global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
1118,normal,window_typing_10000.csv,0,0.5400546789169312,8.970594080892624e-07,9.452749509364367e-05,1.2423545122146606,3.0956594944000244,4.807257175445557,0,0,0,0,0,0,0,0,0,0,0
1119,normal,window_typing_10000.csv,0,0.4070024788379669,9.246281251762412e-07,0.0001014436493278481,1.2453837394714355,3.0845649242401123,4.809608459472656,0,0,0,0,0,0,0,0,0,0,0
1120,normal,window_typing_10000.csv,0,0.38539567589759827,9.895934454107191e-07,0.00010990643204422668,1.2498019933700562,3.0729563236236572,4.802168846130371,0,0,0,0,0,0,0,0,0,0,0
1121,normal,window_typing_10000.csv,0,0.38052794337272644,1.0446279929965385e-06,0.00011919485405087471,1.2564946413040161,3.0634210109710693,4.795900821685791,0,0,0,0,0,0,0,0,0,0,0
1122,normal,window_typing_10000.csv,0,0.3773769438266754,1.1282729701633798e-06,0.0001334973785560578,1.263077974319458,3.047337055206299,4.791350364685059,0,0,0,0,0,0,0,0,0,0,0
1123,normal,window_typing_10000.csv,0,0.3730330765247345,1.1231317103010952e-06,0.00014042775728739798,1.2643989324569702,3.03853440284729,4.804738521575928,0,0,0,0,0,0,0,0,0,0,0
1124,normal,window_typing_10000.csv,0,0.38000643253326416,1.2387799870339222e-06,0.00017292240227106959,1.277504324913025,3.0100033283233643,4.810724258422852,0,0,0,0,0,0,0,0,0,0,0
1125,normal,window_typing_10000.csv,0,0.3660876452922821,1.3198306305639562e-06,0.00018310415907762945,1.2839397192001343,3.0049941539764404,4.808040618896484,0,0,0,0,0,0,0,0,0,0,0
1126,normal,window_typing_10000.csv,0,0.35846614837646484,1.3972957049190882e-06,0.00020260662131477147,1.2907373905181885,2.9915456771850586,4.809981346130371,0,0,0,0,0,1,0,0,0,0,0
1127,normal,window_typing_10000.csv,0,0.3595622479915619,1.4050099252926884e-06,0.00021230395941529423,1.2929619550704956,2.984417676925659,4.820104122161865,0,0,0,0,0,1,1,0,0,0,1
1128,normal,window_typing_10000.csv,0,0.3498159945011139,1.4587262739951257e-06,0.00022134059690870345,1.2950115203857422,2.9781289100646973,4.823328495025635,0,0,0,0,0,1,1,0,0,0,1
1129,normal,window_typing_10000.csv,0,0.4762505292892456,1.4977603086663294e-06,0.00022751012875232846,1.2975318431854248,2.975149631500244,4.828019142150879,0,0,0,0,0,1,1,0,0,0,1
1130,normal,window_typing_10000.csv,0,0.4923696517944336,1.338647280135774e-06,0.00021483036107383668,1.290885329246521,2.9799747467041016,4.861856460571289,0,0,0,0,0,1,0,0,0,0,0
1131,normal,window_typing_10000.csv,0,0.4859172999858856,1.359324869554257e-06,0.00021614799334201962,1.298218846321106,2.9860851764678955,4.850704669952393,0,0,0,0,0,1,1,0,0,0,1
1132,normal,window_typing_10000.csv,0,0.4830794334411621,1.355829112981155e-06,0.00021218133042566478,1.2925095558166504,2.9840810298919678,4.858734607696533,0,0,0,0,0,1,1,0,0,0,1
1133,normal,window_typing_10000.csv,0,0.5028923153877258,1.3044615343460464e-06,0.00022188617731444538,1.2921535968780518,2.974778413772583,4.888044834136963,0,0,0,0,0,1,1,0,0,0,1
1134,normal,window_typing_10000.csv,0,0.5035706162452698,1.2181332067484618e-06,0.00019794947002083063,1.2889760732650757,2.994436264038086,4.899495601654053,0,0,0,0,0,1,0,0,0,0,0
1135,normal,window_typing_10000.csv,0,0.5148696303367615,1.2525948704933398e-06,0.00021063047461211681,1.2918143272399902,2.9848532676696777,4.919551849365234,0,0,0,0,0,1,0,0,0,0,0
1136,normal,window_typing_10000.csv,0,0.5072360038757324,1.2074623327862355e-06,0.00020196259720250964,1.2888672351837158,2.990312337875366,4.942497253417969,0,0,0,0,0,1,0,0,0,0,0
1137,normal,window_typing_10000.csv,0,0.5329854488372803,1.1927202194783604e-06,0.00020162280998192728,1.2988662719726562,3.000648260116577,4.949976444244385,0,0,0,0,0,1,1,0,0,0,1
1138,normal,window_typing_10000.csv,0,0.5354741215705872,1.0684291282814229e-06,0.00017264035705011338,1.280504822731018,3.0133302211761475,4.9781880378723145,0,0,0,0,0,0,0,0,0,0,0
1139,normal,window_typing_10000.csv,0,0.5415355563163757,1.0563289833953604e-06,0.00018056125554721802,1.280813217163086,3.0046651363372803,4.994051933288574,0,0,0,0,0,0,0,0,0,0,0
1140,normal,window_typing_10000.csv,0,0.541395366191864,1.0037022093456471e-06,0.00016224772843997926,1.2765953540802002,3.0218400955200195,4.995451927185059,0,0,0,0,0,0,0,0,0,0,0
1141,normal,window_typing_10000.csv,0,0.5358682870864868,9.672588703324436e-07,0.0001537050848128274,1.2717838287353516,3.0278480052948,4.996262550354004,0,0,0,0,0,0,0,0,0,0,0
1142,normal,window_typing_10000.csv,0,0.539700448513031,9.19960370993067e-07,0.00014466981519944966,1.2691553831100464,3.0373377799987793,4.995233535766602,0,0,0,0,0,0,0,0,0,0,0
1143,normal,window_typing_10000.csv,0,0.5447034239768982,8.893284189070982e-07,0.0001340509916190058,1.2632464170455933,3.046677827835083,4.997180461883545,0,0,0,0,0,0,0,0,0,0,0
1144,normal,window_typing_10000.csv,0,0.5572419166564941,8.596114753345319e-07,0.00013307314657140523,1.2626066207885742,3.047502279281616,5.00213098526001,0,0,0,0,0,0,0,0,0,0,0
1145,normal,window_typing_10000.csv,0,0.5620603561401367,8.499297337039025e-07,0.00012556888395920396,1.2564281225204468,3.052934169769287,5.001857757568359,0,0,0,0,0,0,0,0,0,0,0
1146,normal,window_typing_10000.csv,0,0.5815771222114563,8.235681434598519e-07,0.00012003548181382939,1.2563530206680298,3.0618736743927,4.999283790588379,0,0,0,0,0,0,0,0,0,0,0
1147,normal,window_typing_10000.csv,0,0.590024471282959,7.978962912602583e-07,0.00011122251453343779,1.2486143112182617,3.069387674331665,4.993656158447266,0,0,0,0,0,0,0,0,0,0,0
1148,normal,window_typing_10000.csv,0,0.5978426933288574,7.696209536334209e-07,0.00010641618428053334,1.2453821897506714,3.0749917030334473,4.988417148590088,0,0,0,0,0,0,0,0,0,0,0
1149,normal,window_typing_10000.csv,0,0.604761004447937,7.369277454927214e-07,9.985506039811298e-05,1.2409005165100098,3.0832388401031494,4.9865403175354,0,0,0,0,0,0,0,0,0,0,0
1150,normal,window_typing_10000.csv,0,0.6168731451034546,6.791312898712931e-07,9.338730887975544e-05,1.238084316253662,3.0938165187835693,4.988198757171631,0,0,0,0,0,0,0,0,0,0,0
1151,normal,window_typing_10000.csv,0,0.6337531805038452,6.632606641687744e-07,8.81074447534047e-05,1.2369070053100586,3.1042799949645996,4.974349021911621,0,0,0,0,0,0,0,0,0,0,0
1152,normal,window_typing_10000.csv,0,0.641055703163147,6.560218821505259e-07,8.330889977514744e-05,1.232527256011963,3.1111016273498535,4.9672112464904785,0,0,0,0,0,0,0,0,0,0,0
1153,normal,window_typing_10000.csv,0,0.6542799472808838,6.56932115816744e-07,8.032051118789241e-05,1.2319679260253906,3.1178488731384277,4.949619770050049,0,0,0,0,0,0,0,0,0,0,0
1154,normal,window_typing_10000.csv,0,0.6541971564292908,6.373189194164297e-07,7.552166789537296e-05,1.2277475595474243,3.125950574874878,4.947463512420654,0,0,0,0,0,0,0,0,0,0,0
1155,normal,window_typing_10000.csv,0,0.6419776082038879,6.257924383135105e-07,7.269519846886396e-05,1.2271223068237305,3.1329548358917236,4.937545299530029,0,0,0,0,0,0,0,0,0,0,0
1156,normal,window_typing_10000.csv,0,0.638781726360321,6.266953960221144e-07,7.085144170559943e-05,1.2257754802703857,3.136746406555176,4.9262375831604,0,0,0,0,0,0,0,0,0,0,0
1157,normal,window_typing_10000.csv,0,0.6351013779640198,6.157321195132681e-07,7.028670370345935e-05,1.224969506263733,3.1375410556793213,4.920697212219238,0,0,0,0,0,0,0,0,0,0,0
1158,normal,window_typing_10000.csv,0,0.6388633847236633,6.103097689447168e-07,6.757258961442858e-05,1.2255017757415771,3.1459498405456543,4.908512592315674,0,0,0,0,0,0,0,0,0,0,0
1159,normal,window_typing_10000.csv,0,0.6394511461257935,6.206596481206361e-07,6.681329250568524e-05,1.2238836288452148,3.146591901779175,4.901246547698975,0,0,0,0,0,0,0,0,0,0,0
1160,normal,window_typing_10000.csv,0,0.7640419602394104,6.051106424820318e-07,6.735880015185103e-05,1.2287238836288452,3.149805784225464,4.907699108123779,0,0,0,0,0,0,0,0,0,0,0
1161,normal,window_typing_10000.csv,0,0.7812238931655884,6.139384822745342e-07,6.607615068787709e-05,1.2230497598648071,3.147977113723755,4.893416404724121,0,0,0,0,0,0,0,0,0,0,0
1162,normal,window_typing_10000.csv,0,0.7779837250709534,6.28686450454552e-07,6.536894215969369e-05,1.2228052616119385,3.1498847007751465,4.885972499847412,0,0,0,0,0,0,0,0,0,0,0
1163,normal,window_typing_10000.csv,0,0.7748082876205444,6.454928325183573e-07,6.769836181774735e-05,1.2217096090316772,3.1417858600616455,4.8807477951049805,0,0,0,0,0,0,0,0,0,0,0
1164,normal,window_typing_10000.csv,0,0.7685797214508057,6.462375381488528e-07,6.835159001639113e-05,1.2228543758392334,3.14100980758667,4.874814987182617,0,0,0,0,0,0,0,0,0,0,0
1165,normal,window_typing_10000.csv,0,0.7611865401268005,6.698039669572609e-07,6.903290341142565e-05,1.2241618633270264,3.140333652496338,4.86086893081665,0,0,0,0,0,0,0,0,0,0,0
1166,normal,window_typing_10000.csv,0,0.7547177076339722,6.843357027719321e-07,7.002906932029873e-05,1.22432279586792,3.1376290321350098,4.8540263175964355,0,0,0,0,0,0,0,0,0,0,0
1167,normal,window_typing_10000.csv,0,0.7472110986709595,7.005201041465625e-07,7.443049253197387e-05,1.2290151119232178,3.130129337310791,4.848723411560059,0,0,0,0,0,0,0,0,0,0,0
1168,normal,window_typing_10000.csv,0,0.7466662526130676,7.402079518215032e-07,7.571080641355366e-05,1.2297101020812988,3.127413034439087,4.832801342010498,0,0,0,0,0,0,0,0,0,0,0
1169,normal,window_typing_10000.csv,0,0.7365380525588989,7.790318363731785e-07,7.922033546492457e-05,1.2291055917739868,3.1177451610565186,4.82623815536499,0,0,0,0,0,0,0,0,0,0,0
1170,normal,window_typing_10000.csv,0,0.7360450625419617,8.154145234584576e-07,8.385247201658785e-05,1.232824683189392,3.110098361968994,4.818262577056885,0,0,0,0,0,0,0,0,0,0,0
1171,normal,window_typing_10000.csv,0,0.7289484143257141,8.341045258930535e-07,8.674836135469377e-05,1.2318546772003174,3.102337121963501,4.820620059967041,0,0,0,0,0,0,0,0,0,0,0
1172,normal,window_typing_10000.csv,0,0.7207314372062683,8.704869856046571e-07,9.180679626297206e-05,1.2360373735427856,3.095183849334717,4.814743518829346,0,0,0,0,0,0,0,0,0,0,0
1173,normal,window_typing_10000.csv,0,0.7188961505889893,9.042580586537952e-07,9.775669605005533e-05,1.2372567653656006,3.0838429927825928,4.814250469207764,0,0,0,0,0,0,0,0,0,0,0
1174,normal,window_typing_10000.csv,0,0.7201963663101196,9.346997558168368e-07,0.00011073655332438648,1.2453932762145996,3.067042350769043,4.820742607116699,0,0,0,0,0,0,0,0,0,0,0
1175,normal,window_typing_10000.csv,0,0.7372956275939941,1.0323494734620908e-06,0.00012685914407484233,1.2531404495239258,3.0476016998291016,4.819154739379883,0,0,0,0,0,0,0,0,0,0,0
1176,normal,window_typing_10000.csv,0,0.7509721517562866,1.1585162837945973e-06,0.00015001367137301713,1.259365200996399,3.020291805267334,4.823974132537842,0,0,0,0,0,0,0,0,0,0,0
1177,normal,window_typing_10000.csv,0,0.7549446821212769,1.2887295497421292e-06,0.0001786560460459441,1.2722939252853394,2.998267889022827,4.833464622497559,0,0,0,0,0,0,0,0,0,0,0
1178,normal,window_typing_10000.csv,0,0.7546132802963257,1.4495557252303115e-06,0.0002055712102446705,1.2780956029891968,2.9759981632232666,4.835136890411377,0,0,0,0,0,0,0,0,0,0,0
1179,normal,window_typing_10000.csv,0,0.6112400889396667,1.534094963062671e-06,0.00022806372726336122,1.2820463180541992,2.9591777324676514,4.850905418395996,0,0,0,0,0,0,0,0,0,0,0
1180,normal,window_typing_10000.csv,0,0.5821611881256104,1.5925172647257568e-06,0.00024252910225186497,1.281402826309204,2.9462320804595947,4.861249923706055,0,0,0,0,0,0,0,0,0,0,0
1181,normal,window_typing_10000.csv,0,0.5759016871452332,1.574626026012993e-06,0.00025140243815258145,1.2874191999435425,2.9450600147247314,4.873728275299072,0,0,0,0,0,1,0,0,0,0,0
1182,normal,window_typing_10000.csv,0,0.5737608075141907,1.6134944189616363e-06,0.00025470054242759943,1.2874200344085693,2.942453622817993,4.878666400909424,0,0,0,0,0,1,0,0,0,0,0
1183,normal,window_typing_10000.csv,0,0.5554848313331604,1.5908005934761604e-06,0.0002519930130802095,1.285994529724121,2.9431660175323486,4.889745235443115,0,0,0,0,0,1,0,0,0,0,0
1184,normal,window_typing_10000.csv,0,0.5729324817657471,1.5431027122758678e-06,0.00024621430202387273,1.2863214015960693,2.948133945465088,4.913427352905273,0,0,0,0,0,1,0,0,0,0,0
1185,normal,window_typing_10000.csv,0,0.577140212059021,1.5267462458723458e-06,0.0002381297090323642,1.2840346097946167,2.9525258541107178,4.924465179443359,0,0,0,0,0,0,0,0,0,0,0
1186,normal,window_typing_10000.csv,0,0.5885072350502014,1.451173943678441e-06,0.00022304794401861727,1.277169942855835,2.9587502479553223,4.937005519866943,0,0,0,0,0,0,0,0,0,0,0
1187,normal,window_typing_10000.csv,0,0.5792509913444519,1.3582686051449855e-06,0.0002116545510943979,1.2733701467514038,2.9654388427734375,4.955078125,0,0,0,0,0,0,0,0,0,0,0
1188,normal,window_typing_10000.csv,0,0.58663010597229,1.3427171552393702e-06,0.000205022151931189,1.2706633806228638,2.9691009521484375,4.955440044403076,0,0,0,0,0,0,0,0,0,0,0
1189,normal,window_typing_10000.csv,0,0.590932309627533,1.2226068974996451e-06,0.00018414942314848304,1.2656807899475098,2.9855964183807373,4.965557098388672,0,0,0,0,0,0,0,0,0,0,0
1190,normal,window_typing_10000.csv,0,0.6065822243690491,1.1518852716108086e-06,0.00017218825814779848,1.2598458528518677,2.9931957721710205,4.9669952392578125,0,0,0,0,0,0,0,0,0,0,0
1191,normal,window_typing_10000.csv,0,0.6156279444694519,1.0806461432366632e-06,0.0001601498224772513,1.25929856300354,3.0071465969085693,4.96087646484375,0,0,0,0,0,0,0,0,0,0,0
1192,normal,window_typing_10000.csv,0,0.6244832277297974,9.848239415077842e-07,0.0001404695212841034,1.251405954360962,3.025481700897217,4.956487655639648,0,0,0,0,0,0,0,0,0,0,0
1193,normal,window_typing_10000.csv,0,0.6293070912361145,9.057167176251824e-07,0.00012368010357022285,1.2438604831695557,3.043398141860962,4.949093341827393,0,0,0,0,0,0,0,0,0,0,0
1194,normal,window_typing_10000.csv,0,0.6176300644874573,8.117121410577965e-07,0.0001052988664014265,1.237959623336792,3.0696802139282227,4.940938472747803,0,0,0,0,0,0,0,0,0,0,0
1195,normal,window_typing_10000.csv,0,0.6105770468711853,7.617741175636183e-07,9.456500265514478e-05,1.2332804203033447,3.0865061283111572,4.928978443145752,0,0,0,0,0,0,0,0,0,0,0
1196,normal,window_typing_10000.csv,0,0.6001226902008057,6.87364718032768e-07,8.268168312497437e-05,1.2293798923492432,3.1094658374786377,4.922625541687012,0,0,0,0,0,0,0,0,0,0,0
1197,normal,window_typing_10000.csv,0,0.5956093668937683,6.758381232430111e-07,7.697620458202437e-05,1.225026249885559,3.1194138526916504,4.913247108459473,0,0,0,0,0,0,0,0,0,0,0
1198,normal,window_typing_10000.csv,0,0.6238906979560852,6.580056037819304e-07,7.649033796042204e-05,1.2236154079437256,3.119269371032715,4.9093241691589355,0,0,0,0,0,0,0,0,0,0,0
1199,normal,window_typing_10000.csv,0,0.6444252729415894,6.238391847546154e-07,7.245830056490377e-05,1.2318793535232544,3.138364791870117,4.909359455108643,0,0,0,0,0,0,0,0,0,0,0
1200,normal,window_typing_10000.csv,0,0.6617725491523743,6.322145509329857e-07,7.12725959601812e-05,1.2328838109970093,3.142669200897217,4.900964260101318,0,0,0,0,0,0,0,0,0,0,0
1201,normal,window_typing_10000.csv,0,0.6630392670631409,6.646695283052395e-07,7.305783219635487e-05,1.2288563251495361,3.1336934566497803,4.895203113555908,0,0,0,0,0,0,0,0,0,0,0
1202,normal,window_typing_10000.csv,0,0.6699943542480469,6.69491100779851e-07,7.567377906525508e-05,1.2258250713348389,3.1236257553100586,4.897307872772217,0,0,0,0,0,0,0,0,0,0,0
1203,normal,window_typing_10000.csv,0,0.6685831546783447,6.847202485005255e-07,7.781572639942169e-05,1.2271883487701416,3.119406223297119,4.897044658660889,0,0,0,0,0,0,0,0,0,0,0
1204,normal,window_typing_10000.csv,0,0.6788520812988281,7.033518159005325e-07,8.048566814977676e-05,1.2281140089035034,3.113584041595459,4.893131732940674,0,0,0,0,0,0,0,0,0,0,0
1205,normal,window_typing_10000.csv,0,0.6956499218940735,7.164119892877352e-07,8.251344843301922e-05,1.2284765243530273,3.1089699268341064,4.891177654266357,0,0,0,0,0,0,0,0,0,0,0
1206,normal,window_typing_10000.csv,0,0.7027664184570312,7.329348363782628e-07,8.375153265660629e-05,1.226885437965393,3.1043999195098877,4.891254425048828,0,0,0,0,0,0,0,0,0,0,0
1207,normal,window_typing_10000.csv,0,0.7246286273002625,7.638612373739306e-07,8.74045945238322e-05,1.2306028604507446,3.0995779037475586,4.885031700134277,0,0,0,0,0,0,0,0,0,0,0
1208,normal,window_typing_10000.csv,0,0.7224792242050171,7.563060080428841e-07,8.767138206167147e-05,1.22590172290802,3.0942673683166504,4.893450736999512,0,0,0,0,0,0,0,0,0,0,0
1209,normal,window_typing_10000.csv,0,0.7323123812675476,7.836367785785114e-07,9.120540198637173e-05,1.2298496961593628,3.09031081199646,4.88685417175293,0,0,0,0,0,0,0,0,0,0,0
1210,normal,window_typing_10000.csv,0,0.6092860698699951,7.966629596012353e-07,9.451866208110005e-05,1.2289929389953613,3.0823166370391846,4.887045383453369,0,0,0,0,0,0,0,0,0,0,0
1211,normal,window_typing_10000.csv,0,0.5965364575386047,8.713540751159599e-07,0.00010228219616692513,1.2322778701782227,3.069812297821045,4.87408447265625,0,0,0,0,0,0,0,0,0,0,0
1212,normal,window_typing_10000.csv,0,0.598645031452179,9.015345199259173e-07,0.00010897450556512922,1.2337583303451538,3.0586159229278564,4.872726917266846,0,0,0,0,0,0,0,0,0,0,0
1213,normal,window_typing_10000.csv,0,0.6055899858474731,9.21747471238632e-07,0.00011066540173487738,1.2371726036071777,3.058950424194336,4.868114948272705,0,0,0,0,0,0,0,0,0,0,0
1214,normal,window_typing_10000.csv,0,0.6047272682189941,9.626401151763275e-07,0.00011484113929327577,1.2367539405822754,3.0511231422424316,4.86415958404541,0,0,0,0,0,0,0,0,0,0,0
1215,normal,window_typing_10000.csv,0,0.6002666354179382,9.743795317262993e-07,0.0001152940749307163,1.2381213903427124,3.0517032146453857,4.860507488250732,0,0,0,0,0,0,0,0,0,0,0
1216,normal,window_typing_10000.csv,0,0.591998279094696,9.989807949750684e-07,0.00011862497194670141,1.2404366731643677,3.0483217239379883,4.853889465332031,0,0,0,0,0,0,0,0,0,0,0
1217,normal,window_typing_10000.csv,0,0.5883285999298096,9.881279083856498e-07,0.00011503425048431382,1.238010048866272,3.0520431995391846,4.852054119110107,0,0,0,0,0,0,0,0,0,0,0
1218,normal,window_typing_10000.csv,0,0.5765963196754456,1.0071137239719974e-06,0.0001206586166517809,1.2393800020217896,3.0438647270202637,4.853035926818848,0,0,0,0,0,0,0,0,0,0,0
1219,normal,window_typing_10000.csv,0,0.5754646062850952,1.0477458545210538e-06,0.0001229740446433425,1.2415069341659546,3.042189836502075,4.84028434753418,0,0,0,0,0,0,0,0,0,0,0
1220,normal,window_typing_10000.csv,0,0.5686489343643188,1.0293892955814954e-06,0.00012002964649582282,1.2406591176986694,3.046189546585083,4.83865213394165,0,0,0,0,0,0,0,0,0,0,0
1221,normal,window_typing_10000.csv,0,0.5743799805641174,1.0167592563448125e-06,0.00011604497558437288,1.2376266717910767,3.049910068511963,4.838249206542969,0,0,0,0,0,0,0,0,0,0,0
1222,normal,window_typing_10000.csv,0,0.5900325179100037,9.535359595247428e-07,0.0001116041312343441,1.2361630201339722,3.056251049041748,4.842611312866211,0,0,0,0,0,0,0,0,0,0,0
1223,normal,window_typing_10000.csv,0,0.593143105506897,9.425475013813411e-07,0.00010700463462853804,1.235480546951294,3.0639867782592773,4.837873458862305,0,0,0,0,0,0,0,0,0,0,0
1224,normal,window_typing_10000.csv,0,0.587579607963562,9.745821216711192e-07,0.0001054897002177313,1.237298846244812,3.068657159805298,4.817967414855957,0,0,0,0,0,0,0,0,0,0,0
1225,normal,window_typing_10000.csv,0,0.5838764309883118,9.50953278788802e-07,0.00010226941958535463,1.2377078533172607,3.0752673149108887,4.815520286560059,0,0,0,0,0,0,0,0,0,0,0
1226,normal,window_typing_10000.csv,0,0.5801064968109131,9.13751364350901e-07,9.642001532483846e-05,1.236086368560791,3.0854263305664062,4.818143367767334,0,0,0,0,0,0,0,0,0,0,0
1227,normal,window_typing_10000.csv,0,0.5629579424858093,9.153989708465815e-07,9.458745626034215e-05,1.2359952926635742,3.0891735553741455,4.811080455780029,0,0,0,0,0,0,0,0,0,0,0
1228,normal,window_typing_10000.csv,0,0.5534202456474304,8.912930979931843e-07,9.289437002735212e-05,1.2349269390106201,3.0917179584503174,4.817760467529297,0,0,0,0,0,0,0,0,0,0,0
