global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
1894,normal,window_typing_10000.csv,0,0.45305153727531433,2.0572564608301036e-05,0.0002742174547165632,1.0096663236618042,2.6499295234680176,4.942307472229004,0,0,0,0,0,0,0,0,0,0,0
1895,normal,window_typing_10000.csv,0,0.44879043102264404,2.048392161668744e-05,0.0002642902545630932,1.0058990716934204,2.653538703918457,4.942908763885498,0,0,0,0,0,0,0,0,0,0,0
1896,normal,window_typing_10000.csv,0,0.45898547768592834,2.060036604234483e-05,0.0002559908025432378,1.0074553489685059,2.661478042602539,4.937623500823975,0,0,0,0,0,0,0,0,0,0,0
1897,normal,window_typing_10000.csv,0,0.44978711009025574,2.0377443433972076e-05,0.00024971060338430107,1.0047831535339355,2.6637749671936035,4.940714359283447,0,0,0,0,0,0,0,0,0,0,0
1898,normal,window_typing_10000.csv,0,0.4468734562397003,2.0520054022199474e-05,0.0002432518667774275,0.9982399344444275,2.6624739170074463,4.933701515197754,0,0,0,0,0,0,0,0,0,0,0
1899,normal,window_typing_10000.csv,0,0.46034300327301025,2.121353281836491e-05,0.00024016360112000257,0.9946871399879456,2.6614770889282227,4.928114891052246,0,0,0,0,0,0,0,0,0,0,0
1900,normal,window_typing_10000.csv,0,0.47619375586509705,2.1370859030866995e-05,0.00022656934743281454,0.9886864423751831,2.66713285446167,4.93099308013916,0,0,0,0,0,0,0,0,0,0,0
1901,normal,window_typing_10000.csv,0,0.4961671531200409,2.0997787942178547e-05,0.0002190791128668934,0.9815162420272827,2.6666879653930664,4.938726902008057,0,0,0,0,0,0,0,0,0,0,0
1902,normal,window_typing_10000.csv,0,0.5102649927139282,2.2253207134781405e-05,0.00021887973707634956,0.9814265370368958,2.6667802333831787,4.917317867279053,0,0,0,0,0,0,0,0,0,0,0
1903,normal,window_typing_10000.csv,0,0.51917564868927,2.1282003217493184e-05,0.00020984627190046012,0.9765585660934448,2.6703438758850098,4.936490058898926,0,0,0,0,0,0,0,0,0,0,0
1904,normal,window_typing_10000.csv,0,0.5043655633926392,2.1272344383760355e-05,0.0002132721565430984,0.9767438769340515,2.6672894954681396,4.938439846038818,0,0,0,0,0,0,0,0,0,0,0
1905,normal,window_typing_10000.csv,0,0.4954678416252136,2.14168248930946e-05,0.00021134220878593624,0.9776706099510193,2.670034885406494,4.930671691894531,0,0,0,0,0,0,0,0,0,0,0
1906,normal,window_typing_10000.csv,0,0.49025067687034607,2.1151698092580773e-05,0.00020729959942400455,0.9766228795051575,2.6728503704071045,4.944934844970703,0,0,0,0,0,0,0,0,0,0,0
1907,normal,window_typing_10000.csv,0,0.4845266342163086,2.0648789359256625e-05,0.0002012208424275741,0.968168318271637,2.670349597930908,4.953665256500244,0,0,0,0,0,0,0,0,0,0,0
1908,normal,window_typing_10000.csv,0,0.47596484422683716,2.1643974832841195e-05,0.00021452232613228261,0.9774916768074036,2.666868209838867,4.9433794021606445,0,0,0,0,0,0,0,0,0,0,0
1909,normal,window_typing_10000.csv,0,0.46279922127723694,2.2541446014656685e-05,0.00021345075219869614,0.9747170209884644,2.665095329284668,4.9301629066467285,0,0,0,0,0,0,0,0,0,0,0
1910,normal,window_typing_10000.csv,0,0.45410358905792236,2.1567801013588905e-05,0.0002061198028968647,0.968201756477356,2.6655709743499756,4.944717884063721,0,0,0,0,0,0,0,0,0,0,0
1911,normal,window_typing_10000.csv,0,0.44493943452835083,2.177488204324618e-05,0.000214252489968203,0.9731887578964233,2.6628170013427734,4.944466590881348,0,0,0,0,0,0,0,0,0,0,0
1912,normal,window_typing_10000.csv,0,0.43349528312683105,2.157876588171348e-05,0.00021142240439075977,0.970696747303009,2.66298508644104,4.946462154388428,0,0,0,0,0,0,0,0,0,0,0
1913,normal,window_typing_10000.csv,0,0.4268781840801239,2.160751319024712e-05,0.00020873855100944638,0.9693065285682678,2.6641504764556885,4.946319580078125,0,0,0,0,0,0,0,0,0,0,0
1914,normal,window_typing_10000.csv,0,0.41705337166786194,2.2788475689594634e-05,0.00021228981495369226,0.971229612827301,2.662698745727539,4.92738151550293,0,0,0,0,0,0,0,0,0,0,0
1915,normal,window_typing_10000.csv,0,0.3809793293476105,2.2042142518330365e-05,0.00021019009000156075,0.9692738056182861,2.662731409072876,4.94159460067749,0,0,0,0,0,0,0,0,0,0,0
1916,normal,window_typing_10000.csv,0,0.3682413697242737,2.2730308046448044e-05,0.00021175849542487413,0.96745365858078,2.659424304962158,4.929152011871338,0,0,0,0,0,0,0,0,0,0,0
1917,normal,window_typing_10000.csv,0,0.35838809609413147,2.3188802515505813e-05,0.00021343489061109722,0.9661662578582764,2.656559467315674,4.9222412109375,0,0,0,0,0,0,0,0,0,0,0
1918,normal,window_typing_10000.csv,0,0.3572515547275543,2.1849267795914784e-05,0.00019836494175251573,0.9574084877967834,2.662449359893799,4.934573650360107,0,0,0,0,0,0,0,0,0,0,0
1919,normal,window_typing_10000.csv,0,0.3369773328304291,2.1974730771034956e-05,0.00021646334789693356,0.9712584018707275,2.6588330268859863,4.951257705688477,0,0,0,0,0,0,0,0,0,0,0
1920,normal,window_typing_10000.csv,0,0.3222668468952179,2.1539950466831215e-05,0.00021696732437703758,0.9682623744010925,2.65537166595459,4.955709457397461,0,0,0,0,0,0,0,0,0,0,0
1921,normal,window_typing_10000.csv,0,0.32329797744750977,2.224113450211007e-05,0.00022765334870200604,0.9612236022949219,2.6387152671813965,4.95220422744751,0,0,0,0,0,0,0,0,0,0,0
1922,normal,window_typing_10000.csv,0,0.3137805461883545,2.3136053641792387e-05,0.00022831675596535206,0.974184513092041,2.6510939598083496,4.9444756507873535,0,0,0,0,0,0,0,0,0,0,0
1923,normal,window_typing_10000.csv,0,0.4334184229373932,2.1541263777180575e-05,0.0002495211665518582,0.9603216648101807,2.6194651126861572,5.0039825439453125,0,0,0,0,0,0,0,0,0,0,0
1924,normal,window_typing_10000.csv,0,0.4393302798271179,2.3249409423442557e-05,0.00024253279843833297,0.9705042839050293,2.6353304386138916,4.951925277709961,0,0,0,0,0,0,0,0,0,0,0
1925,normal,window_typing_10000.csv,0,0.45279401540756226,2.307831891812384e-05,0.0002661774924490601,0.9603800773620605,2.6065962314605713,4.978855609893799,0,0,0,0,0,0,0,0,0,0,0
1926,normal,window_typing_10000.csv,0,0.45456063747406006,2.1959498553769663e-05,0.00025772833032533526,0.9665803909301758,2.6192498207092285,4.988306522369385,0,0,0,0,0,0,0,0,0,0,0
1927,normal,window_typing_10000.csv,0,0.4591875374317169,2.1976196876494214e-05,0.0002517600660212338,0.966648280620575,2.62400484085083,4.982639312744141,0,0,0,0,0,0,0,0,0,0,0
1928,normal,window_typing_10000.csv,0,0.45832833647727966,2.1694873794331215e-05,0.0002548768534325063,0.9682117104530334,2.6231067180633545,4.991595268249512,0,0,0,0,0,0,0,0,0,0,0
1929,normal,window_typing_10000.csv,0,0.4691418707370758,2.1621137420879677e-05,0.00027550148661248386,0.9677039980888367,2.607032299041748,4.996782302856445,0,0,0,0,0,0,0,0,0,0,0
1930,normal,window_typing_10000.csv,0,0.47747087478637695,2.1838059183210135e-05,0.0002825141418725252,0.9735057353973389,2.6078057289123535,4.999688148498535,0,0,0,0,0,0,0,0,0,0,0
1931,normal,window_typing_10000.csv,0,0.48010799288749695,2.169439903809689e-05,0.0002807771088555455,0.9719069004058838,2.60744047164917,5.001399040222168,0,0,0,0,0,0,0,0,0,0,0
1932,normal,window_typing_10000.csv,0,0.47986987233161926,2.1570720491581596e-05,0.0002753654553089291,0.9718199372291565,2.6112473011016846,4.9994282722473145,0,0,0,0,0,0,0,0,0,0,0
1933,normal,window_typing_10000.csv,0,0.4812241196632385,2.140728793165181e-05,0.00027410584152676165,0.9710096716880798,2.611354112625122,5.000858783721924,0,0,0,0,0,0,0,0,0,0,0
1934,normal,window_typing_10000.csv,0,0.6040593385696411,2.125946593878325e-05,0.0002710884145926684,0.9639967083930969,2.606555461883545,5.014564037322998,0,0,0,0,0,0,0,0,0,0,0
1935,normal,window_typing_10000.csv,0,0.6323291063308716,2.2156560589792207e-05,0.00026240336592309177,0.9740378856658936,2.6231110095977783,4.97484827041626,0,0,0,0,0,0,0,0,0,0,0
1936,normal,window_typing_10000.csv,0,0.6491694450378418,2.1157227820367552e-05,0.0002483714197296649,0.9580796360969543,2.618147134780884,4.993782997131348,0,0,0,0,0,0,0,0,0,0,0
1937,normal,window_typing_10000.csv,0,0.6595564484596252,2.1275041945045814e-05,0.00025648160954006016,0.9691930413246155,2.6228325366973877,4.994385719299316,0,0,0,0,0,0,0,0,0,0,0
1938,normal,window_typing_10000.csv,0,0.685462236404419,2.222837065346539e-05,0.0002753161243163049,0.9785143733024597,2.6179773807525635,4.959903240203857,0,0,0,0,0,0,0,0,0,0,0
1939,normal,window_typing_10000.csv,0,0.6795493960380554,2.2365305994753726e-05,0.0002783752279356122,0.9770006537437439,2.614253044128418,4.9742255210876465,0,0,0,0,0,0,0,0,0,0,0
1940,normal,window_typing_10000.csv,0,0.7055729627609253,2.286019480379764e-05,0.00029431466828100383,0.975922167301178,2.6020355224609375,4.973291397094727,0,0,0,0,0,0,0,0,0,0,0
1941,normal,window_typing_10000.csv,0,0.7260581254959106,2.290401425852906e-05,0.0003038238501176238,0.978850245475769,2.598602056503296,4.9494309425354,0,0,0,0,0,0,0,0,0,0,0
1942,normal,window_typing_10000.csv,0,0.7355316281318665,2.2523761799675412e-05,0.0003067161305807531,0.98431396484375,2.60217022895813,4.976070880889893,0,0,0,0,0,0,0,0,0,0,0
1943,normal,window_typing_10000.csv,0,0.73967045545578,2.2274651200859807e-05,0.00029395465389825404,0.9809433221817017,2.6073014736175537,4.979813575744629,0,0,0,0,0,0,0,0,0,0,0
1944,normal,window_typing_10000.csv,0,0.742990255355835,2.1823194401804358e-05,0.0002992991649080068,0.9856178760528564,2.6083712577819824,4.989430904388428,0,0,0,0,0,0,0,0,0,0,0
1945,normal,window_typing_10000.csv,0,0.7596195340156555,2.121171200997196e-05,0.0002893461787607521,0.9781938791275024,2.607713222503662,4.988946914672852,0,0,0,0,0,0,0,0,0,0,0
1946,normal,window_typing_10000.csv,0,0.7698040008544922,2.15007512451848e-05,0.00029888228164054453,0.988937497138977,2.6119697093963623,4.990673542022705,0,0,0,0,0,0,0,0,0,0,0
1947,normal,window_typing_10000.csv,0,0.7784720063209534,2.2013218767824583e-05,0.00030232706922106445,0.9898162484169006,2.610556125640869,4.974360942840576,0,0,0,0,0,0,0,0,0,0,0
1948,normal,window_typing_10000.csv,0,0.7890934348106384,2.2118432752904482e-05,0.00030156163848005235,0.9903523921966553,2.6115994453430176,4.971555233001709,0,0,0,0,0,0,0,0,0,0,0
1949,normal,window_typing_10000.csv,0,0.7980276346206665,2.2324031306197867e-05,0.0002995366812683642,0.9900877475738525,2.612682580947876,4.971820831298828,0,0,0,0,0,0,0,0,0,0,0
1950,normal,window_typing_10000.csv,0,0.8160496354103088,2.2407853975892067e-05,0.00029624730814248323,0.9920130372047424,2.616816997528076,4.97233772277832,0,0,0,0,0,0,0,0,0,0,0
1951,normal,window_typing_10000.csv,0,0.8468828201293945,2.3256883650901727e-05,0.00030420234543271363,0.9972860217094421,2.616788625717163,4.9665069580078125,0,0,0,0,0,0,0,0,0,0,0
1952,normal,window_typing_10000.csv,0,0.8569570183753967,2.2845853891340084e-05,0.00029820087365806103,0.9963581562042236,2.619847059249878,4.971696376800537,0,0,0,0,0,0,0,0,0,0,0
1953,normal,window_typing_10000.csv,0,0.9005178809165955,2.2464020730694756e-05,0.00028890848625451326,0.996924638748169,2.626746892929077,4.961317539215088,0,0,0,0,0,0,0,0,0,0,0
1954,normal,window_typing_10000.csv,0,0.9434220194816589,2.2867347070132382e-05,0.00031716751982457936,1.0036296844482422,2.6147823333740234,4.952769756317139,0,0,0,0,0,0,0,0,0,0,0
1955,normal,window_typing_10000.csv,0,0.9512872695922852,2.269322612846736e-05,0.00031422157189808786,1.0097168684005737,2.6227364540100098,4.970013618469238,0,0,0,0,0,0,0,0,0,0,0
1956,normal,window_typing_10000.csv,0,0.9659602642059326,2.2194901248440146e-05,0.00032875314354896545,1.0157179832458496,2.619692802429199,4.984893798828125,0,0,0,0,0,0,0,0,0,0,0
1957,normal,window_typing_10000.csv,0,0.9901535511016846,2.1948340872768313e-05,0.00032860590727068484,1.0212829113006592,2.62534761428833,4.987199306488037,0,0,0,0,0,1,0,0,0,0,0
1958,normal,window_typing_10000.csv,0,1.001064419746399,2.2088730474933982e-05,0.00035797766759060323,1.0277223587036133,2.614658832550049,4.994085311889648,0,0,0,0,0,1,0,0,0,0,0
1959,normal,window_typing_10000.csv,0,1.0135773420333862,2.277600287925452e-05,0.0003858031122945249,1.0339858531951904,2.605945348739624,4.992595195770264,0,0,0,0,0,1,1,0,0,0,1
1960,normal,window_typing_10000.csv,0,1.0198590755462646,2.2948222976992838e-05,0.0003962689370382577,1.038556694984436,2.60516095161438,4.979043960571289,0,0,0,0,0,1,1,0,0,0,1
1961,normal,window_typing_10000.csv,0,1.0182932615280151,2.246292569907382e-05,0.0003888852952513844,1.0384269952774048,2.6087944507598877,4.976171970367432,0,0,0,0,0,1,1,0,0,0,1
1962,normal,window_typing_10000.csv,0,1.0119140148162842,2.1896012185607105e-05,0.00040578379412181675,1.0400373935699463,2.6018941402435303,4.9856390953063965,0,0,0,0,0,1,1,0,0,0,1
1963,normal,window_typing_10000.csv,0,1.0028164386749268,2.2008325686329044e-05,0.00041460435022599995,1.0419124364852905,2.5994668006896973,4.9850754737854,0,0,0,0,0,1,1,0,0,0,1
1964,normal,window_typing_10000.csv,0,0.9941691756248474,2.1603145796689205e-05,0.0004055701137986034,1.0400580167770386,2.602020263671875,4.983325004577637,0,0,0,0,0,1,1,0,0,0,1
1965,normal,window_typing_10000.csv,0,0.9848881959915161,2.175323425035458e-05,0.00040834175888448954,1.0414369106292725,2.602036476135254,4.9826741218566895,0,0,0,0,0,1,1,0,0,0,1
1966,normal,window_typing_10000.csv,0,1.000665307044983,2.2835096388007514e-05,0.00038669531932100654,1.040606141090393,2.6121034622192383,4.947598934173584,0,0,0,0,0,1,1,0,0,0,1
1967,normal,window_typing_10000.csv,0,0.9931057691574097,2.2026613805792294e-05,0.00035671956720761955,1.0366971492767334,2.624337911605835,4.955279350280762,0,0,0,0,0,1,1,0,0,0,1
1968,normal,window_typing_10000.csv,0,0.9810615181922913,2.0985116861993447e-05,0.0003668232529889792,1.0372878313064575,2.619340419769287,4.9793806076049805,0,0,0,0,0,1,1,0,0,0,1
1969,normal,window_typing_10000.csv,0,1.0347988605499268,2.1636753444909118e-05,0.0003453312092460692,1.0148003101348877,2.6089324951171875,4.948789119720459,0,0,1,0,0,0,0,0,0,1,0
1970,normal,window_typing_10000.csv,0,1.0340778827667236,2.203356780228205e-05,0.00035056626074947417,1.0169541835784912,2.608076333999634,4.933295249938965,0,0,1,0,0,0,0,0,0,1,0
1971,normal,window_typing_10000.csv,0,1.0457082986831665,2.2497035388369113e-05,0.00037003011675551534,1.0164134502410889,2.59672474861145,4.924923896789551,0,0,1,0,0,0,0,0,0,1,0
1972,normal,window_typing_10000.csv,0,1.0470731258392334,2.2909189283382148e-05,0.0003753405180759728,1.0248773097991943,2.602337598800659,4.939428806304932,0,0,1,0,0,1,0,0,0,1,0
1973,normal,window_typing_10000.csv,0,1.1663297414779663,2.5150764486170374e-05,0.0003463209723122418,0.9953649044036865,2.5889246463775635,4.9273858070373535,0,0,1,0,0,0,0,0,0,1,0
1974,normal,window_typing_10000.csv,0,1.1598910093307495,2.2709245968144387e-05,0.0003584822698030621,1.0158272981643677,2.6024818420410156,4.932520389556885,0,0,1,0,0,0,0,0,0,1,0
1975,normal,window_typing_10000.csv,0,1.1783995628356934,2.277126804983709e-05,0.00038690658402629197,1.0183756351470947,2.589763641357422,4.930218696594238,0,0,1,0,0,0,0,0,0,1,0
1976,normal,window_typing_10000.csv,0,1.2027426958084106,2.2963984520174563e-05,0.0003818164113909006,1.0257062911987305,2.5997440814971924,4.943480491638184,0,0,1,1,0,1,0,0,1,1,1
1977,normal,window_typing_10000.csv,0,1.1919203996658325,2.283984395035077e-05,0.0003653330495581031,1.0259108543395996,2.6087779998779297,4.942717552185059,0,0,1,1,0,1,0,0,1,1,1
1978,normal,window_typing_10000.csv,0,1.197954773902893,2.229386336694006e-05,0.0003682917740661651,1.0303810834884644,2.6116344928741455,4.952179908752441,0,0,1,1,0,1,1,0,1,1,1
1979,normal,window_typing_10000.csv,0,1.1967408657073975,2.261253939650487e-05,0.00036066738539375365,1.0264837741851807,2.6119225025177,4.938955307006836,0,0,1,1,0,1,0,0,1,1,1
1980,normal,window_typing_10000.csv,0,1.2291550636291504,2.2915111912880093e-05,0.0003567797539290041,1.0260937213897705,2.6137006282806396,4.9311394691467285,0,0,1,1,0,1,0,0,1,1,1
1981,normal,window_typing_10000.csv,0,1.2625383138656616,2.317706457688473e-05,0.00036086479667574167,1.0289475917816162,2.614276885986328,4.931419372558594,0,0,1,1,0,1,0,0,1,1,1
1982,normal,window_typing_10000.csv,0,1.3036863803863525,2.4016522729652934e-05,0.0003584535443224013,1.0194464921951294,2.606117010116577,4.91753625869751,0,0,1,1,0,0,0,0,1,1,1
1983,normal,window_typing_10000.csv,0,1.3393789529800415,2.2976559193921275e-05,0.0003622571821324527,1.024983286857605,2.60954213142395,4.915726184844971,0,0,1,1,0,1,0,0,1,1,1
1984,normal,window_typing_10000.csv,0,1.2220731973648071,2.3184469682746567e-05,0.00035990902688354254,1.0324207544326782,2.6182806491851807,4.932557106018066,0,0,1,1,0,1,1,0,1,1,1
1985,normal,window_typing_10000.csv,0,1.1797285079956055,2.2387861463357694e-05,0.00034952457644976676,1.0346837043762207,2.62640118598938,4.940097332000732,0,0,1,1,0,1,1,0,1,1,1
1986,normal,window_typing_10000.csv,0,1.1796036958694458,2.2076517780078575e-05,0.00036527978954836726,1.0382332801818848,2.6211295127868652,4.9569292068481445,0,0,1,1,0,1,1,0,1,1,1
1987,normal,window_typing_10000.csv,0,1.1775285005569458,2.2027476006769575e-05,0.0003804967273026705,1.0427334308624268,2.6174638271331787,4.9584479331970215,0,0,1,0,0,1,1,0,0,1,1
1988,normal,window_typing_10000.csv,0,1.1668744087219238,2.2229787646210752e-05,0.00039464334258809686,1.0477615594863892,2.6151881217956543,4.963037014007568,0,0,1,0,0,1,1,0,0,1,1
1989,normal,window_typing_10000.csv,0,1.1854947805404663,2.1277761334204115e-05,0.0004146474238950759,1.0505437850952148,2.60807728767395,4.975362300872803,0,0,1,1,0,1,1,0,1,1,1
1990,normal,window_typing_10000.csv,0,1.1774916648864746,2.1962034224998206e-05,0.00044674595119431615,1.0575809478759766,2.6001956462860107,4.980759143829346,0,0,1,0,0,1,1,1,0,1,1
1991,normal,window_typing_10000.csv,0,1.1597108840942383,2.2553895178134553e-05,0.000436765345511958,1.0577809810638428,2.604916572570801,4.968313694000244,0,0,1,0,0,1,1,1,0,1,1
1992,normal,window_typing_10000.csv,0,1.1527113914489746,2.2987209376879036e-05,0.0004006007802672684,1.0468412637710571,2.6112701892852783,4.945263385772705,0,0,1,0,0,1,1,0,0,1,1
1993,normal,window_typing_10000.csv,0,1.1546489000320435,2.2777026970288716e-05,0.00038043141830712557,1.043176293373108,2.61794114112854,4.9382643699646,0,0,1,0,0,1,1,0,0,1,1
1994,normal,window_typing_10000.csv,0,1.1634376049041748,2.2786933186580427e-05,0.0003690975718200207,1.039057970046997,2.6198740005493164,4.935352802276611,0,0,1,0,0,1,1,0,0,1,1
1995,normal,window_typing_10000.csv,0,1.1593022346496582,2.2834397896076553e-05,0.00035789425601251423,1.0362251996994019,2.6232082843780518,4.93269681930542,0,0,1,0,0,1,1,0,0,1,1
1996,normal,window_typing_10000.csv,0,1.1583539247512817,2.2849582819617353e-05,0.0003508350346237421,1.035874605178833,2.626843214035034,4.931533336639404,0,0,1,0,0,1,1,0,0,1,1
1997,normal,window_typing_10000.csv,0,1.1608903408050537,2.3404572857543826e-05,0.0003431318327784538,1.0348787307739258,2.630289316177368,4.92258358001709,0,0,1,0,0,1,1,0,0,1,1
1998,normal,window_typing_10000.csv,0,1.2005630731582642,2.42536607402144e-05,0.0003415163664612919,1.0387516021728516,2.635106325149536,4.909130096435547,0,0,1,1,0,1,1,0,1,1,1
1999,normal,window_typing_10000.csv,0,1.2628134489059448,2.3708564185653813e-05,0.00035651487996801734,1.0433824062347412,2.6311380863189697,4.914611339569092,0,0,1,1,0,1,1,0,1,1,1
2000,normal,window_typing_10000.csv,0,1.290065884590149,2.5020979592227377e-05,0.00035913471947424114,1.0479755401611328,2.6342663764953613,4.914647579193115,0,0,1,1,0,1,1,0,1,1,1
2001,normal,window_typing_10000.csv,0,1.3042964935302734,2.3813885491108522e-05,0.00037905469071120024,1.0537115335464478,2.629201650619507,4.953024387359619,0,0,1,1,0,1,1,1,1,1,1
2002,normal,window_typing_10000.csv,0,1.311610221862793,2.3577451429446228e-05,0.00040223667747341096,1.0568727254867554,2.620486259460449,4.960795879364014,0,0,1,1,0,1,1,1,1,1,1
