global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
5617,normal,window_typing_10000.csv,0,0.7315170168876648,3.470348383416422e-05,0.0001780139427864924,1.2992708683013916,3.0259649753570557,4.612081050872803,0,0,0,0,0,0,0,0,0,0,0
5618,normal,window_typing_10000.csv,0,0.7262125611305237,3.364530493854545e-05,0.00018052836821880192,1.2992545366287231,3.0231428146362305,4.608822345733643,0,0,0,0,0,0,0,0,0,0,0
5619,normal,window_typing_10000.csv,0,0.7193775773048401,3.3106047339970246e-05,0.00018065200129058212,1.3024570941925049,3.0262084007263184,4.607274055480957,0,0,0,0,0,0,0,0,0,0,0
5620,normal,window_typing_10000.csv,0,0.7114555835723877,3.1261926778825e-05,0.00017850074800662696,1.2945643663406372,3.020712375640869,4.603705883026123,0,0,0,0,0,0,0,0,0,0,0
5621,normal,window_typing_10000.csv,0,0.6852220892906189,3.0233362849685363e-05,0.00017650768859311938,1.2915740013122559,3.019967794418335,4.60427188873291,0,0,0,0,0,0,0,0,0,0,0
5622,normal,window_typing_10000.csv,0,0.6682630181312561,2.9142853236407973e-05,0.0001774900738382712,1.2918436527252197,3.019127368927002,4.603969097137451,0,0,0,0,0,0,0,0,0,0,0
5623,normal,window_typing_10000.csv,0,0.6493433117866516,2.9161566999391653e-05,0.0001784755731932819,1.2925097942352295,3.018685817718506,4.601655006408691,0,0,0,0,0,0,0,0,0,0,0
5624,normal,window_typing_10000.csv,0,0.6305583715438843,2.896293153753504e-05,0.0001825327635742724,1.290573239326477,3.0122530460357666,4.596652984619141,0,0,0,0,0,0,0,0,0,0,0
5625,normal,window_typing_10000.csv,0,0.6170634031295776,2.9030516088823788e-05,0.00018449494382366538,1.2891587018966675,3.008699655532837,4.585367202758789,0,0,0,0,0,0,0,0,0,0,0
5626,normal,window_typing_10000.csv,0,0.6113775968551636,2.7457208489067852e-05,0.00017954579379875213,1.2861813306808472,3.0111615657806396,4.594905376434326,0,0,0,0,0,0,0,0,0,0,0
5627,normal,window_typing_10000.csv,0,0.5989407300949097,2.6975243599736132e-05,0.00018392586207482964,1.2823020219802856,3.0024607181549072,4.588865280151367,0,0,0,0,0,0,0,0,0,0,0
5628,normal,window_typing_10000.csv,0,0.5936177968978882,2.626525383675471e-05,0.00017987751925829798,1.279037594795227,3.003648519515991,4.596251487731934,0,0,0,0,0,0,0,0,0,0,0
5629,normal,window_typing_10000.csv,0,0.5847632884979248,2.6624315069057047e-05,0.0001868325925897807,1.282313346862793,2.999335527420044,4.590964317321777,0,0,0,0,0,0,0,0,0,0,0
5630,normal,window_typing_10000.csv,0,0.5739349126815796,2.7303543902235106e-05,0.00019153227913193405,1.2801198959350586,2.9921724796295166,4.582920074462891,0,0,0,0,0,0,0,0,0,0,0
5631,normal,window_typing_10000.csv,0,0.5717340111732483,2.796495391521603e-05,0.00019652393530122936,1.280872106552124,2.9877781867980957,4.578700542449951,0,0,0,0,0,0,0,0,0,0,0
5632,normal,window_typing_10000.csv,0,0.5665730237960815,2.6793699362315238e-05,0.00019248391618020833,1.274419903755188,2.985481023788452,4.578394889831543,0,0,0,0,0,0,0,0,0,0,0
5633,normal,window_typing_10000.csv,0,0.5644538998603821,2.678243072296027e-05,0.00019193594926036894,1.2699599266052246,2.9815914630889893,4.569851875305176,0,0,0,0,0,0,0,0,0,0,0
5634,normal,window_typing_10000.csv,0,0.5748869180679321,2.8133366868132725e-05,0.00017922421102412045,1.2637192010879517,2.989058017730713,4.562625885009766,0,0,0,0,0,0,0,0,0,0,0
5635,normal,window_typing_10000.csv,0,0.5764443874359131,2.900408799177967e-05,0.00018058692512568086,1.2728270292282104,2.996650457382202,4.569825649261475,0,0,0,0,0,0,0,0,0,0,0
5636,normal,window_typing_10000.csv,0,0.5782439112663269,2.8433512852643616e-05,0.00017894571647047997,1.2749674320220947,3.000617265701294,4.579329013824463,0,0,0,0,0,0,0,0,0,0,0
5637,normal,window_typing_10000.csv,0,0.5723218321800232,3.067108627874404e-05,0.0001769538939697668,1.2770859003067017,3.004974842071533,4.584865093231201,0,0,0,0,0,0,0,0,0,0,0
5638,normal,window_typing_10000.csv,0,0.5804156064987183,3.438040585024282e-05,0.00017890663002617657,1.2855900526046753,3.0112836360931396,4.59329891204834,0,0,0,0,0,0,0,0,0,0,0
5639,normal,window_typing_10000.csv,0,0.5661470293998718,3.259193181293085e-05,0.0001795752177713439,1.280015230178833,3.00496244430542,4.588247776031494,0,0,0,0,0,0,0,0,0,0,0
5640,normal,window_typing_10000.csv,0,0.5649893283843994,3.1004634365672246e-05,0.00017680060409475118,1.2741155624389648,3.0021777153015137,4.585325241088867,0,0,0,0,0,0,0,0,0,0,0
5641,normal,window_typing_10000.csv,0,0.581186830997467,3.113182901870459e-05,0.0001726238988339901,1.2826892137527466,3.015533685684204,4.600325584411621,0,0,0,0,0,0,0,0,0,0,0
5642,normal,window_typing_10000.csv,0,0.5854687690734863,3.1855823181103915e-05,0.00018136274593416601,1.279887080192566,3.0028531551361084,4.584771156311035,0,0,0,0,0,0,0,0,0,0,0
5643,normal,window_typing_10000.csv,0,0.5884065628051758,3.183428998454474e-05,0.00017990462947636843,1.2770198583602905,3.001600742340088,4.5758771896362305,0,0,0,0,0,0,0,0,0,0,0
5644,normal,window_typing_10000.csv,0,0.5888874530792236,3.193003431078978e-05,0.00017661643505562097,1.2745792865753174,3.00285005569458,4.576113224029541,0,0,0,0,0,0,0,0,0,0,0
5645,normal,window_typing_10000.csv,0,0.6175265312194824,3.177217877237126e-05,0.00016690276970621198,1.2632373571395874,3.002823829650879,4.5871076583862305,0,0,0,0,0,0,0,0,0,0,0
5646,normal,window_typing_10000.csv,0,0.6210923790931702,3.172421929775737e-05,0.00017172243678942323,1.2752918004989624,3.009183645248413,4.582319736480713,0,0,0,0,0,0,0,0,0,0,0
5647,normal,window_typing_10000.csv,0,0.6323531270027161,3.285982529632747e-05,0.0001727345515973866,1.2854838371276855,3.018200159072876,4.5869574546813965,0,0,0,0,0,0,0,0,0,0,0
5648,normal,window_typing_10000.csv,0,0.6349735856056213,3.233697862015106e-05,0.00017342818318866193,1.2825720310211182,3.014486789703369,4.585246562957764,0,0,0,0,0,0,0,0,0,0,0
5649,normal,window_typing_10000.csv,0,0.6351540684700012,3.3037449611583725e-05,0.00017719549941830337,1.2865972518920898,3.0142130851745605,4.584761142730713,0,0,0,0,0,0,0,0,0,0,0
5650,normal,window_typing_10000.csv,0,0.6394593715667725,3.365200973348692e-05,0.00018049345817416906,1.2883859872817993,3.0123131275177,4.577668190002441,0,0,0,0,0,0,0,0,0,0,0
5651,normal,window_typing_10000.csv,0,0.6405922770500183,3.297151124570519e-05,0.0001773400290403515,1.2847973108291626,3.0122501850128174,4.579247951507568,0,0,0,0,0,0,0,0,0,0,0
5652,normal,window_typing_10000.csv,0,0.6443917751312256,3.318528979434632e-05,0.00018137208826374263,1.2833565473556519,3.006312370300293,4.568899154663086,0,0,0,0,0,0,0,0,0,0,0
5653,normal,window_typing_10000.csv,0,0.6477325558662415,3.315147841931321e-05,0.00017754627333488315,1.2822332382202148,3.009453535079956,4.565322399139404,0,0,0,0,0,0,0,0,0,0,0
5654,normal,window_typing_10000.csv,0,0.6460654139518738,3.2277115678880364e-05,0.00017385385581292212,1.2789397239685059,3.010364055633545,4.57136344909668,0,0,0,0,0,0,0,0,0,0,0
5655,normal,window_typing_10000.csv,0,0.6490547060966492,3.308007217128761e-05,0.00017772344290278852,1.2823965549468994,3.0094172954559326,4.570192337036133,0,0,0,0,0,0,0,0,0,0,0
5656,normal,window_typing_10000.csv,0,0.5208853483200073,3.3983731555053964e-05,0.00017091073095798492,1.2873737812042236,3.0222134590148926,4.581140041351318,0,0,0,0,0,0,0,0,0,0,0
5657,normal,window_typing_10000.csv,0,0.47398388385772705,3.200252467649989e-05,0.00016845346544869244,1.283292293548584,3.021028757095337,4.5922675132751465,0,0,0,0,0,0,0,0,0,0,0
5658,normal,window_typing_10000.csv,0,0.4799453020095825,3.062899486394599e-05,0.000162973374244757,1.2850453853607178,3.029397487640381,4.609653949737549,0,0,0,0,0,0,0,0,0,0,0
5659,normal,window_typing_10000.csv,0,0.47914689779281616,2.980876888614148e-05,0.00016438095190096647,1.2811980247497559,3.023829936981201,4.600666046142578,0,0,0,0,0,0,0,0,0,0,0
5660,normal,window_typing_10000.csv,0,0.49133339524269104,3.2730251405155286e-05,0.0001681998692220077,1.285274624824524,3.0233123302459717,4.590296268463135,0,0,0,0,0,0,0,0,0,0,0
5661,normal,window_typing_10000.csv,0,0.53397136926651,3.4002892789430916e-05,0.0001561384560773149,1.2889105081558228,3.041832685470581,4.57661771774292,0,0,0,0,0,0,0,0,0,0,0
5662,normal,window_typing_10000.csv,0,0.5414881706237793,3.6006800655741245e-05,0.00015733062173239887,1.295233130455017,3.0466339588165283,4.5839691162109375,0,0,0,0,0,0,0,0,0,0,0
5663,normal,window_typing_10000.csv,0,0.41026854515075684,3.698483851621859e-05,0.00016035366570577025,1.3029879331588745,3.050581693649292,4.599212646484375,0,0,0,0,0,0,0,0,0,0,0
5664,normal,window_typing_10000.csv,0,0.4022682309150696,3.555862349458039e-05,0.00016395877173636109,1.3060061931610107,3.0491526126861572,4.608460903167725,0,0,0,0,0,0,0,0,0,0,0
5665,normal,window_typing_10000.csv,0,0.401548832654953,3.552940324880183e-05,0.00016588591097388417,1.304986834526062,3.0457956790924072,4.6118597984313965,0,0,0,0,0,0,0,0,0,0,0
5666,normal,window_typing_10000.csv,0,0.40965357422828674,3.627611658885144e-05,0.00017360172932967544,1.3083853721618652,3.040099859237671,4.613363265991211,0,0,0,0,0,0,0,0,0,0,0
5667,normal,window_typing_10000.csv,0,0.4096311032772064,3.518444282235578e-05,0.00017214196850545704,1.3091330528259277,3.042536735534668,4.6151533126831055,0,0,0,0,0,0,0,0,0,0,0
5668,normal,window_typing_10000.csv,0,0.4204322099685669,3.307562292320654e-05,0.00016146479174494743,1.3095834255218506,3.055795907974243,4.624284744262695,0,0,0,0,0,0,0,0,0,0,0
5669,normal,window_typing_10000.csv,0,0.41699105501174927,3.333706263219938e-05,0.00016795545525383204,1.3087068796157837,3.0470356941223145,4.627569675445557,0,0,0,0,0,0,0,0,0,0,0
5670,normal,window_typing_10000.csv,0,0.5462045669555664,3.725290298461914e-05,0.0001668217737460509,1.2960619926452637,3.035745620727539,4.562914848327637,0,0,0,0,0,0,0,0,0,0,0
5671,normal,window_typing_10000.csv,0,0.5638754963874817,3.18379643431399e-05,0.00016412536206189543,1.300896167755127,3.043839454650879,4.594620227813721,0,0,0,0,0,0,0,0,0,0,0
5672,normal,window_typing_10000.csv,0,0.5572949051856995,3.213056334061548e-05,0.00017011180170811713,1.3077369928359985,3.043513774871826,4.607802391052246,0,0,0,0,0,0,0,0,0,0,0
5673,normal,window_typing_10000.csv,0,0.5518285632133484,3.25446599163115e-05,0.00017474016931373626,1.3065741062164307,3.0369811058044434,4.613265514373779,0,0,0,0,0,0,0,0,0,0,0
5674,normal,window_typing_10000.csv,0,0.5471141338348389,3.322537668282166e-05,0.00017618417041376233,1.3035820722579956,3.0323431491851807,4.609451770782471,0,0,0,0,0,0,0,0,0,0,0
5675,normal,window_typing_10000.csv,0,0.5424203872680664,3.364039366715588e-05,0.00018271156295668334,1.3016332387924194,3.0231170654296875,4.608179569244385,0,0,0,0,0,0,0,0,0,0,0
5676,normal,window_typing_10000.csv,0,0.5343270897865295,3.5156939702574164e-05,0.00018177340098191053,1.3017295598983765,3.024243116378784,4.6119160652160645,0,0,0,0,0,0,0,0,0,0,0
5677,normal,window_typing_10000.csv,0,0.5439571738243103,4.384248313726857e-05,0.00021720660151913762,1.309249997138977,2.99613881111145,4.621800422668457,0,0,0,0,0,0,0,0,0,0,0
5678,normal,window_typing_10000.csv,0,0.5319270491600037,3.757562444661744e-05,0.00019435430294834077,1.293777585029602,3.002904176712036,4.587101459503174,0,0,0,0,0,0,0,0,0,0,0
5679,normal,window_typing_10000.csv,0,0.5304514169692993,4.0233881009044126e-05,0.00019739063282031566,1.295483112335205,3.001508951187134,4.5901288986206055,0,0,0,0,0,0,0,0,0,0,0
5680,normal,window_typing_10000.csv,0,0.5360764861106873,4.588867523125373e-05,0.00022095305030234158,1.306195855140686,2.989663600921631,4.6055827140808105,0,0,0,0,0,0,0,0,0,0,0
5681,normal,window_typing_10000.csv,0,0.5292830467224121,4.7125493438215926e-05,0.00022478577739093453,1.305098533630371,2.98512601852417,4.615148544311523,0,0,0,0,0,0,0,0,0,0,0
5682,normal,window_typing_10000.csv,0,0.535795271396637,5.281832636683248e-05,0.00024203406064771116,1.3107188940048218,2.975956916809082,4.619149684906006,0,0,0,0,0,0,0,0,0,0,0
5683,normal,window_typing_10000.csv,0,0.5383275747299194,5.8746689319377765e-05,0.000245545495999977,1.3171309232711792,2.979487419128418,4.609443187713623,0,0,0,0,0,0,0,0,0,0,0
5684,normal,window_typing_10000.csv,0,0.5117756128311157,5.457516817841679e-05,0.00022708754113409668,1.3138636350631714,2.9918532371520996,4.608790874481201,0,0,0,0,0,0,0,0,0,0,0
5685,normal,window_typing_10000.csv,0,0.5168728828430176,5.6439715990563855e-05,0.000231963160331361,1.32331383228302,2.997053861618042,4.625184535980225,0,0,0,0,0,0,0,0,0,0,0
5686,normal,window_typing_10000.csv,0,0.5078344941139221,5.4465883295051754e-05,0.00023454784241039306,1.3213565349578857,2.992879867553711,4.631280422210693,0,0,0,0,0,0,0,0,0,0,0
5687,normal,window_typing_10000.csv,0,0.518047034740448,5.933549618930556e-05,0.0002434997004456818,1.3296682834625244,2.9936985969543457,4.632815837860107,0,0,0,0,0,1,0,0,0,0,0
5688,normal,window_typing_10000.csv,0,0.5193853974342346,6.168641266413033e-05,0.00024019632837735116,1.3292982578277588,2.996060848236084,4.637885093688965,0,0,0,0,0,1,0,0,0,0,0
5689,normal,window_typing_10000.csv,0,0.5287348628044128,6.287313590291888e-05,0.00024397563538514078,1.333667516708374,2.997307300567627,4.655271530151367,0,0,0,0,0,1,0,0,0,0,0
5690,normal,window_typing_10000.csv,0,0.5328813195228577,6.220180512173101e-05,0.00023795742890797555,1.3291555643081665,2.9977917671203613,4.628439903259277,0,0,0,0,0,1,0,0,0,0,0
5691,normal,window_typing_10000.csv,0,0.5214976072311401,5.8382553106639534e-05,0.0002329374401597306,1.3288543224334717,3.001755952835083,4.627893924713135,0,0,0,0,0,1,0,0,0,0,0
5692,normal,window_typing_10000.csv,0,0.5196077227592468,5.817081910208799e-05,0.00023123798018787056,1.329774022102356,3.0041403770446777,4.630374908447266,0,0,0,0,0,1,0,0,0,0,0
5693,normal,window_typing_10000.csv,0,0.5180553197860718,5.500517727341503e-05,0.00022154668113216758,1.3275694847106934,3.01050066947937,4.631658554077148,0,0,0,0,0,0,0,0,0,0,0
5694,normal,window_typing_10000.csv,0,0.5227092504501343,5.029894600738771e-05,0.00021721610391978174,1.3236273527145386,3.010507583618164,4.635161399841309,0,0,0,0,0,0,0,0,0,0,0
5695,normal,window_typing_10000.csv,0,0.5082178711891174,4.690311470767483e-05,0.0002139740390703082,1.3184895515441895,3.008378028869629,4.633738994598389,0,0,0,0,0,0,0,0,0,0,0
5696,normal,window_typing_10000.csv,0,0.5092378854751587,4.770884697791189e-05,0.00022662593983113766,1.3222123384475708,3.0006089210510254,4.628795146942139,0,0,0,0,0,0,0,0,0,0,0
5697,normal,window_typing_10000.csv,0,0.5129347443580627,4.594358688336797e-05,0.00021958960860501975,1.3145833015441895,2.9992892742156982,4.624269485473633,0,0,0,0,0,0,0,0,0,0,0
5698,normal,window_typing_10000.csv,0,0.5153535008430481,4.663115396397188e-05,0.00021950168593320996,1.3129371404647827,2.997723340988159,4.618782997131348,0,0,0,0,0,0,0,0,0,0,0
5699,normal,window_typing_10000.csv,0,0.517796516418457,4.64989134343341e-05,0.00021991037647239864,1.3130152225494385,2.997429370880127,4.622074604034424,0,0,0,0,0,0,0,0,0,0,0
5700,normal,window_typing_10000.csv,0,0.5325953960418701,4.68628786620684e-05,0.00021486169134732336,1.3047637939453125,2.993824005126953,4.605563640594482,0,0,0,0,0,0,0,0,0,0,0
5701,normal,window_typing_10000.csv,0,0.5495330095291138,4.725612961919978e-05,0.00020408013369888067,1.3036417961120605,3.0030007362365723,4.595879077911377,0,0,0,0,0,0,0,0,0,0,0
5702,normal,window_typing_10000.csv,0,0.5465966463088989,4.8484936996828765e-05,0.00020941992988809943,1.3132539987564087,3.007445812225342,4.600307464599609,0,0,0,0,0,0,0,0,0,0,0
5703,normal,window_typing_10000.csv,0,0.5486012101173401,4.687829641625285e-05,0.00021159969037398696,1.3152987957000732,3.0074193477630615,4.608152389526367,0,0,0,0,0,0,0,0,0,0,0
5704,normal,window_typing_10000.csv,0,0.5553123354911804,4.7164336137939245e-05,0.0002126398467225954,1.317651391029358,3.008790969848633,4.607865333557129,0,0,0,0,0,0,0,0,0,0,0
5705,normal,window_typing_10000.csv,0,0.5539268255233765,4.659004116547294e-05,0.00021591069526039064,1.3172650337219238,3.0053508281707764,4.612835884094238,0,0,0,0,0,0,0,0,0,0,0
5706,normal,window_typing_10000.csv,0,0.5560193061828613,4.485256431507878e-05,0.0002159761788789183,1.3167057037353516,3.0047309398651123,4.618721008300781,0,0,0,0,0,0,0,0,0,0,0
5707,normal,window_typing_10000.csv,0,0.5568890571594238,4.3337840907042846e-05,0.00021550286328420043,1.3161265850067139,3.0045907497406006,4.616744518280029,0,0,0,0,0,0,0,0,0,0,0
5708,normal,window_typing_10000.csv,0,0.546909511089325,4.311540396884084e-05,0.00021802056289743632,1.3119401931762695,2.9980807304382324,4.6099090576171875,0,0,0,0,0,0,0,0,0,0,0
5709,normal,window_typing_10000.csv,0,0.5400164127349854,4.131683454033919e-05,0.000214278232306242,1.3087468147277832,2.9983510971069336,4.607456684112549,0,0,0,0,0,0,0,0,0,0,0
5710,normal,window_typing_10000.csv,0,0.5274249911308289,4.014848673250526e-05,0.00020573964866343886,1.3056915998458862,3.003430128097534,4.610194206237793,0,0,0,0,0,0,0,0,0,0,0
5711,normal,window_typing_10000.csv,0,0.4888681173324585,3.935857239412144e-05,0.000204870302695781,1.302551507949829,3.0011372566223145,4.607004642486572,0,0,0,0,0,0,0,0,0,0,0
5712,normal,window_typing_10000.csv,0,0.48422133922576904,3.919197479262948e-05,0.00020473146287258714,1.3023425340652466,3.001063823699951,4.604362964630127,0,0,0,0,0,0,0,0,0,0,0
5713,normal,window_typing_10000.csv,0,0.4795803129673004,3.741061664186418e-05,0.00019876119040418416,1.296034812927246,3.000676393508911,4.6066365242004395,0,0,0,0,0,0,0,0,0,0,0
5714,normal,window_typing_10000.csv,0,0.5983040928840637,4.418447497300804e-05,0.00019188286387361586,1.2918715476989746,3.0035581588745117,4.546548843383789,0,0,0,0,0,0,0,0,0,0,0
5715,normal,window_typing_10000.csv,0,0.6204139590263367,3.9503494917880744e-05,0.0001959127257578075,1.283791422843933,2.9913206100463867,4.569153308868408,0,0,0,0,0,0,0,0,0,0,0
5716,normal,window_typing_10000.csv,0,0.6053832173347473,4.065005123266019e-05,0.00019415687711443752,1.2939294576644897,3.0032594203948975,4.581082344055176,0,0,0,0,0,0,0,0,0,0,0
5717,normal,window_typing_10000.csv,0,0.5977636575698853,4.00940771214664e-05,0.00019243215501774102,1.293120265007019,3.004235029220581,4.587158203125,0,0,0,0,0,0,0,0,0,0,0
5718,normal,window_typing_10000.csv,0,0.578568160533905,4.207260280963965e-05,0.00019505903765093535,1.2955511808395386,3.0039539337158203,4.5906243324279785,0,0,0,0,0,0,0,0,0,0,0
5719,normal,window_typing_10000.csv,0,0.5710019469261169,4.3333664507372305e-05,0.00020088958262931556,1.2988743782043457,3.00138521194458,4.6026506423950195,0,0,0,0,0,0,0,0,0,0,0
5720,normal,window_typing_10000.csv,0,0.5000165104866028,6.892062810948119e-05,0.00025077234022319317,1.3110839128494263,2.969226598739624,4.604532718658447,0,0,0,0,0,0,0,0,0,0,0
5721,normal,window_typing_10000.csv,0,0.4490374028682709,5.197699283598922e-05,0.00022327071928884834,1.3072388172149658,2.988619327545166,4.612010478973389,0,0,0,0,0,0,0,0,0,0,0
5722,normal,window_typing_10000.csv,0,0.45501118898391724,5.939861875958741e-05,0.00023502734256908298,1.3194060325622559,2.990520715713501,4.616759300231934,0,0,0,0,0,0,0,0,0,0,0
5723,normal,window_typing_10000.csv,0,0.45713672041893005,6.18156700511463e-05,0.00023980435798875988,1.323257327079773,2.990346670150757,4.627151966094971,0,0,0,0,0,0,0,0,0,0,0
5724,normal,window_typing_10000.csv,0,0.45443302392959595,6.140950426924974e-05,0.0002397819480393082,1.3220429420471191,2.9891510009765625,4.623275279998779,0,0,0,0,0,0,0,0,0,0,0
5725,normal,window_typing_10000.csv,0,0.454567551612854,6.114146526670083e-05,0.0002317792095709592,1.3164669275283813,2.990365505218506,4.6088409423828125,0,0,0,0,0,0,0,0,0,0,0
