global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
7631,normal,window_typing_10000.csv,0,0.7836352586746216,6.773860832254286e-07,8.282309863716364e-05,1.228209137916565,3.1079533100128174,4.952503204345703,0,0,0,0,0,0,0,0,0,0,0
7632,normal,window_typing_10000.csv,0,0.7900798320770264,6.546350164171599e-07,7.93981525930576e-05,1.2249290943145752,3.1131203174591064,4.9463934898376465,0,0,0,0,0,0,0,0,0,0,0
7633,normal,window_typing_10000.csv,0,0.7919790744781494,6.319818339761696e-07,7.445690425811335e-05,1.2238273620605469,3.124870538711548,4.935731887817383,0,0,0,0,0,0,0,0,0,0,0
7634,normal,window_typing_10000.csv,0,0.7912996411323547,6.410788273569779e-07,7.200053369160742e-05,1.222468614578247,3.1302216053009033,4.916170120239258,0,0,0,0,0,0,0,0,0,0,0
7635,normal,window_typing_10000.csv,0,0.7884972095489502,6.419757028197637e-07,7.020611519692466e-05,1.2218356132507324,3.134636640548706,4.904739856719971,0,0,0,0,0,0,0,0,0,0,0
7636,normal,window_typing_10000.csv,0,0.7912800908088684,6.357582265081874e-07,6.765782018192112e-05,1.22109854221344,3.141294479370117,4.894969463348389,0,0,0,0,0,0,0,0,0,0,0
7637,normal,window_typing_10000.csv,0,0.7912623882293701,6.500171707557456e-07,6.72259702696465e-05,1.2198948860168457,3.141371488571167,4.886200904846191,0,0,0,0,0,0,0,0,0,0,0
7638,normal,window_typing_10000.csv,0,0.7773225903511047,6.468213769039721e-07,6.714223854942247e-05,1.2181787490844727,3.139904737472534,4.885564804077148,0,0,0,0,0,0,0,0,0,0,0
7639,normal,window_typing_10000.csv,0,0.771194338798523,6.540665822285519e-07,6.696108175674453e-05,1.2173231840133667,3.139589786529541,4.87830114364624,0,0,0,0,0,0,0,0,0,0,0
7640,normal,window_typing_10000.csv,0,0.7639681100845337,6.528694029839244e-07,6.583218782907352e-05,1.2204487323760986,3.146115779876709,4.8659987449646,0,0,0,0,0,0,0,0,0,0,0
7641,normal,window_typing_10000.csv,0,0.7598879933357239,6.639731964241946e-07,6.549467798322439e-05,1.2184034585952759,3.1450986862182617,4.859884738922119,0,0,0,0,0,0,0,0,0,0,0
7642,normal,window_typing_10000.csv,0,0.7609254717826843,6.717422706969955e-07,6.65160987409763e-05,1.220632553100586,3.1442325115203857,4.853212833404541,0,0,0,0,0,0,0,0,0,0,0
7643,normal,window_typing_10000.csv,0,0.7481142282485962,6.941075412214559e-07,6.750593456672505e-05,1.2211014032363892,3.141746997833252,4.84463357925415,0,0,0,0,0,0,0,0,0,0,0
7644,normal,window_typing_10000.csv,0,0.7338002324104309,7.040637797217641e-07,6.818284600740299e-05,1.2222868204116821,3.1409366130828857,4.836856842041016,0,0,0,0,0,0,0,0,0,0,0
7645,normal,window_typing_10000.csv,0,0.7182459831237793,7.17919419912505e-07,6.910739466547966e-05,1.2239580154418945,3.139914035797119,4.827961444854736,0,0,0,0,0,0,0,0,0,0,0
7646,normal,window_typing_10000.csv,0,0.714017391204834,7.370394996542018e-07,7.101147639332339e-05,1.2245267629623413,3.1350464820861816,4.824677467346191,0,0,0,0,0,0,0,0,0,0,0
7647,normal,window_typing_10000.csv,0,0.7195660471916199,7.807848874108458e-07,7.55677028791979e-05,1.2274731397628784,3.125554323196411,4.8118414878845215,0,0,0,0,0,0,0,0,0,0,0
7648,normal,window_typing_10000.csv,0,0.7441993951797485,7.414874403366412e-07,7.869472756283358e-05,1.2291404008865356,3.1191115379333496,4.826082706451416,0,0,0,0,0,0,0,0,0,0,0
7649,normal,window_typing_10000.csv,0,0.7358940243721008,7.986575383256422e-07,7.924860256025568e-05,1.23123300075531,3.1198012828826904,4.811850547790527,0,0,0,0,0,0,0,0,0,0,0
7650,normal,window_typing_10000.csv,0,0.7349599599838257,8.492119150105282e-07,8.509855251759291e-05,1.2354577779769897,3.109780788421631,4.802626132965088,0,0,0,0,0,0,0,0,0,0,0
7651,normal,window_typing_10000.csv,0,0.6016426682472229,8.908571658139408e-07,9.03820400708355e-05,1.2383233308792114,3.100598096847534,4.797415733337402,0,0,0,0,0,0,0,0,0,0,0
7652,normal,window_typing_10000.csv,0,0.5856812000274658,9.52910625073855e-07,9.923370089381933e-05,1.2447080612182617,3.088294744491577,4.786174774169922,0,0,0,0,0,0,0,0,0,0,0
7653,normal,window_typing_10000.csv,0,0.5774516463279724,1.0257085705234203e-06,0.00011088469182141125,1.2477136850357056,3.0690953731536865,4.787822723388672,0,0,0,0,0,0,0,0,0,0,0
7654,normal,window_typing_10000.csv,0,0.5677126049995422,1.1116146652057068e-06,0.0001278224226552993,1.254031777381897,3.0469799041748047,4.787137985229492,0,0,0,0,0,0,0,0,0,0,0
7655,normal,window_typing_10000.csv,0,0.5373802781105042,1.2568308420668473e-06,0.00015262592933140695,1.269542932510376,3.0270164012908936,4.774452209472656,0,0,0,0,0,0,0,0,0,0,0
7656,normal,window_typing_10000.csv,0,0.5275360345840454,1.4026977623871062e-06,0.00018028034537564963,1.2760167121887207,3.0001800060272217,4.777790546417236,0,0,0,0,0,0,0,0,0,0,0
7657,normal,window_typing_10000.csv,0,0.5127659440040588,1.5006570492914761e-06,0.00019972493464592844,1.28336763381958,2.987041473388672,4.778966903686523,0,0,0,0,0,0,0,0,0,0,0
7658,normal,window_typing_10000.csv,0,0.4936501383781433,1.5921967815302196e-06,0.00022152977180667222,1.2891974449157715,2.9721438884735107,4.781412601470947,0,0,0,0,0,1,0,0,0,0,0
7659,normal,window_typing_10000.csv,0,0.47673770785331726,1.7254590147786075e-06,0.0002484169090166688,1.296109676361084,2.9561402797698975,4.782073497772217,0,0,0,0,0,1,1,0,0,0,1
7660,normal,window_typing_10000.csv,0,0.46419957280158997,1.7247434698219877e-06,0.0002599357976578176,1.2986273765563965,2.9495906829833984,4.792212963104248,0,0,0,0,0,1,1,0,0,0,1
7661,normal,window_typing_10000.csv,0,0.447157621383667,1.8137159258913016e-06,0.0002792668528854847,1.3051159381866455,2.9417285919189453,4.791193962097168,0,0,0,0,0,1,1,0,0,0,1
7662,normal,window_typing_10000.csv,0,0.583791196346283,1.8142367252949043e-06,0.0002707552339415997,1.3061201572418213,2.948925018310547,4.788846492767334,0,0,0,0,0,1,1,0,0,0,1
7663,normal,window_typing_10000.csv,0,0.607000470161438,1.613256017662934e-06,0.00025447041844017804,1.2978507280349731,2.9530649185180664,4.824642181396484,0,0,0,0,0,1,1,0,0,0,1
7664,normal,window_typing_10000.csv,0,0.5552978515625,1.7264120515392278e-06,0.00026191098731942475,1.3078217506408691,2.957270383834839,4.799314022064209,0,0,0,0,0,1,1,1,0,0,1
7665,normal,window_typing_10000.csv,0,0.5505229830741882,1.4996285244706087e-06,0.00023246087948791683,1.294102668762207,2.967413902282715,4.837213516235352,0,0,0,0,0,1,1,0,0,0,1
7666,normal,window_typing_10000.csv,0,0.5634930729866028,1.4941167592041893e-06,0.0002568347263149917,1.2992409467697144,2.9526052474975586,4.855179786682129,0,0,0,0,0,1,1,0,0,0,1
7667,normal,window_typing_10000.csv,0,0.5614193677902222,1.373490817968559e-06,0.0002231834369013086,1.295015811920166,2.9764745235443115,4.860348701477051,0,0,0,0,0,1,1,0,0,0,1
7668,normal,window_typing_10000.csv,0,0.5499703884124756,1.3069494571027462e-06,0.00021084827312733978,1.293765902519226,2.986598014831543,4.864693641662598,0,0,0,0,0,1,1,0,0,0,1
7669,normal,window_typing_10000.csv,0,0.5329111814498901,1.2682584156209487e-06,0.00019845574570354074,1.2902241945266724,2.995173215866089,4.863314628601074,0,0,0,0,0,1,0,0,0,0,0
7670,normal,window_typing_10000.csv,0,0.5211491584777832,1.1791530596383382e-06,0.0001814931893022731,1.2863181829452515,3.0091404914855957,4.869029521942139,0,0,0,0,0,1,0,0,0,0,0
7671,normal,window_typing_10000.csv,0,0.5151165127754211,1.095958850783063e-06,0.0001634157815715298,1.2794612646102905,3.023271083831787,4.878654956817627,0,0,0,0,0,0,0,0,0,0,0
7672,normal,window_typing_10000.csv,0,0.5136293768882751,1.0255013194182538e-06,0.00015059785800985992,1.2739371061325073,3.0340867042541504,4.890163421630859,0,0,0,0,0,0,0,0,0,0,0
7673,normal,window_typing_10000.csv,0,0.523496150970459,1.020105287352635e-06,0.00015470170183107257,1.2758710384368896,3.030642509460449,4.902632713317871,0,0,0,0,0,0,0,0,0,0,0
7674,normal,window_typing_10000.csv,0,0.5272959470748901,9.92063405647059e-07,0.00014606452896259725,1.2743862867355347,3.0406494140625,4.909351348876953,0,0,0,0,0,0,0,0,0,0,0
7675,normal,window_typing_10000.csv,0,0.5292491912841797,9.753204039952834e-07,0.00014149672642815858,1.2719225883483887,3.044541120529175,4.907618045806885,0,0,0,0,0,0,0,0,0,0,0
7676,normal,window_typing_10000.csv,0,0.5368314385414124,9.747940339366323e-07,0.00014303928765002638,1.2733144760131836,3.043764114379883,4.9021687507629395,0,0,0,0,0,0,0,0,0,0,0
7677,normal,window_typing_10000.csv,0,0.5419040322303772,9.413536758984264e-07,0.00013293922529555857,1.2650690078735352,3.050166130065918,4.907737731933594,0,0,0,0,0,0,0,0,0,0,0
7678,normal,window_typing_10000.csv,0,0.5519872903823853,9.336040420748759e-07,0.00013138612848706543,1.2663490772247314,3.0537967681884766,4.899072170257568,0,0,0,0,0,0,0,0,0,0,0
7679,normal,window_typing_10000.csv,0,0.5564333200454712,9.147993864644377e-07,0.00012590843834914267,1.263983964920044,3.0599498748779297,4.902331352233887,0,0,0,0,0,0,0,0,0,0,0
7680,normal,window_typing_10000.csv,0,0.5640723705291748,9.223955430570641e-07,0.00012783813872374594,1.2605928182601929,3.053516387939453,4.906152725219727,0,0,0,0,0,0,0,0,0,0,0
7681,normal,window_typing_10000.csv,0,0.57004314661026,9.049163622876222e-07,0.00012901781883556396,1.2617589235305786,3.052845001220703,4.912879467010498,0,0,0,0,0,0,0,0,0,0,0
7682,normal,window_typing_10000.csv,0,0.5798251628875732,9.155726274912013e-07,0.00013262167340144515,1.2623995542526245,3.0479750633239746,4.919365406036377,0,0,0,0,0,0,0,0,0,0,0
7683,normal,window_typing_10000.csv,0,0.5900042057037354,9.109349434766045e-07,0.00013354449765756726,1.2625937461853027,3.0467822551727295,4.930466175079346,0,0,0,0,0,0,0,0,0,0,0
7684,normal,window_typing_10000.csv,0,0.6372042894363403,9.007206358546682e-07,0.00013581704115495086,1.269362449645996,3.050175666809082,4.937810897827148,0,0,0,0,0,0,0,0,0,0,0
7685,normal,window_typing_10000.csv,0,0.6482431888580322,9.498474469182838e-07,0.0001376450527459383,1.2667667865753174,3.044905662536621,4.944501876831055,0,0,0,0,0,0,0,0,0,0,0
7686,normal,window_typing_10000.csv,0,0.6508800983428955,9.509297456133936e-07,0.0001427636161679402,1.2656453847885132,3.0364809036254883,4.960942268371582,0,0,0,0,0,0,0,0,0,0,0
7687,normal,window_typing_10000.csv,0,0.6553798913955688,9.325754035671707e-07,0.0001395559374941513,1.2638218402862549,3.039202928543091,4.968564033508301,0,0,0,0,0,0,0,0,0,0,0
7688,normal,window_typing_10000.csv,0,0.6640840172767639,9.207906828123669e-07,0.0001394024584442377,1.2617806196212769,3.037381649017334,4.97891092300415,0,0,0,0,0,0,0,0,0,0,0
7689,normal,window_typing_10000.csv,0,0.674258291721344,8.961145567809581e-07,0.00013584525731857866,1.2584773302078247,3.0392489433288574,4.992455005645752,0,0,0,0,0,0,0,0,0,0,0
7690,normal,window_typing_10000.csv,0,0.6788762211799622,8.812108944766806e-07,0.00013429662794806063,1.2574080228805542,3.040473222732544,4.99484395980835,0,0,0,0,0,0,0,0,0,0,0
7691,normal,window_typing_10000.csv,0,0.6853170394897461,8.635307153781469e-07,0.00012871171929873526,1.2538000345230103,3.045361280441284,5.0014472007751465,0,0,0,0,0,0,0,0,0,0,0
7692,normal,window_typing_10000.csv,0,0.6822471618652344,8.256513410742627e-07,0.00012442392471712083,1.2508622407913208,3.0492005348205566,5.006503105163574,0,0,0,0,0,0,0,0,0,0,0
7693,normal,window_typing_10000.csv,0,0.6912311315536499,7.917187190287223e-07,0.00011844649270642549,1.250341773033142,3.058527946472168,4.99947452545166,0,0,0,0,0,0,0,0,0,0,0
7694,normal,window_typing_10000.csv,0,0.6961647868156433,7.676506470488675e-07,0.00010957940685329959,1.2438591718673706,3.0676095485687256,4.996004581451416,0,0,0,0,0,0,0,0,0,0,0
7695,normal,window_typing_10000.csv,0,0.7076712250709534,7.471284106941312e-07,0.00010293098603142425,1.2433276176452637,3.0795974731445312,4.981540679931641,0,0,0,0,0,0,0,0,0,0,0
7696,normal,window_typing_10000.csv,0,0.7074413299560547,7.156676815611718e-07,9.568817040417343e-05,1.2389484643936157,3.0898125171661377,4.97614049911499,0,0,0,0,0,0,0,0,0,0,0
7697,normal,window_typing_10000.csv,0,0.6980085968971252,6.909525609444245e-07,9.042100282385945e-05,1.2359589338302612,3.0981476306915283,4.970104694366455,0,0,0,0,0,0,0,0,0,0,0
7698,normal,window_typing_10000.csv,0,0.6788135766983032,6.689460292363947e-07,8.447462460026145e-05,1.2328591346740723,3.108654022216797,4.959420680999756,0,0,0,0,0,0,0,0,0,0,0
7699,normal,window_typing_10000.csv,0,0.6846945881843567,6.517987003462622e-07,8.05892632342875e-05,1.2320902347564697,3.1173031330108643,4.951678276062012,0,0,0,0,0,0,0,0,0,0,0
7700,normal,window_typing_10000.csv,0,0.6872584819793701,6.417088229682122e-07,7.71020568208769e-05,1.2313573360443115,3.125418186187744,4.93989896774292,0,0,0,0,0,0,0,0,0,0,0
7701,normal,window_typing_10000.csv,0,0.6948326826095581,6.292214607128699e-07,7.362102769548073e-05,1.2315313816070557,3.1348326206207275,4.930157661437988,0,0,0,0,0,0,0,0,0,0,0
7702,normal,window_typing_10000.csv,0,0.691601574420929,6.439716457862232e-07,7.196154911071062e-05,1.2293484210968018,3.13720965385437,4.91595458984375,0,0,0,0,0,0,0,0,0,0,0
7703,normal,window_typing_10000.csv,0,0.6963028907775879,6.207022806847817e-07,6.995884177740663e-05,1.2291182279586792,3.142624855041504,4.91411828994751,0,0,0,0,0,0,0,0,0,0,0
7704,normal,window_typing_10000.csv,0,0.694943904876709,6.24736969712103e-07,6.69325454509817e-05,1.2287321090698242,3.1510837078094482,4.899808883666992,0,0,0,0,0,0,0,0,0,0,0
7705,normal,window_typing_10000.csv,0,0.698040783405304,6.501020379801048e-07,6.782534183003008e-05,1.2271815538406372,3.1468827724456787,4.886692047119141,0,0,0,0,0,0,0,0,0,0,0
7706,normal,window_typing_10000.csv,0,0.8213289380073547,6.201868814059708e-07,6.632463191635907e-05,1.2256609201431274,3.1498374938964844,4.893146514892578,0,0,0,0,0,0,0,0,0,0,0
7707,normal,window_typing_10000.csv,0,0.8476524949073792,6.107342755967693e-07,6.568231037817895e-05,1.2221797704696655,3.1483027935028076,4.89569616317749,0,0,0,0,0,0,0,0,0,0,0
7708,normal,window_typing_10000.csv,0,0.8488333225250244,6.657314770563971e-07,6.612871948163956e-05,1.226143479347229,3.150911808013916,4.8635430335998535,0,0,0,0,0,0,0,0,0,0,0
7709,normal,window_typing_10000.csv,0,0.8489140272140503,6.37005996395601e-07,6.605378439417109e-05,1.2234911918640137,3.148486375808716,4.878490447998047,0,0,0,0,0,0,0,0,0,0,0
7710,normal,window_typing_10000.csv,0,0.876454770565033,6.638687182203284e-07,7.03151963534765e-05,1.2220479249954224,3.134538412094116,4.867905139923096,0,0,0,0,0,0,0,0,0,0,0
7711,normal,window_typing_10000.csv,0,0.8699442744255066,6.63273908685369e-07,6.957642472116277e-05,1.2238205671310425,3.138423442840576,4.8655619621276855,0,0,0,0,0,0,0,0,0,0,0
7712,normal,window_typing_10000.csv,0,0.7427285313606262,6.779483214813808e-07,7.351222302531824e-05,1.2313610315322876,3.134958028793335,4.8582024574279785,0,0,0,0,0,0,0,0,0,0,0
7713,normal,window_typing_10000.csv,0,0.7240421175956726,7.273754363268381e-07,7.614857167936862e-05,1.2303519248962402,3.126901626586914,4.845320224761963,0,0,0,0,0,0,0,0,0,0,0
7714,normal,window_typing_10000.csv,0,0.7148949503898621,7.546143478975864e-07,8.033062476897612e-05,1.2290042638778687,3.1148600578308105,4.842417240142822,0,0,0,0,0,0,0,0,0,0,0
7715,normal,window_typing_10000.csv,0,0.7073400616645813,7.813510478626995e-07,8.438734948867932e-05,1.2327090501785278,3.108710765838623,4.837282657623291,0,0,0,0,0,0,0,0,0,0,0
7716,normal,window_typing_10000.csv,0,0.6832340359687805,8.184778721442854e-07,9.007709741126746e-05,1.2342994213104248,3.097250461578369,4.831912517547607,0,0,0,0,0,0,0,0,0,0,0
7717,normal,window_typing_10000.csv,0,0.6806701421737671,8.779495601629606e-07,9.694258187664673e-05,1.2377513647079468,3.086010456085205,4.825470447540283,0,0,0,0,0,0,0,0,0,0,0
7718,normal,window_typing_10000.csv,0,0.6759384870529175,9.40573841035075e-07,0.00010563466639723629,1.2414852380752563,3.072568893432617,4.818404197692871,0,0,0,0,0,0,0,0,0,0,0
7719,normal,window_typing_10000.csv,0,0.6782429814338684,9.877265938484925e-07,0.00011524614819791168,1.2486350536346436,3.062300205230713,4.812134742736816,0,0,0,0,0,0,0,0,0,0,0
7720,normal,window_typing_10000.csv,0,0.672728955745697,1.0512820836083847e-06,0.00012443579907994717,1.2506060600280762,3.0489253997802734,4.8104987144470215,0,0,0,0,0,0,0,0,0,0,0
7721,normal,window_typing_10000.csv,0,0.6713295578956604,1.132845568463381e-06,0.00013784102338831872,1.2568613290786743,3.0347156524658203,4.803534030914307,0,0,0,0,0,0,0,0,0,0,0
7722,normal,window_typing_10000.csv,0,0.6692386269569397,1.165991420748469e-06,0.00014341171481646597,1.2615342140197754,3.031463861465454,4.79947566986084,0,0,0,0,0,0,0,0,0,0,0
7723,normal,window_typing_10000.csv,0,0.659126341342926,1.2199351431263494e-06,0.00014881054812576622,1.2615829706192017,3.024120569229126,4.796798229217529,0,0,0,0,0,0,0,0,0,0,0
7724,normal,window_typing_10000.csv,0,0.6583133339881897,1.2259788491064683e-06,0.0001560424716444686,1.2680476903915405,3.0210928916931152,4.800647735595703,0,0,0,0,0,0,0,0,0,0,0
7725,normal,window_typing_10000.csv,0,0.6551752686500549,1.2870247019236558e-06,0.00016638125816825777,1.2725803852081299,3.0127928256988525,4.794369220733643,0,0,0,0,0,0,0,0,0,0,0
7726,normal,window_typing_10000.csv,0,0.6349331140518188,1.3383831856117467e-06,0.00017795980966184288,1.2754113674163818,3.002166271209717,4.79959774017334,0,0,0,0,0,0,0,0,0,0,0
7727,normal,window_typing_10000.csv,0,0.6299755573272705,1.3712657391806715e-06,0.00019182416144758463,1.281829595565796,2.993577480316162,4.804962635040283,0,0,0,0,0,0,0,0,0,0,0
7728,normal,window_typing_10000.csv,0,0.6198819279670715,1.4418692444451153e-06,0.00020463739929255098,1.2861672639846802,2.984980583190918,4.803496360778809,0,0,0,0,0,1,0,0,0,0,0
7729,normal,window_typing_10000.csv,0,0.64281165599823,1.4447432477027178e-06,0.00021909982024226338,1.2875423431396484,2.9726951122283936,4.831015110015869,0,0,0,0,0,1,0,0,0,0,0
7730,normal,window_typing_10000.csv,0,0.64607834815979,1.4434307331612217e-06,0.0002143264573533088,1.2859885692596436,2.9755477905273438,4.837954521179199,0,0,0,0,0,1,0,0,0,0,0
7731,normal,window_typing_10000.csv,0,0.6499078273773193,1.4097424809733639e-06,0.00020663574105128646,1.2843055725097656,2.981174945831299,4.843224048614502,0,0,0,0,0,1,0,0,0,0,0
7732,normal,window_typing_10000.csv,0,0.6452396512031555,1.4515657085212297e-06,0.00021345054847188294,1.2871062755584717,2.977484703063965,4.840940952301025,0,0,0,0,0,1,0,0,0,0,0
7733,normal,window_typing_10000.csv,0,0.653466522693634,1.3606048696601647e-06,0.00020102869893889874,1.284821629524231,2.9871938228607178,4.852978229522705,0,0,0,0,0,1,0,0,0,0,0
7734,normal,window_typing_10000.csv,0,0.6252809762954712,1.3559235867433017e-06,0.00019477395107969642,1.279451847076416,2.988147020339966,4.857771873474121,0,0,0,0,0,0,0,0,0,0,0
7735,normal,window_typing_10000.csv,0,0.6296053528785706,1.3351464076549746e-06,0.00019788267672993243,1.2805083990097046,2.9860360622406006,4.880970478057861,0,0,0,0,0,0,0,0,0,0,0
7736,normal,window_typing_10000.csv,0,0.6331419348716736,1.3191599919082364e-06,0.0001910350692924112,1.280062198638916,2.9926345348358154,4.888277530670166,0,0,0,0,0,0,0,0,0,0,0
7737,normal,window_typing_10000.csv,0,0.6368938088417053,1.25375299830921e-06,0.00018471920338924974,1.2744261026382446,2.9937238693237305,4.910824775695801,0,0,0,0,0,0,0,0,0,0,0
7738,normal,window_typing_10000.csv,0,0.6325297951698303,1.2577480674735853e-06,0.00018684097449295223,1.275702953338623,2.992716073989868,4.918202877044678,0,0,0,0,0,0,0,0,0,0,0
7739,normal,window_typing_10000.csv,0,0.6338392496109009,1.1851756198666408e-06,0.00017776564345695078,1.2734349966049194,3.000408411026001,4.937592506408691,0,0,0,0,0,0,0,0,0,0,0
7740,normal,window_typing_10000.csv,0,0.6305558085441589,1.1789259133365704e-06,0.00017380760982632637,1.2695096731185913,3.0009872913360596,4.946784496307373,0,0,0,0,0,0,0,0,0,0,0
