global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
7115,normal,window_typing_10000.csv,0,0.6076505184173584,2.2501068087876774e-05,0.0003259717777837068,1.0015937089920044,2.6072683334350586,4.9866943359375,0,0,0,0,0,0,0,0,0,0,0
7116,normal,window_typing_10000.csv,0,0.6106932163238525,2.1795885913888924e-05,0.0003176919708494097,1.0000216960906982,2.6108438968658447,4.989042282104492,0,0,0,0,0,0,0,0,0,0,0
7117,normal,window_typing_10000.csv,0,0.6090144515037537,2.1327798094716854e-05,0.0003229213471058756,1.0016300678253174,2.6091856956481934,4.993795394897461,0,0,0,0,0,0,0,0,0,0,0
7118,normal,window_typing_10000.csv,0,0.6170169115066528,2.1659503545379266e-05,0.00032144883880391717,1.0076743364334106,2.6161444187164307,4.985168933868408,0,0,0,0,0,0,0,0,0,0,0
7119,normal,window_typing_10000.csv,0,0.6184239983558655,2.1624520741170272e-05,0.0003260942758060992,1.0114312171936035,2.6170308589935303,4.984432697296143,0,0,0,0,0,0,0,0,0,0,0
7120,normal,window_typing_10000.csv,0,0.6184670925140381,2.0569466869346797e-05,0.0003227416018489748,1.0073859691619873,2.615053176879883,4.991401672363281,0,0,0,0,0,0,0,0,0,0,0
7121,normal,window_typing_10000.csv,0,0.6238082051277161,2.0105768271605484e-05,0.00034421824966557324,1.009971261024475,2.6047492027282715,4.995337009429932,0,0,0,0,0,0,0,0,0,0,0
7122,normal,window_typing_10000.csv,0,0.6240193843841553,2.0155954189249314e-05,0.00036305043613538146,1.0182263851165771,2.6023476123809814,5.0030598640441895,0,0,0,0,0,0,0,0,0,0,0
7123,normal,window_typing_10000.csv,0,0.6145505309104919,2.0295057765906677e-05,0.0003621677460614592,1.018970012664795,2.6035780906677246,4.999264240264893,0,0,0,0,0,0,0,0,0,0,0
7124,normal,window_typing_10000.csv,0,0.6030293703079224,2.0322579075582325e-05,0.0003565444494597614,1.024009108543396,2.611748218536377,4.9912943840026855,0,0,0,0,0,1,0,0,0,0,0
7125,normal,window_typing_10000.csv,0,0.5867987275123596,2.0323568605817854e-05,0.0003494405827950686,1.0224446058273315,2.6142101287841797,4.989976406097412,0,0,0,0,0,1,0,0,0,0,0
7126,normal,window_typing_10000.csv,0,0.5809293985366821,2.0635030523408204e-05,0.00033548413193784654,1.0248775482177734,2.6247975826263428,4.975213050842285,0,0,0,0,0,1,0,0,0,0,0
7127,normal,window_typing_10000.csv,0,0.5736216902732849,2.0827474145335145e-05,0.00033791401074267924,1.0262823104858398,2.62475848197937,4.975856781005859,0,0,0,0,0,1,0,0,0,0,0
7128,normal,window_typing_10000.csv,0,0.5596358776092529,2.2132317099021748e-05,0.00034161159419454634,1.0318537950515747,2.62815260887146,4.9554901123046875,0,0,0,0,0,1,1,0,0,0,1
7129,normal,window_typing_10000.csv,0,0.572651207447052,2.2814263502368703e-05,0.0003291216562502086,1.0266774892807007,2.6304283142089844,4.937696933746338,0,0,0,0,0,1,0,0,0,0,0
7130,normal,window_typing_10000.csv,0,0.5583730936050415,2.2695347070111893e-05,0.0003245407424401492,1.0263793468475342,2.632934331893921,4.94050931930542,0,0,0,0,0,1,0,0,0,0,0
7131,normal,window_typing_10000.csv,0,0.5396834015846252,2.2131578589323908e-05,0.0003251997986808419,1.0278698205947876,2.634018898010254,4.949146747589111,0,0,0,0,0,1,0,0,0,0,0
7132,normal,window_typing_10000.csv,0,0.5252854228019714,2.2082478608353995e-05,0.000339435413479805,1.0316197872161865,2.629197359085083,4.951818466186523,0,0,0,0,0,1,1,0,0,0,1
7133,normal,window_typing_10000.csv,0,0.5086081027984619,2.2726275346940383e-05,0.0003533570852596313,1.0375107526779175,2.6270463466644287,4.943759918212891,0,0,0,0,0,1,1,0,0,0,1
7134,normal,window_typing_10000.csv,0,0.4841299057006836,2.1876559912925586e-05,0.00034336186945438385,1.0371967554092407,2.6324732303619385,4.950878143310547,0,0,0,0,0,1,1,0,0,0,1
7135,normal,window_typing_10000.csv,0,0.4737464487552643,2.2266453015618026e-05,0.0003295011993031949,1.0336486101150513,2.6371686458587646,4.936888694763184,0,0,0,0,0,1,1,0,0,0,1
7136,normal,window_typing_10000.csv,0,0.45832359790802,2.1794741769554093e-05,0.000306117843138054,1.0313093662261963,2.6495561599731445,4.935649394989014,0,0,0,0,0,1,1,0,0,0,1
7137,normal,window_typing_10000.csv,0,0.4435751438140869,2.144069549103733e-05,0.0002910910116042942,1.0281076431274414,2.6564242839813232,4.935371398925781,0,0,0,0,0,1,0,0,0,0,0
7138,normal,window_typing_10000.csv,0,0.4529760777950287,1.9373363102204166e-05,0.0002701579942367971,1.0202360153198242,2.663482666015625,4.950230598449707,0,0,0,0,0,1,0,0,0,0,0
7139,normal,window_typing_10000.csv,0,0.47454169392585754,2.0215087715769187e-05,0.0002763396187219769,1.0237748622894287,2.6624956130981445,4.947912216186523,0,0,0,0,0,1,0,0,0,0,0
7140,normal,window_typing_10000.csv,0,0.4824707806110382,1.918445559567772e-05,0.0002626807545311749,1.016602635383606,2.665464401245117,4.957063674926758,0,0,0,0,0,0,0,0,0,0,0
7141,normal,window_typing_10000.csv,0,0.5114547610282898,2.052657146123238e-05,0.0002680094330571592,1.0176678895950317,2.6625118255615234,4.939190864562988,0,0,0,0,0,0,0,0,0,0,0
7142,normal,window_typing_10000.csv,0,0.5360329747200012,2.053599018836394e-05,0.00027326741837896407,1.0201833248138428,2.6611406803131104,4.947233200073242,0,0,0,0,0,1,0,0,0,0,0
7143,normal,window_typing_10000.csv,0,0.5557382106781006,2.0806113752769306e-05,0.00027685254462994635,1.0173410177230835,2.6556906700134277,4.950256824493408,0,0,0,0,0,0,0,0,0,0,0
7144,normal,window_typing_10000.csv,0,0.5673584938049316,2.076791315630544e-05,0.00027020106790587306,1.0116440057754517,2.6548588275909424,4.952021598815918,0,0,0,0,0,0,0,0,0,0,0
7145,normal,window_typing_10000.csv,0,0.5772364735603333,2.080843478324823e-05,0.0002695583098102361,1.0050768852233887,2.648768186569214,4.952340126037598,0,0,0,0,0,0,0,0,0,0,0
7146,normal,window_typing_10000.csv,0,0.5776640772819519,2.044957182079088e-05,0.0002741128846537322,1.002308964729309,2.642648220062256,4.962186813354492,0,0,0,0,0,0,0,0,0,0,0
7147,normal,window_typing_10000.csv,0,0.5813361406326294,2.1420972188934684e-05,0.0002818523789756,1.0039253234863281,2.6386942863464355,4.9530487060546875,0,0,0,0,0,0,0,0,0,0,0
7148,normal,window_typing_10000.csv,0,0.6126839518547058,2.2376974811777472e-05,0.0002972522343043238,0.9930610060691833,2.617187261581421,4.954840660095215,0,0,0,0,0,0,0,0,0,0,0
7149,normal,window_typing_10000.csv,0,0.5906548500061035,2.1772846594103612e-05,0.0002870453172363341,0.9907834529876709,2.6219000816345215,4.963756561279297,0,0,0,0,0,0,0,0,0,0,0
7150,normal,window_typing_10000.csv,0,0.6004320383071899,2.092113390972372e-05,0.0002672386181075126,0.9806379079818726,2.6260581016540527,4.969376087188721,0,0,0,0,0,0,0,0,0,0,0
7151,normal,window_typing_10000.csv,0,0.5874125361442566,2.1435807866510004e-05,0.0002768118865787983,0.9895584583282471,2.6279375553131104,4.977430820465088,0,0,0,0,0,0,0,0,0,0,0
7152,normal,window_typing_10000.csv,0,0.5506469011306763,2.0544235667330213e-05,0.0002986430190503597,0.9917056560516357,2.614898204803467,4.985750675201416,0,0,0,0,0,0,0,0,0,0,0
7153,normal,window_typing_10000.csv,0,0.5412769913673401,2.0687166397692636e-05,0.00029321765759959817,0.9934751391410828,2.620335578918457,4.988682746887207,0,0,0,0,0,0,0,0,0,0,0
7154,normal,window_typing_10000.csv,0,0.5274477005004883,2.0405446775839664e-05,0.0002932953939307481,0.9925580620765686,2.6193654537200928,4.99573278427124,0,0,0,0,0,0,0,0,0,0,0
7155,normal,window_typing_10000.csv,0,0.5155905485153198,2.0892224711133167e-05,0.00029509662999771535,0.9948858022689819,2.6204683780670166,4.9927592277526855,0,0,0,0,0,0,0,0,0,0,0
7156,normal,window_typing_10000.csv,0,0.5259715914726257,2.3041640815790743e-05,0.0003037600836250931,0.9956778883934021,2.615471601486206,4.968011379241943,0,0,0,0,0,0,0,0,0,0,0
7157,normal,window_typing_10000.csv,0,0.5145949721336365,2.168233913835138e-05,0.0002924627042375505,0.9964516758918762,2.6238279342651367,4.982273101806641,0,0,0,0,0,0,0,0,0,0,0
7158,normal,window_typing_10000.csv,0,0.4951319098472595,2.12169125006767e-05,0.0002964069717563689,0.996843695640564,2.621539831161499,4.988587856292725,0,0,0,0,0,0,0,0,0,0,0
7159,normal,window_typing_10000.csv,0,0.4782511293888092,2.1167803424759768e-05,0.0003104239876847714,0.9985350966453552,2.613987445831299,4.987807273864746,0,0,0,0,0,0,0,0,0,0,0
7160,normal,window_typing_10000.csv,0,0.4680233597755432,2.1373793060774915e-05,0.00029986497247591615,0.9975855350494385,2.6199612617492676,4.982021331787109,0,0,0,0,0,0,0,0,0,0,0
7161,normal,window_typing_10000.csv,0,0.45639872550964355,2.0673161998274736e-05,0.0002975289535243064,0.9961673021316528,2.620107650756836,4.988119602203369,0,0,0,0,0,0,0,0,0,0,0
7162,normal,window_typing_10000.csv,0,0.44083619117736816,2.039190621871967e-05,0.0003174352168571204,0.9990701675415039,2.6100540161132812,5.002322196960449,0,0,0,0,0,0,0,0,0,0,0
7163,normal,window_typing_10000.csv,0,0.42611414194107056,2.1030013158451766e-05,0.0003200223436579108,1.0050169229507446,2.6143767833709717,4.990511417388916,0,0,0,0,0,0,0,0,0,0,0
7164,normal,window_typing_10000.csv,0,0.41303586959838867,2.1559617380262353e-05,0.0003065915952902287,1.003588318824768,2.621525764465332,4.975410461425781,0,0,0,0,0,0,0,0,0,0,0
7165,normal,window_typing_10000.csv,0,0.4057525098323822,2.0969453544239514e-05,0.00029378177714534104,0.9999336004257202,2.6264095306396484,4.977199554443359,0,0,0,0,0,0,0,0,0,0,0
7166,normal,window_typing_10000.csv,0,0.4029368460178375,2.1078783902339637e-05,0.0003034119145013392,1.0035467147827148,2.623569965362549,4.973886489868164,0,0,0,0,0,0,0,0,0,0,0
7167,normal,window_typing_10000.csv,0,0.4041960537433624,2.1341695173759945e-05,0.0003040446317754686,1.005905032157898,2.625511407852173,4.967433929443359,0,0,0,0,0,0,0,0,0,0,0
7168,normal,window_typing_10000.csv,0,0.3962445557117462,2.076718010357581e-05,0.00029263616306707263,1.0035161972045898,2.6307737827301025,4.969343185424805,0,0,0,0,0,0,0,0,0,0,0
7169,normal,window_typing_10000.csv,0,0.3940953314304352,2.0582043362082914e-05,0.00028270817711018026,1.0052447319030762,2.639407157897949,4.9655842781066895,0,0,0,0,0,0,0,0,0,0,0
7170,normal,window_typing_10000.csv,0,0.3915537893772125,2.0205412511131726e-05,0.000276532577117905,1.0047965049743652,2.6433775424957275,4.968039035797119,0,0,0,0,0,0,0,0,0,0,0
7171,normal,window_typing_10000.csv,0,0.5203675031661987,2.1004780137445778e-05,0.00029463673126883805,0.9961894154548645,2.622084140777588,4.977713108062744,0,0,0,0,0,0,0,0,0,0,0
7172,normal,window_typing_10000.csv,0,0.5322265625,2.1799482055939734e-05,0.0002782881783787161,0.9972295761108398,2.634544610977173,4.941364765167236,0,0,0,0,0,0,0,0,0,0,0
7173,normal,window_typing_10000.csv,0,0.5493544936180115,2.0631310690077953e-05,0.00025583585374988616,0.9863722324371338,2.6405158042907715,4.95608377456665,0,0,0,0,0,0,0,0,0,0,0
7174,normal,window_typing_10000.csv,0,0.5660208463668823,2.1639660189975984e-05,0.0002654615673236549,0.9971238970756531,2.643878936767578,4.948013782501221,0,0,0,0,0,0,0,0,0,0,0
7175,normal,window_typing_10000.csv,0,0.5867644548416138,2.259632856294047e-05,0.0002638831501826644,0.9935800433158875,2.6415281295776367,4.907867908477783,0,0,0,0,0,0,0,0,0,0,0
7176,normal,window_typing_10000.csv,0,0.5923203825950623,2.216679058619775e-05,0.00026881194207817316,0.9964163303375244,2.64066219329834,4.930490016937256,0,0,0,0,0,0,0,0,0,0,0
7177,normal,window_typing_10000.csv,0,0.6204872131347656,2.320048224646598e-05,0.00027606787625700235,0.9981869459152222,2.6371045112609863,4.906959533691406,0,0,0,0,0,0,0,0,0,0,0
7178,normal,window_typing_10000.csv,0,0.6233745217323303,2.2484638975583948e-05,0.00027200832846574485,0.9990918040275574,2.640972852706909,4.928536891937256,0,0,0,0,0,0,0,0,0,0,0
7179,normal,window_typing_10000.csv,0,0.6069768667221069,2.187806057918351e-05,0.00027029175544157624,0.998401939868927,2.641549587249756,4.936371326446533,0,0,0,0,0,0,0,0,0,0,0
7180,normal,window_typing_10000.csv,0,0.6090226769447327,2.1295829355949536e-05,0.0002644066989887506,0.9955171346664429,2.643068790435791,4.940398693084717,0,0,0,0,0,0,0,0,0,0,0
7181,normal,window_typing_10000.csv,0,0.6457735300064087,2.2345051547745243e-05,0.0002823741815518588,0.9907078742980957,2.6251068115234375,4.93588924407959,0,0,0,0,0,0,0,0,0,0,0
7182,normal,window_typing_10000.csv,0,0.6537664532661438,2.241191396024078e-05,0.00027432935894466937,0.9865305423736572,2.626711845397949,4.944508075714111,0,0,0,0,0,0,0,0,0,0,0
7183,normal,window_typing_10000.csv,0,0.6502283215522766,2.2100448404671624e-05,0.0002783529635053128,0.98660808801651,2.6238765716552734,4.9521636962890625,0,0,0,0,0,0,0,0,0,0,0
7184,normal,window_typing_10000.csv,0,0.6512659192085266,2.1724852558691055e-05,0.000278693885775283,0.9853951334953308,2.6224186420440674,4.961602687835693,0,0,0,0,0,0,0,0,0,0,0
7185,normal,window_typing_10000.csv,0,0.6455346345901489,2.1283260139171034e-05,0.00028375672991387546,0.9886327385902405,2.6220545768737793,4.968418598175049,0,0,0,0,0,0,0,0,0,0,0
7186,normal,window_typing_10000.csv,0,0.6474973559379578,2.1284804461174645e-05,0.00028668236336670816,0.9897535443305969,2.6211233139038086,4.974143028259277,0,0,0,0,0,0,0,0,0,0,0
7187,normal,window_typing_10000.csv,0,0.6490121483802795,2.1323628971003927e-05,0.00026814822922460735,0.9841465353965759,2.6288869380950928,4.966524600982666,0,0,0,0,0,0,0,0,0,0,0
7188,normal,window_typing_10000.csv,0,0.619920551776886,2.1381154510891065e-05,0.00026590406196191907,0.9855580925941467,2.6319799423217773,4.971787452697754,0,0,0,0,0,0,0,0,0,0,0
7189,normal,window_typing_10000.csv,0,0.6115961670875549,2.1552381440415047e-05,0.00026547492598183453,0.9842418432235718,2.6309866905212402,4.966501712799072,0,0,0,0,0,0,0,0,0,0,0
7190,normal,window_typing_10000.csv,0,0.5994889140129089,2.153413515770808e-05,0.00025486276717856526,0.9841141104698181,2.6390202045440674,4.965675354003906,0,0,0,0,0,0,0,0,0,0,0
7191,normal,window_typing_10000.csv,0,0.5866879224777222,2.1124607883393764e-05,0.0002523873117752373,0.9840066432952881,2.6408653259277344,4.971158027648926,0,0,0,0,0,0,0,0,0,0,0
7192,normal,window_typing_10000.csv,0,0.5827663540840149,2.088674773403909e-05,0.0002502800489310175,0.9805638790130615,2.6390998363494873,4.974254131317139,0,0,0,0,0,0,0,0,0,0,0
7193,normal,window_typing_10000.csv,0,0.6036694049835205,2.2337402697303332e-05,0.00028571480652317405,0.983452320098877,2.6154983043670654,4.976321220397949,0,0,0,0,0,0,0,0,0,0,0
7194,normal,window_typing_10000.csv,0,0.6014247536659241,2.1864774680580013e-05,0.00028200855012983084,0.9834789037704468,2.6181371212005615,4.988585948944092,0,0,0,0,0,0,0,0,0,0,0
7195,normal,window_typing_10000.csv,0,0.5993258357048035,2.1794618078274652e-05,0.000274097197689116,0.98155277967453,2.621903657913208,4.983409881591797,0,0,0,0,0,0,0,0,0,0,0
7196,normal,window_typing_10000.csv,0,0.594203770160675,2.1323688997654244e-05,0.00027346654678694904,0.9796680212020874,2.6204795837402344,4.990443229675293,0,0,0,0,0,0,0,0,0,0,0
7197,normal,window_typing_10000.csv,0,0.5985317230224609,2.0894238332402892e-05,0.00028531247517094016,0.9820789694786072,2.6144070625305176,5.001151084899902,0,0,0,0,0,0,0,0,0,0,0
7198,normal,window_typing_10000.csv,0,0.5681797862052917,2.1271573132253252e-05,0.00029887259006500244,0.9875654578208923,2.6106042861938477,4.9950385093688965,0,0,0,0,0,0,0,0,0,0,0
7199,normal,window_typing_10000.csv,0,0.563707172870636,2.1463034499902278e-05,0.00028859212761744857,0.9862839579582214,2.6163253784179688,4.9854865074157715,0,0,0,0,0,0,0,0,0,0,0
7200,normal,window_typing_10000.csv,0,0.5379173159599304,2.1008025214541703e-05,0.00027536912239156663,0.9825906753540039,2.6220152378082275,4.987020015716553,0,0,0,0,0,0,0,0,0,0,0
7201,normal,window_typing_10000.csv,0,0.532101571559906,2.0868887077085674e-05,0.00027619843604043126,0.982460618019104,2.621283531188965,4.989580154418945,0,0,0,0,0,0,0,0,0,0,0
7202,normal,window_typing_10000.csv,0,0.5285677313804626,2.1114696210133843e-05,0.00026159704430028796,0.9843589067459106,2.634047746658325,4.97644567489624,0,0,0,0,0,0,0,0,0,0,0
7203,normal,window_typing_10000.csv,0,0.5403818488121033,1.9719584088306874e-05,0.00024595129070803523,0.9757641553878784,2.6377902030944824,4.991694927215576,0,0,0,0,0,0,0,0,0,0,0
7204,normal,window_typing_10000.csv,0,0.5419796109199524,2.040729668806307e-05,0.0002589972282294184,0.9851862788200378,2.6368730068206787,4.989258289337158,0,0,0,0,0,0,0,0,0,0,0
7205,normal,window_typing_10000.csv,0,0.5476105809211731,2.027787922997959e-05,0.00026848947163671255,0.9830331802368164,2.627519130706787,4.9894819259643555,0,0,0,0,0,0,0,0,0,0,0
7206,normal,window_typing_10000.csv,0,0.5182512402534485,2.037281774391886e-05,0.0002668483357410878,0.9826897382736206,2.6284022331237793,4.989283084869385,0,0,0,0,0,0,0,0,0,0,0
7207,normal,window_typing_10000.csv,0,0.5194951891899109,2.049930117209442e-05,0.0002675947907846421,0.9822952747344971,2.6274490356445312,4.988885402679443,0,0,0,0,0,0,0,0,0,0,0
7208,normal,window_typing_10000.csv,0,0.518917977809906,2.0736111764563248e-05,0.00026930964668281376,0.9832968711853027,2.6271727085113525,4.985210418701172,0,0,0,0,0,0,0,0,0,0,0
7209,normal,window_typing_10000.csv,0,0.5180705785751343,2.0901712559862062e-05,0.0002667112275958061,0.9839927554130554,2.629808187484741,4.982415199279785,0,0,0,0,0,0,0,0,0,0,0
7210,normal,window_typing_10000.csv,0,0.5170596837997437,2.142491575796157e-05,0.00026044779224321246,0.9850615859031677,2.6356310844421387,4.970453262329102,0,0,0,0,0,0,0,0,0,0,0
7211,normal,window_typing_10000.csv,0,0.5176957845687866,2.1106121494085528e-05,0.0002452457556501031,0.9810461401939392,2.6436469554901123,4.968206405639648,0,0,0,0,0,0,0,0,0,0,0
7212,normal,window_typing_10000.csv,0,0.5130501985549927,2.0926323486492038e-05,0.0002438898227410391,0.9817306399345398,2.6454405784606934,4.969527721405029,0,0,0,0,0,0,0,0,0,0,0
7213,normal,window_typing_10000.csv,0,0.5173630118370056,2.0309986211941577e-05,0.00023426891129929572,0.9740089774131775,2.645770311355591,4.972319602966309,0,0,0,0,0,0,0,0,0,0,0
7214,normal,window_typing_10000.csv,0,0.530751645565033,2.0538769604172558e-05,0.0002509564801584929,0.9806209206581116,2.6386170387268066,4.9717698097229,0,0,0,0,0,0,0,0,0,0,0
7215,normal,window_typing_10000.csv,0,0.5743971467018127,2.1290305085130967e-05,0.00026923546101897955,0.9714025259017944,2.6153335571289062,4.975620746612549,0,0,0,0,0,0,0,0,0,0,0
7216,normal,window_typing_10000.csv,0,0.5807958841323853,2.1397288946900517e-05,0.0002465847646817565,0.9802879095077515,2.6417994499206543,4.961403846740723,0,0,0,0,0,0,0,0,0,0,0
7217,normal,window_typing_10000.csv,0,0.5844935774803162,2.035669967881404e-05,0.00024404426221735775,0.9770099520683289,2.6405932903289795,4.977615833282471,0,0,0,0,0,0,0,0,0,0,0
7218,normal,window_typing_10000.csv,0,0.5866053700447083,2.0299085008446127e-05,0.0002452901971992105,0.9765430092811584,2.6391077041625977,4.975799560546875,0,0,0,0,0,0,0,0,0,0,0
7219,normal,window_typing_10000.csv,0,0.5894020795822144,2.028602102654986e-05,0.00024066765035968274,0.9759870767593384,2.642357587814331,4.973615646362305,0,0,0,0,0,0,0,0,0,0,0
7220,normal,window_typing_10000.csv,0,0.5879420638084412,2.0488727386691608e-05,0.0002399619552306831,0.9780386090278625,2.6449966430664062,4.9705400466918945,0,0,0,0,0,0,0,0,0,0,0
7221,normal,window_typing_10000.csv,0,0.4465344548225403,2.0612116713891737e-05,0.00023352852440439165,0.9819936752319336,2.654388189315796,4.959770679473877,0,0,0,0,0,0,0,0,0,0,0
7222,normal,window_typing_10000.csv,0,0.4357386827468872,2.0988420146750286e-05,0.000226162068429403,0.9791524410247803,2.657958984375,4.950662612915039,0,0,0,0,0,0,0,0,0,0,0
7223,normal,window_typing_10000.csv,0,0.42105168104171753,2.0618763301172294e-05,0.0002244998177047819,0.9780508875846863,2.6583333015441895,4.958041667938232,0,0,0,0,0,0,0,0,0,0,0
