global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
2321,normal,window_typing_10000.csv,0,0.4737062156200409,3.492476389510557e-05,0.0001646517193876207,1.2838810682296753,3.026183843612671,4.632037162780762,0,0,0,0,0,0,0,0,0,0,0
2322,normal,window_typing_10000.csv,0,0.5261306166648865,3.6371238820720464e-05,0.00014824161189608276,1.288974642753601,3.052278518676758,4.610674858093262,0,0,0,0,0,0,0,0,0,0,0
2323,normal,window_typing_10000.csv,0,0.5464233160018921,3.5899483918910846e-05,0.0001409941032761708,1.2942676544189453,3.0675978660583496,4.613431930541992,0,0,0,0,0,0,0,0,0,0,0
2324,normal,window_typing_10000.csv,0,0.6597008109092712,3.522261249599978e-05,0.00013733029481954873,1.2993314266204834,3.077928304672241,4.6231818199157715,0,0,0,0,0,0,0,0,0,0,0
2325,normal,window_typing_10000.csv,0,0.7412998080253601,4.1385686927242205e-05,0.0001519291108706966,1.3280447721481323,3.0864336490631104,4.633453369140625,0,0,0,0,0,1,0,0,0,0,0
2326,normal,window_typing_10000.csv,0,0.8266550302505493,3.694820770760998e-05,0.00014920253306627274,1.325255274772644,3.087266683578491,4.635834217071533,0,0,0,0,0,0,0,0,0,0,0
2327,normal,window_typing_10000.csv,0,0.8868834376335144,3.7820555007783696e-05,0.0001548993168398738,1.3342138528823853,3.0887298583984375,4.6377272605896,0,0,0,0,0,1,0,0,0,0,0
2328,normal,window_typing_10000.csv,0,0.9539345502853394,3.590527194319293e-05,0.00015476012777071446,1.3351486921310425,3.0898444652557373,4.63671350479126,0,0,0,0,0,1,0,0,0,0,0
2329,normal,window_typing_10000.csv,0,1.0195921659469604,3.4520755434641615e-05,0.00014654859842266887,1.3382729291915894,3.1038742065429688,4.628800868988037,0,0,1,0,0,1,1,0,0,1,1
2330,normal,window_typing_10000.csv,0,1.0611863136291504,3.595155794755556e-05,0.00014861696399748325,1.3445839881896973,3.107381820678711,4.639232635498047,0,0,1,0,0,1,1,0,0,1,1
2331,normal,window_typing_10000.csv,0,1.211409091949463,3.524589919834398e-05,0.00014024229312781245,1.3231871128082275,3.0975868701934814,4.5861005783081055,0,0,1,1,0,0,0,0,1,1,1
2332,normal,window_typing_10000.csv,0,1.2265270948410034,3.1583400414092466e-05,0.00013786375347990543,1.3235183954238892,3.101339817047119,4.609663009643555,0,0,1,1,0,0,0,0,1,1,1
2333,normal,window_typing_10000.csv,0,1.2176927328109741,3.195263343513943e-05,0.00014754835865460336,1.3281197547912598,3.0923612117767334,4.630037307739258,0,0,1,1,0,1,0,0,1,1,1
2334,normal,window_typing_10000.csv,0,1.2041960954666138,3.1312381906900555e-05,0.0001471298310207203,1.3274282217025757,3.092237949371338,4.631227970123291,0,0,1,1,0,0,0,0,1,1,1
2335,normal,window_typing_10000.csv,0,1.1877366304397583,3.0516079277731478e-05,0.00015424774028360844,1.324566125869751,3.079925298690796,4.6377482414245605,0,0,1,1,0,0,0,0,1,1,1
2336,normal,window_typing_10000.csv,0,1.1713765859603882,2.9494694899767637e-05,0.0001528474676888436,1.3192074298858643,3.0763907432556152,4.636252403259277,0,0,1,1,0,0,0,0,1,1,1
2337,normal,window_typing_10000.csv,0,1.0443732738494873,3.1627645512344316e-05,0.00015632988652214408,1.3195481300354004,3.0722250938415527,4.641332149505615,0,0,1,0,0,0,0,0,0,1,0
2338,normal,window_typing_10000.csv,0,0.9945176243782043,2.784175012493506e-05,0.00014951315824873745,1.3152577877044678,3.0768532752990723,4.642216205596924,0,0,0,0,0,0,0,0,0,0,0
2339,normal,window_typing_10000.csv,0,0.9665755033493042,2.7170037355972454e-05,0.0001539999502710998,1.306031346321106,3.0617122650146484,4.6357502937316895,0,0,0,0,0,0,0,0,0,0,0
2340,normal,window_typing_10000.csv,0,0.9481709003448486,2.677597149158828e-05,0.00016398269508499652,1.3010882139205933,3.0442054271698,4.638054370880127,0,0,0,0,0,0,0,0,0,0,0
2341,normal,window_typing_10000.csv,0,0.918035089969635,2.5714176445035264e-05,0.00016457008314318955,1.2980808019638062,3.040482759475708,4.63381814956665,0,0,0,0,0,0,0,0,0,0,0
2342,normal,window_typing_10000.csv,0,0.9035174250602722,2.4630209736642428e-05,0.0001681040012044832,1.2954963445663452,3.0336482524871826,4.63496732711792,0,0,0,0,0,0,0,0,0,0,0
2343,normal,window_typing_10000.csv,0,0.8888463377952576,2.367085835430771e-05,0.00016689974290784448,1.287619709968567,3.027209758758545,4.628281116485596,0,0,0,0,0,0,0,0,0,0,0
2344,normal,window_typing_10000.csv,0,0.8449790477752686,2.5288765755249187e-05,0.00019585297559387982,1.2777622938156128,2.9853522777557373,4.614040374755859,0,0,0,0,0,0,0,0,0,0,0
2345,normal,window_typing_10000.csv,0,0.8498432636260986,2.614534787426237e-05,0.00019592748139984906,1.2728803157806396,2.9803943634033203,4.6088547706604,0,0,0,0,0,0,0,0,0,0,0
2346,normal,window_typing_10000.csv,0,0.8475630879402161,2.3897400751593523e-05,0.00018470370559953153,1.269296646118164,2.9886112213134766,4.616257667541504,0,0,0,0,0,0,0,0,0,0,0
2347,normal,window_typing_10000.csv,0,0.8251753449440002,2.4079979993985035e-05,0.00020034519548062235,1.2638310194015503,2.9668846130371094,4.613198757171631,0,0,0,0,0,0,0,0,0,0,0
2348,normal,window_typing_10000.csv,0,0.8469695448875427,2.4363100237678736e-05,0.00020131413475610316,1.2617802619934082,2.9638686180114746,4.608691692352295,0,0,0,0,0,0,0,0,0,0,0
2349,normal,window_typing_10000.csv,0,0.8495520949363708,2.5501691197860055e-05,0.00020914075139444321,1.2690272331237793,2.9634859561920166,4.610415458679199,0,0,0,0,0,0,0,0,0,0,0
2350,normal,window_typing_10000.csv,0,0.8563352227210999,2.612732714624144e-05,0.00022077449830248952,1.2690197229385376,2.9526493549346924,4.612542152404785,0,0,0,0,0,0,0,0,0,0,0
2351,normal,window_typing_10000.csv,0,0.8842394948005676,2.886342008423526e-05,0.00022469770919997245,1.2791025638580322,2.9592084884643555,4.612906455993652,0,0,0,0,0,0,0,0,0,0,0
2352,normal,window_typing_10000.csv,0,0.9208691120147705,4.242436261847615e-05,0.0002679312601685524,1.3023101091384888,2.9472126960754395,4.622504234313965,0,0,0,0,0,0,0,0,0,0,0
2353,normal,window_typing_10000.csv,0,0.8902711272239685,3.886619379045442e-05,0.00025978958001360297,1.294946312904358,2.9460220336914062,4.613468647003174,0,0,0,0,0,0,0,0,0,0,0
2354,normal,window_typing_10000.csv,0,0.899070143699646,4.044009983772412e-05,0.0002654931740835309,1.2935776710510254,2.9403088092803955,4.612547874450684,0,0,0,0,0,0,0,0,0,0,0
2355,normal,window_typing_10000.csv,0,0.9082970023155212,4.637567326426506e-05,0.0002682323392946273,1.2921522855758667,2.9368300437927246,4.599373817443848,0,0,0,0,0,0,0,0,0,0,0
2356,normal,window_typing_10000.csv,0,0.9178865551948547,4.729806096293032e-05,0.0002577905252110213,1.293533205986023,2.9461543560028076,4.612476348876953,0,0,0,0,0,0,0,0,0,0,0
2357,normal,window_typing_10000.csv,0,0.9380553960800171,5.093872459838167e-05,0.0002696976298466325,1.2906323671340942,2.9342200756073,4.610850811004639,0,0,0,0,0,0,0,0,0,0,0
2358,normal,window_typing_10000.csv,0,0.9300074577331543,5.135927494848147e-05,0.0002598951105028391,1.2914260625839233,2.942420482635498,4.605074405670166,0,0,0,0,0,0,0,0,0,0,0
2359,normal,window_typing_10000.csv,0,0.9335202574729919,5.5331831390503794e-05,0.0002699291508179158,1.2988988161087036,2.942314863204956,4.619768142700195,0,0,0,0,0,0,0,0,0,0,0
2360,normal,window_typing_10000.csv,0,0.9286619424819946,5.866691208211705e-05,0.0002715786686167121,1.3036566972732544,2.9458539485931396,4.625668048858643,0,0,0,0,0,0,0,0,0,0,0
2361,normal,window_typing_10000.csv,0,0.9229954481124878,5.9415782743599266e-05,0.00026666291523724794,1.3060680627822876,2.9519197940826416,4.632336616516113,0,0,0,0,0,0,0,0,0,0,0
2362,normal,window_typing_10000.csv,0,0.909905731678009,6.362045678542927e-05,0.00026607190375216305,1.3074777126312256,2.953773260116577,4.627401828765869,0,0,0,0,0,0,0,0,0,0,0
2363,normal,window_typing_10000.csv,0,0.9128401875495911,5.951876664767042e-05,0.0002460380783304572,1.3072811365127563,2.9692368507385254,4.640767574310303,0,0,0,0,0,0,0,0,0,0,0
2364,normal,window_typing_10000.csv,0,0.9152992367744446,5.973705992801115e-05,0.00023745500948280096,1.307465672492981,2.976524591445923,4.638164043426514,0,0,0,0,0,0,0,0,0,0,0
2365,normal,window_typing_10000.csv,0,0.8993409872055054,6.091420800657943e-05,0.00023933382180985063,1.3128079175949097,2.980290412902832,4.638891220092773,0,0,0,0,0,0,0,0,0,0,0
2366,normal,window_typing_10000.csv,0,0.9007671475410461,5.9271929785609245e-05,0.0002351288712816313,1.3123337030410767,2.9833619594573975,4.6411004066467285,0,0,0,0,0,0,0,0,0,0,0
2367,normal,window_typing_10000.csv,0,0.9152562022209167,5.6339591537835076e-05,0.00022785789042245597,1.3110514879226685,2.98836350440979,4.64171838760376,0,0,0,0,0,0,0,0,0,0,0
2368,normal,window_typing_10000.csv,0,0.9142589569091797,5.7012803154066205e-05,0.0002246959920739755,1.3090943098068237,2.989201784133911,4.6325249671936035,0,0,0,0,0,0,0,0,0,0,0
2369,normal,window_typing_10000.csv,0,0.9235326051712036,5.4447344155050814e-05,0.00021327358263079077,1.305174469947815,2.9957187175750732,4.632900238037109,0,0,0,0,0,0,0,0,0,0,0
2370,normal,window_typing_10000.csv,0,0.941480278968811,5.114637315273285e-05,0.00020440886146388948,1.3000890016555786,2.9991257190704346,4.632916450500488,0,0,0,0,0,0,0,0,0,0,0
2371,normal,window_typing_10000.csv,0,0.9457833766937256,4.958546924171969e-05,0.0002027940790867433,1.3005543947219849,3.0011777877807617,4.625221252441406,0,0,0,0,0,0,0,0,0,0,0
2372,normal,window_typing_10000.csv,0,0.928152322769165,4.715480099548586e-05,0.000193948537344113,1.2990561723709106,3.008600950241089,4.631921291351318,0,0,0,0,0,0,0,0,0,0,0
2373,normal,window_typing_10000.csv,0,0.9347407221794128,4.550978701445274e-05,0.00019050286209676415,1.2981215715408325,3.0112521648406982,4.629824161529541,0,0,0,0,0,0,0,0,0,0,0
2374,normal,window_typing_10000.csv,0,0.8804547190666199,4.5632383262272924e-05,0.00018871288921218365,1.2990827560424805,3.01410174369812,4.62250280380249,0,0,0,0,0,0,0,0,0,0,0
2375,normal,window_typing_10000.csv,0,0.8349422216415405,4.275166793377139e-05,0.00018072112288791686,1.2951593399047852,3.018834352493286,4.625833988189697,0,0,0,0,0,0,0,0,0,0,0
2376,normal,window_typing_10000.csv,0,0.8735895156860352,5.204231638344936e-05,0.0001822798658395186,1.3033450841903687,3.0253021717071533,4.590014934539795,0,0,0,0,0,0,0,0,0,0,0
2377,normal,window_typing_10000.csv,0,0.8864256143569946,4.2787196434801444e-05,0.00017354596639052033,1.2880945205688477,3.0198733806610107,4.607063293457031,0,0,0,0,0,0,0,0,0,0,0
2378,normal,window_typing_10000.csv,0,0.8557384610176086,4.1860253986669704e-05,0.00017385915271006525,1.2986640930175781,3.0300822257995605,4.609404563903809,0,0,0,0,0,0,0,0,0,0,0
2379,normal,window_typing_10000.csv,0,0.7974278926849365,3.93196678487584e-05,0.00016773157403804362,1.2941832542419434,3.032778739929199,4.612255573272705,0,0,0,0,0,0,0,0,0,0,0
2380,normal,window_typing_10000.csv,0,0.7577441334724426,3.749161624000408e-05,0.00016508637054357678,1.2950670719146729,3.0368423461914062,4.613120079040527,0,0,0,0,0,0,0,0,0,0,0
2381,normal,window_typing_10000.csv,0,0.6070094704627991,3.3496529795229435e-05,0.00015800775145180523,1.2880266904830933,3.0385684967041016,4.613692760467529,0,0,0,0,0,0,0,0,0,0,0
2382,normal,window_typing_10000.csv,0,0.574110746383667,3.3239830372622237e-05,0.00015926413470879197,1.294602870941162,3.043560266494751,4.608432769775391,0,0,0,0,0,0,0,0,0,0,0
2383,normal,window_typing_10000.csv,0,0.5623852014541626,3.055140041396953e-05,0.00015672719746362418,1.2882558107376099,3.0404253005981445,4.612678050994873,0,0,0,0,0,0,0,0,0,0,0
2384,normal,window_typing_10000.csv,0,0.5512495636940002,2.991507608385291e-05,0.00015250795695465058,1.2865605354309082,3.0441887378692627,4.6143574714660645,0,0,0,0,0,0,0,0,0,0,0
2385,normal,window_typing_10000.csv,0,0.5302497148513794,3.0498389605781995e-05,0.0001557626819703728,1.2901805639266968,3.0435848236083984,4.605592727661133,0,0,0,0,0,0,0,0,0,0,0
2386,normal,window_typing_10000.csv,0,0.518181324005127,2.957778997370042e-05,0.00015126101789064705,1.28661048412323,3.0458807945251465,4.606057167053223,0,0,0,0,0,0,0,0,0,0,0
2387,normal,window_typing_10000.csv,0,0.5082403421401978,2.9460206860676408e-05,0.00015260980580933392,1.28633713722229,3.0438318252563477,4.596770763397217,0,0,0,0,0,0,0,0,0,0,0
2388,normal,window_typing_10000.csv,0,0.5014147162437439,2.8963842851226218e-05,0.00014860377996228635,1.2837918996810913,3.046607494354248,4.594317436218262,0,0,0,0,0,0,0,0,0,0,0
2389,normal,window_typing_10000.csv,0,0.4935946464538574,2.7550744562176988e-05,0.00014391940203495324,1.284003734588623,3.0532264709472656,4.603231430053711,0,0,0,0,0,0,0,0,0,0,0
2390,normal,window_typing_10000.csv,0,0.49320581555366516,2.716335075092502e-05,0.00014802692749071866,1.2797986268997192,3.0433921813964844,4.595897197723389,0,0,0,0,0,0,0,0,0,0,0
2391,normal,window_typing_10000.csv,0,0.4956323206424713,2.7278689231025055e-05,0.00014892422768753022,1.2787604331970215,3.041145086288452,4.594211101531982,0,0,0,0,0,0,0,0,0,0,0
2392,normal,window_typing_10000.csv,0,0.4863341748714447,2.6505906134843826e-05,0.00014773405564483255,1.2790435552597046,3.0430333614349365,4.597727298736572,0,0,0,0,0,0,0,0,0,0,0
2393,normal,window_typing_10000.csv,0,0.4772849977016449,2.6770738259074278e-05,0.00015066421474330127,1.2816795110702515,3.041740894317627,4.599937915802002,0,0,0,0,0,0,0,0,0,0,0
2394,normal,window_typing_10000.csv,0,0.46966710686683655,2.6272391551174223e-05,0.000152066073496826,1.2823703289031982,3.040579080581665,4.601237773895264,0,0,0,0,0,0,0,0,0,0,0
2395,normal,window_typing_10000.csv,0,0.46277090907096863,2.562397094152402e-05,0.00015319662634283304,1.2806459665298462,3.0373730659484863,4.599106311798096,0,0,0,0,0,0,0,0,0,0,0
2396,normal,window_typing_10000.csv,0,0.4549344778060913,2.518897599657066e-05,0.0001535086630610749,1.2796499729156494,3.0359699726104736,4.594918727874756,0,0,0,0,0,0,0,0,0,0,0
2397,normal,window_typing_10000.csv,0,0.4557655453681946,2.5305991584900767e-05,0.00015636223542969674,1.2754205465316772,3.0280563831329346,4.584465503692627,0,0,0,0,0,0,0,0,0,0,0
2398,normal,window_typing_10000.csv,0,0.46384236216545105,2.591189695522189e-05,0.00015095871640369296,1.2707096338272095,3.0303802490234375,4.583046913146973,0,0,0,0,0,0,0,0,0,0,0
2399,normal,window_typing_10000.csv,0,0.47240543365478516,2.6783529392560013e-05,0.00014362794172484428,1.2768337726593018,3.046461820602417,4.5841965675354,0,0,0,0,0,0,0,0,0,0,0
2400,normal,window_typing_10000.csv,0,0.475574791431427,2.6482990506337956e-05,0.0001447234972147271,1.2797902822494507,3.047898530960083,4.600083827972412,0,0,0,0,0,0,0,0,0,0,0
2401,normal,window_typing_10000.csv,0,0.4712158143520355,2.6129546313313767e-05,0.00014664899208582938,1.2850581407546997,3.050522565841675,4.605647087097168,0,0,0,0,0,0,0,0,0,0,0
2402,normal,window_typing_10000.csv,0,0.4680192768573761,2.542864422139246e-05,0.0001466805988457054,1.2847964763641357,3.050217866897583,4.605063438415527,0,0,0,0,0,0,0,0,0,0,0
2403,normal,window_typing_10000.csv,0,0.46864306926727295,2.5043038476724178e-05,0.00014803482918068767,1.278922200202942,3.0425052642822266,4.602875232696533,0,0,0,0,0,0,0,0,0,0,0
2404,normal,window_typing_10000.csv,0,0.4655821919441223,2.6191341021331027e-05,0.00015330256428569555,1.2866699695587158,3.0432586669921875,4.596359729766846,0,0,0,0,0,0,0,0,0,0,0
2405,normal,window_typing_10000.csv,0,0.46348893642425537,2.5698804165585898e-05,0.00015538380830548704,1.2800263166427612,3.0339176654815674,4.596416473388672,0,0,0,0,0,0,0,0,0,0,0
2406,normal,window_typing_10000.csv,0,0.5866884589195251,2.753561238932889e-05,0.00015072268433868885,1.274380087852478,3.0343637466430664,4.57222843170166,0,0,0,0,0,0,0,0,0,0,0
2407,normal,window_typing_10000.csv,0,0.6052531003952026,2.671725451364182e-05,0.00015550565149169415,1.2730672359466553,3.026801824569702,4.590229034423828,0,0,0,0,0,0,0,0,0,0,0
2408,normal,window_typing_10000.csv,0,0.6125683784484863,2.574221980466973e-05,0.00015165151853580028,1.2825088500976562,3.0412635803222656,4.6016459465026855,0,0,0,0,0,0,0,0,0,0,0
2409,normal,window_typing_10000.csv,0,0.6213895082473755,2.6143954528379254e-05,0.0001573778863530606,1.2776110172271729,3.028951644897461,4.591719150543213,0,0,0,0,0,0,0,0,0,0,0
2410,normal,window_typing_10000.csv,0,0.6540708541870117,2.6234338292852044e-05,0.00015393389912787825,1.2678927183151245,3.0236594676971436,4.5955047607421875,0,0,0,0,0,0,0,0,0,0,0
2411,normal,window_typing_10000.csv,0,0.6540360450744629,2.725819831539411e-05,0.00015509546210523695,1.2775421142578125,3.0318050384521484,4.597620964050293,0,0,0,0,0,0,0,0,0,0,0
2412,normal,window_typing_10000.csv,0,0.6501861810684204,2.8470225515775383e-05,0.00016358477296307683,1.2845244407653809,3.028127431869507,4.592432022094727,0,0,0,0,0,0,0,0,0,0,0
2413,normal,window_typing_10000.csv,0,0.6531004905700684,2.9517997973016463e-05,0.00016382936155423522,1.2848138809204102,3.028118133544922,4.593366622924805,0,0,0,0,0,0,0,0,0,0,0
2414,normal,window_typing_10000.csv,0,0.6531452536582947,2.8567863409989513e-05,0.0001630215410841629,1.2773898839950562,3.0216829776763916,4.592369556427002,0,0,0,0,0,0,0,0,0,0,0
2415,normal,window_typing_10000.csv,0,0.6635743975639343,2.8632966859731823e-05,0.00016454889555461705,1.2803783416748047,3.02280592918396,4.596827983856201,0,0,0,0,0,0,0,0,0,0,0
2416,normal,window_typing_10000.csv,0,0.6741279363632202,2.865582973754499e-05,0.00016681096167303622,1.280309796333313,3.0200064182281494,4.594952583312988,0,0,0,0,0,0,0,0,0,0,0
2417,normal,window_typing_10000.csv,0,0.6951259970664978,2.986667641380336e-05,0.00016626565775368363,1.2809983491897583,3.0213499069213867,4.585306644439697,0,0,0,0,0,0,0,0,0,0,0
2418,normal,window_typing_10000.csv,0,0.7060679197311401,3.1147239496931434e-05,0.00017448258586227894,1.2925604581832886,3.0232627391815186,4.580990791320801,0,0,0,0,0,0,0,0,0,0,0
2419,normal,window_typing_10000.csv,0,0.7156573534011841,3.094930070801638e-05,0.00018011641805060208,1.292056918144226,3.01640248298645,4.58705472946167,0,0,0,0,0,0,0,0,0,0,0
2420,normal,window_typing_10000.csv,0,0.7525318264961243,3.0273380616563372e-05,0.00018041238945443183,1.2846797704696655,3.0086967945098877,4.594088077545166,0,0,0,0,0,0,0,0,0,0,0
2421,normal,window_typing_10000.csv,0,0.7627002000808716,3.1494400900555775e-05,0.00019007174705620855,1.2988520860671997,3.0124356746673584,4.591402530670166,0,0,0,0,0,0,0,0,0,0,0
2422,normal,window_typing_10000.csv,0,0.7736620306968689,3.244862091378309e-05,0.00019955266907345504,1.308158278465271,3.012004852294922,4.59016227722168,0,0,0,0,0,0,0,0,0,0,0
2423,normal,window_typing_10000.csv,0,0.7769505977630615,3.230002403142862e-05,0.00020132295321673155,1.3084429502487183,3.0105228424072266,4.594666004180908,0,0,0,0,0,0,0,0,0,0,0
2424,normal,window_typing_10000.csv,0,0.7845523953437805,3.200014543836005e-05,0.00020982524438295513,1.3088757991790771,3.002681016921997,4.590891361236572,0,0,0,0,0,0,0,0,0,0,0
2425,normal,window_typing_10000.csv,0,0.7942245006561279,3.233808820368722e-05,0.0002115163515554741,1.3081058263778687,3.00030517578125,4.586781978607178,0,0,0,0,0,0,0,0,0,0,0
2426,normal,window_typing_10000.csv,0,0.657368004322052,3.564751386875287e-05,0.00022062781499698758,1.3161348104476929,2.9998974800109863,4.593880653381348,0,0,0,0,0,0,0,0,0,0,0
2427,normal,window_typing_10000.csv,0,0.6331086158752441,3.437663326621987e-05,0.00021963314793538302,1.3176623582839966,3.002328634262085,4.600553035736084,0,0,0,0,0,0,0,0,0,0,0
2428,normal,window_typing_10000.csv,0,0.6280277967453003,3.324544013594277e-05,0.00021418488177005202,1.3163591623306274,3.0060505867004395,4.608309745788574,0,0,0,0,0,0,0,0,0,0,0
2429,normal,window_typing_10000.csv,0,0.6239514946937561,3.2006308174459264e-05,0.00021030213974881917,1.3129382133483887,3.00628924369812,4.606897354125977,0,0,0,0,0,0,0,0,0,0,0
