global_index,group,source_file,true_label,attack_probability,pred_label,correct
2829,normal,window_typing_10000.csv,0,1.0254648259433452e-05,0,1
2830,normal,window_typing_10000.csv,0,9.912162568070926e-06,0,1
2831,normal,window_typing_10000.csv,0,9.127758858085144e-06,0,1
2832,normal,window_typing_10000.csv,0,8.496627742715646e-06,0,1
2833,normal,window_typing_10000.csv,0,9.43854138313327e-06,0,1
2834,normal,window_typing_10000.csv,0,1.0886900781770237e-05,0,1
2835,normal,window_typing_10000.csv,0,9.086244062928017e-06,0,1
2836,normal,window_typing_10000.csv,0,1.174599128717091e-05,0,1
2837,normal,window_typing_10000.csv,0,1.156672169599915e-05,0,1
2838,normal,window_typing_10000.csv,0,1.1720657312253024e-05,0,1
2839,normal,window_typing_10000.csv,0,1.3686052625416778e-05,0,1
2840,normal,window_typing_10000.csv,0,1.5155849723669235e-05,0,1
2841,normal,window_typing_10000.csv,0,1.567339859320782e-05,0,1
2842,normal,window_typing_10000.csv,0,1.380955563945463e-05,0,1
2843,normal,window_typing_10000.csv,0,1.5939263903419487e-05,0,1
2844,normal,window_typing_10000.csv,0,1.6704701920389198e-05,0,1
2845,normal,window_typing_10000.csv,0,1.4214050679584034e-05,0,1
2846,normal,window_typing_10000.csv,0,1.2950613381690346e-05,0,1
2847,normal,window_typing_10000.csv,0,1.3783110262011178e-05,0,1
2848,normal,window_typing_10000.csv,0,1.244904979103012e-05,0,1
2849,normal,window_typing_10000.csv,0,1.2124762179155368e-05,0,1
2850,normal,window_typing_10000.csv,0,1.3665342521562707e-05,0,1
2851,normal,window_typing_10000.csv,0,1.2004312338831369e-05,0,1
2852,normal,window_typing_10000.csv,0,1.185653036372969e-05,0,1
2853,normal,window_typing_10000.csv,0,1.3388618754106574e-05,0,1
2854,normal,window_typing_10000.csv,0,1.1811286640295293e-05,0,1
2855,normal,window_typing_10000.csv,0,1.1456774700491223e-05,0,1
2856,normal,window_typing_10000.csv,0,1.0192843546974473e-05,0,1
2857,normal,window_typing_10000.csv,0,1.0092893717228435e-05,0,1
2858,normal,window_typing_10000.csv,0,9.19836475077318e-06,0,1
2859,normal,window_typing_10000.csv,0,9.707309800432995e-06,0,1
2860,normal,window_typing_10000.csv,0,8.440481906291097e-06,0,1
2861,normal,window_typing_10000.csv,0,8.54350219015032e-06,0,1
2862,normal,window_typing_10000.csv,0,9.20103229873348e-06,0,1
2863,normal,window_typing_10000.csv,0,8.779991730989423e-06,0,1
2864,normal,window_typing_10000.csv,0,8.599463399150409e-06,0,1
2865,normal,window_typing_10000.csv,0,8.804374374449253e-06,0,1
2866,normal,window_typing_10000.csv,0,8.480372343910858e-06,0,1
2867,normal,window_typing_10000.csv,0,8.695015822013374e-06,0,1
2868,normal,window_typing_10000.csv,0,8.65627771418076e-06,0,1
2869,normal,window_typing_10000.csv,0,7.95579489931697e-06,0,1
2870,normal,window_typing_10000.csv,0,8.840746886562556e-06,0,1
2871,normal,window_typing_10000.csv,0,1.111660367314471e-05,0,1
2872,normal,window_typing_10000.csv,0,1.282418361370219e-05,0,1
2873,normal,window_typing_10000.csv,0,1.0834429303940851e-05,0,1
2874,normal,window_typing_10000.csv,0,1.2070941920683254e-05,0,1
2875,normal,window_typing_10000.csv,0,1.0256830137223005e-05,0,1
2876,normal,window_typing_10000.csv,0,1.2372580385999754e-05,0,1
2877,normal,window_typing_10000.csv,0,1.0999368896591477e-05,0,1
2878,normal,window_typing_10000.csv,0,1.0697141078708228e-05,0,1
2879,normal,window_typing_10000.csv,0,1.0583442417555489e-05,0,1
2880,normal,window_typing_10000.csv,0,1.1690360224747565e-05,0,1
2881,normal,window_typing_10000.csv,0,1.112088739319006e-05,0,1
2882,normal,window_typing_10000.csv,0,1.1666604223137256e-05,0,1
2883,normal,window_typing_10000.csv,0,1.0079447747557424e-05,0,1
2884,normal,window_typing_10000.csv,0,1.076982789527392e-05,0,1
2885,normal,window_typing_10000.csv,0,1.2257391972525511e-05,0,1
2886,normal,window_typing_10000.csv,0,1.2188176697236486e-05,0,1
2887,normal,window_typing_10000.csv,0,1.1378616363799665e-05,0,1
2888,normal,window_typing_10000.csv,0,1.079308640328236e-05,0,1
2889,normal,window_typing_10000.csv,0,1.1538330909388606e-05,0,1
2890,normal,window_typing_10000.csv,0,1.1201568668184336e-05,0,1
2891,normal,window_typing_10000.csv,0,1.02558524304186e-05,0,1
2892,normal,window_typing_10000.csv,0,1.083729148376733e-05,0,1
2893,normal,window_typing_10000.csv,0,7.613364687131252e-06,0,1
2894,normal,window_typing_10000.csv,0,7.609240583406063e-06,0,1
2895,normal,window_typing_10000.csv,0,7.419808753184043e-06,0,1
2896,normal,window_typing_10000.csv,0,7.730594916210975e-06,0,1
2897,normal,window_typing_10000.csv,0,8.015990715648513e-06,0,1
2898,normal,window_typing_10000.csv,0,7.865372936066706e-06,0,1
2899,normal,window_typing_10000.csv,0,8.375588549824897e-06,0,1
2900,normal,window_typing_10000.csv,0,7.903133337094914e-06,0,1
2901,normal,window_typing_10000.csv,0,8.325728231284302e-06,0,1
2902,normal,window_typing_10000.csv,0,8.768452062213328e-06,0,1
2903,normal,window_typing_10000.csv,0,7.846261723898351e-06,0,1
2904,normal,window_typing_10000.csv,0,7.327430921577616e-06,0,1
2905,normal,window_typing_10000.csv,0,7.044666745059658e-06,0,1
2906,normal,window_typing_10000.csv,0,7.783323781040963e-06,0,1
2907,normal,window_typing_10000.csv,0,8.59016836329829e-06,0,1
2908,normal,window_typing_10000.csv,0,8.56106180435745e-06,0,1
2909,normal,window_typing_10000.csv,0,7.792146789142862e-06,0,1
2910,normal,window_typing_10000.csv,0,6.881722129037371e-06,0,1
2911,normal,window_typing_10000.csv,0,7.5415200626594014e-06,0,1
2912,normal,window_typing_10000.csv,0,1.2269098988326732e-05,0,1
2913,normal,window_typing_10000.csv,0,1.3885382941225544e-05,0,1
2914,normal,window_typing_10000.csv,0,1.2239369425515179e-05,0,1
2915,normal,window_typing_10000.csv,0,1.0242256394121796e-05,0,1
2916,normal,window_typing_10000.csv,0,1.3343938917387277e-05,0,1
2917,normal,window_typing_10000.csv,0,1.64809880516259e-05,0,1
2918,normal,window_typing_10000.csv,0,1.4429365364776459e-05,0,1
2919,normal,window_typing_10000.csv,0,1.4655654922535177e-05,0,1
2920,normal,window_typing_10000.csv,0,1.3328906788956374e-05,0,1
2921,normal,window_typing_10000.csv,0,1.2937540304847062e-05,0,1
2922,normal,window_typing_10000.csv,0,1.4501832083624322e-05,0,1
2923,normal,window_typing_10000.csv,0,1.272381723538274e-05,0,1
2924,normal,window_typing_10000.csv,0,1.3273018339532427e-05,0,1
2925,normal,window_typing_10000.csv,0,1.1718287169060204e-05,0,1
2926,normal,window_typing_10000.csv,0,1.059232818079181e-05,0,1
2927,normal,window_typing_10000.csv,0,1.0553609172347933e-05,0,1
2928,normal,window_typing_10000.csv,0,1.0219951946055517e-05,0,1
2929,normal,window_typing_10000.csv,0,1.096222513297107e-05,0,1
2930,normal,window_typing_10000.csv,0,1.1907021871593315e-05,0,1
2931,normal,window_typing_10000.csv,0,1.0838078196684364e-05,0,1
2932,normal,window_typing_10000.csv,0,1.3266298083181027e-05,0,1
2933,normal,window_typing_10000.csv,0,1.3091140317555983e-05,0,1
2934,normal,window_typing_10000.csv,0,1.427674669685075e-05,0,1
2935,normal,window_typing_10000.csv,0,1.3596511962532531e-05,0,1
2936,normal,window_typing_10000.csv,0,1.4321447451948188e-05,0,1
2937,normal,window_typing_10000.csv,0,1.4303512216429226e-05,0,1
2938,normal,window_typing_10000.csv,0,1.3364749975153245e-05,0,1
2939,normal,window_typing_10000.csv,0,1.278434046980692e-05,0,1
2940,normal,window_typing_10000.csv,0,1.5613621144439094e-05,0,1
2941,normal,window_typing_10000.csv,0,1.445210182282608e-05,0,1
2942,normal,window_typing_10000.csv,0,1.3631722140416969e-05,0,1
2943,normal,window_typing_10000.csv,0,1.2041541594953742e-05,0,1
2944,normal,window_typing_10000.csv,0,1.3991803825774696e-05,0,1
2945,normal,window_typing_10000.csv,0,1.1887518667208496e-05,0,1
2946,normal,window_typing_10000.csv,0,1.2625367162399925e-05,0,1
2947,normal,window_typing_10000.csv,0,1.0906343050010037e-05,0,1
2948,normal,window_typing_10000.csv,0,1.1392330634407699e-05,0,1
2949,normal,window_typing_10000.csv,0,1.0890794328588527e-05,0,1
2950,normal,window_typing_10000.csv,0,1.130465625465149e-05,0,1
2951,normal,window_typing_10000.csv,0,9.471687917539384e-06,0,1
2952,normal,window_typing_10000.csv,0,9.69042957876809e-06,0,1
2953,normal,window_typing_10000.csv,0,8.37807328935014e-06,0,1
2954,normal,window_typing_10000.csv,0,8.718047865841072e-06,0,1
2955,normal,window_typing_10000.csv,0,8.08770982985152e-06,0,1
2956,normal,window_typing_10000.csv,0,7.53689710109029e-06,0,1
2957,normal,window_typing_10000.csv,0,8.033960511966143e-06,0,1
2958,normal,window_typing_10000.csv,0,7.697790351812728e-06,0,1
2959,normal,window_typing_10000.csv,0,7.945824108901434e-06,0,1
2960,normal,window_typing_10000.csv,0,7.695918611716479e-06,0,1
2961,normal,window_typing_10000.csv,0,7.805013410688844e-06,0,1
2962,normal,window_typing_10000.csv,0,7.99855752120493e-06,0,1
2963,normal,window_typing_10000.csv,0,7.850880137993954e-06,0,1
2964,normal,window_typing_10000.csv,0,8.99084989214316e-06,0,1
2965,normal,window_typing_10000.csv,0,1.3735884749621619e-05,0,1
2966,normal,window_typing_10000.csv,0,1.4125768757367041e-05,0,1
2967,normal,window_typing_10000.csv,0,1.1133780390082393e-05,0,1
2968,normal,window_typing_10000.csv,0,7.66930043027969e-06,0,1
2969,normal,window_typing_10000.csv,0,8.332813195011113e-06,0,1
2970,normal,window_typing_10000.csv,0,7.963712960190605e-06,0,1
2971,normal,window_typing_10000.csv,0,8.713576789887156e-06,0,1
2972,normal,window_typing_10000.csv,0,7.909361556812655e-06,0,1
2973,normal,window_typing_10000.csv,0,8.374541721423157e-06,0,1
2974,normal,window_typing_10000.csv,0,7.805399945937097e-06,0,1
2975,normal,window_typing_10000.csv,0,7.291468136827461e-06,0,1
2976,normal,window_typing_10000.csv,0,7.789138180669397e-06,0,1
2977,normal,window_typing_10000.csv,0,7.515285687986761e-06,0,1
2978,normal,window_typing_10000.csv,0,7.2653974712011404e-06,0,1
2979,normal,window_typing_10000.csv,0,7.5427215051604435e-06,0,1
2980,normal,window_typing_10000.csv,0,6.741734978277236e-06,0,1
2981,normal,window_typing_10000.csv,0,8.114982847473584e-06,0,1
2982,normal,window_typing_10000.csv,0,7.79212496127002e-06,0,1
2983,normal,window_typing_10000.csv,0,1.39348640004755e-05,0,1
2984,normal,window_typing_10000.csv,0,1.0211650987912435e-05,0,1
2985,normal,window_typing_10000.csv,0,1.4557132089976221e-05,0,1
2986,normal,window_typing_10000.csv,0,1.577663169882726e-05,0,1
2987,normal,window_typing_10000.csv,0,2.558156120358035e-05,0,1
2988,normal,window_typing_10000.csv,0,1.5880863429629244e-05,0,1
2989,normal,window_typing_10000.csv,0,1.1519025974848773e-05,0,1
2990,normal,window_typing_10000.csv,0,1.0135073353012558e-05,0,1
2991,normal,window_typing_10000.csv,0,8.795302164799068e-06,0,1
2992,normal,window_typing_10000.csv,0,7.93696290202206e-06,0,1
2993,normal,window_typing_10000.csv,0,1.117848569265334e-05,0,1
2994,normal,window_typing_10000.csv,0,1.3168033547117375e-05,0,1
2995,normal,window_typing_10000.csv,0,1.203129068017006e-05,0,1
2996,normal,window_typing_10000.csv,0,1.1305281077511609e-05,0,1
2997,normal,window_typing_10000.csv,0,1.5914900359348394e-05,0,1
2998,normal,window_typing_10000.csv,0,1.3248371033114381e-05,0,1
2999,normal,window_typing_10000.csv,0,1.1009454283339437e-05,0,1
3000,normal,window_typing_10000.csv,0,1.2620298548426945e-05,0,1
3001,normal,window_typing_10000.csv,0,1.1554583579709288e-05,0,1
3002,normal,window_typing_10000.csv,0,1.1492920748423785e-05,0,1
3003,normal,window_typing_10000.csv,0,1.141241500590695e-05,0,1
3004,normal,window_typing_10000.csv,0,1.0203434612776618e-05,0,1
3005,normal,window_typing_10000.csv,0,1.0356307939218823e-05,0,1
3006,normal,window_typing_10000.csv,0,1.0919040505541489e-05,0,1
3007,normal,window_typing_10000.csv,0,1.0359440238971729e-05,0,1
3008,normal,window_typing_10000.csv,0,1.028033238981152e-05,0,1
3009,normal,window_typing_10000.csv,0,1.012472694128519e-05,0,1
3010,normal,window_typing_10000.csv,0,8.99983206181787e-06,0,1
3011,normal,window_typing_10000.csv,0,8.852212886267807e-06,0,1
3012,normal,window_typing_10000.csv,0,1.0634646969265305e-05,0,1
3013,normal,window_typing_10000.csv,0,1.0052885045297444e-05,0,1
3014,normal,window_typing_10000.csv,0,9.584213330526836e-06,0,1
3015,normal,window_typing_10000.csv,0,9.344767931906972e-06,0,1
3016,normal,window_typing_10000.csv,0,9.880396646622103e-06,0,1
3017,normal,window_typing_10000.csv,0,1.657835855439771e-05,0,1
3018,normal,window_typing_10000.csv,0,1.1726090633601416e-05,0,1
3019,normal,window_typing_10000.csv,0,1.1130892744404264e-05,0,1
3020,normal,window_typing_10000.csv,0,1.1558716323634144e-05,0,1
3021,normal,window_typing_10000.csv,0,1.0623911293805577e-05,0,1
3022,normal,window_typing_10000.csv,0,1.742095992085524e-05,0,1
3023,normal,window_typing_10000.csv,0,1.6713307559257373e-05,0,1
3024,normal,window_typing_10000.csv,0,1.1654216905299108e-05,0,1
3025,normal,window_typing_10000.csv,0,1.1736775377357844e-05,0,1
3026,normal,window_typing_10000.csv,0,1.2200771379866637e-05,0,1
3027,normal,window_typing_10000.csv,0,1.0846018085430842e-05,0,1
3028,normal,window_typing_10000.csv,0,1.0936537364614196e-05,0,1
3029,normal,window_typing_10000.csv,0,1.217828867083881e-05,0,1
3030,normal,window_typing_10000.csv,0,1.0551606465014629e-05,0,1
3031,normal,window_typing_10000.csv,0,9.714107363834046e-06,0,1
3032,normal,window_typing_10000.csv,0,9.59365934249945e-06,0,1
3033,normal,window_typing_10000.csv,0,1.0828500307979994e-05,0,1
3034,normal,window_typing_10000.csv,0,9.795441656024195e-06,0,1
3035,normal,window_typing_10000.csv,0,1.0180768185819034e-05,0,1
3036,normal,window_typing_10000.csv,0,1.0902547728619538e-05,0,1
3037,normal,window_typing_10000.csv,0,9.288100045523606e-06,0,1
3038,normal,window_typing_10000.csv,0,8.923563655116595e-06,0,1
3039,normal,window_typing_10000.csv,0,1.1395156434446108e-05,0,1
3040,normal,window_typing_10000.csv,0,1.016642818285618e-05,0,1
3041,normal,window_typing_10000.csv,0,9.538457561575342e-06,0,1
3042,normal,window_typing_10000.csv,0,9.148639037448447e-06,0,1
3043,normal,window_typing_10000.csv,0,8.67529433890013e-06,0,1
3044,normal,window_typing_10000.csv,0,8.348850315087475e-06,0,1
3045,normal,window_typing_10000.csv,0,8.861528840498067e-06,0,1
3046,normal,window_typing_10000.csv,0,9.352452252642252e-06,0,1
3047,normal,window_typing_10000.csv,0,8.863861694408115e-06,0,1
3048,normal,window_typing_10000.csv,0,8.89392049430171e-06,0,1
3049,normal,window_typing_10000.csv,0,9.591811249265447e-06,0,1
3050,normal,window_typing_10000.csv,0,8.212503416871186e-06,0,1
3051,normal,window_typing_10000.csv,0,1.2340868124738336e-05,0,1
3052,normal,window_typing_10000.csv,0,1.0135382581211161e-05,0,1
3053,normal,window_typing_10000.csv,0,8.663793778396212e-06,0,1
3054,normal,window_typing_10000.csv,0,9.216075341100805e-06,0,1
3055,normal,window_typing_10000.csv,0,8.643855835543945e-06,0,1
3056,normal,window_typing_10000.csv,0,8.494787834933959e-06,0,1
3057,normal,window_typing_10000.csv,0,9.013317139761057e-06,0,1
3058,normal,window_typing_10000.csv,0,9.872493137663696e-06,0,1
3059,normal,window_typing_10000.csv,0,8.363783308595885e-06,0,1
3060,normal,window_typing_10000.csv,0,1.4752130482520442e-05,0,1
3061,normal,window_typing_10000.csv,0,1.0254902917949948e-05,0,1
3062,normal,window_typing_10000.csv,0,9.31465910980478e-06,0,1
3063,normal,window_typing_10000.csv,0,9.311087524110917e-06,0,1
3064,normal,window_typing_10000.csv,0,8.084178261924535e-06,0,1
3065,normal,window_typing_10000.csv,0,7.99650570115773e-06,0,1
3066,normal,window_typing_10000.csv,0,7.783739420119673e-06,0,1
3067,normal,window_typing_10000.csv,0,8.20156856207177e-06,0,1
3068,normal,window_typing_10000.csv,0,8.13955284684198e-06,0,1
3069,normal,window_typing_10000.csv,0,8.599537068221252e-06,0,1
3070,normal,window_typing_10000.csv,0,9.644212696002796e-06,0,1
3071,normal,window_typing_10000.csv,0,1.0366862625232898e-05,0,1
3072,normal,window_typing_10000.csv,0,1.160528336185962e-05,0,1
3073,normal,window_typing_10000.csv,0,1.3600906640931498e-05,0,1
3074,normal,window_typing_10000.csv,0,1.3185310308472253e-05,0,1
3075,normal,window_typing_10000.csv,0,1.3388260413194075e-05,0,1
3076,normal,window_typing_10000.csv,0,1.3043511899013538e-05,0,1
3077,normal,window_typing_10000.csv,0,1.4443849977396894e-05,0,1
3078,normal,window_typing_10000.csv,0,1.382755726808682e-05,0,1
3079,normal,window_typing_10000.csv,0,1.347350098512834e-05,0,1
3080,normal,window_typing_10000.csv,0,1.525960396975279e-05,0,1
3081,normal,window_typing_10000.csv,0,1.6178413716261275e-05,0,1
3082,normal,window_typing_10000.csv,0,1.581857395649422e-05,0,1
3083,normal,window_typing_10000.csv,0,1.4186574844643474e-05,0,1
3084,normal,window_typing_10000.csv,0,1.3740757822233718e-05,0,1
3085,normal,window_typing_10000.csv,0,1.4377250408870168e-05,0,1
3086,normal,window_typing_10000.csv,0,1.2258573406143114e-05,0,1
3087,normal,window_typing_10000.csv,0,1.2327212971285917e-05,0,1
3088,normal,window_typing_10000.csv,0,1.0772838322736789e-05,0,1
3089,normal,window_typing_10000.csv,0,1.0293144441675395e-05,0,1
3090,normal,window_typing_10000.csv,0,1.066863569576526e-05,0,1
3091,normal,window_typing_10000.csv,0,1.0207502782577649e-05,0,1
3092,normal,window_typing_10000.csv,0,9.532691365166102e-06,0,1
3093,normal,window_typing_10000.csv,0,1.1218652616662439e-05,0,1
3094,normal,window_typing_10000.csv,0,1.081395021174103e-05,0,1
3095,normal,window_typing_10000.csv,0,1.009512743621599e-05,0,1
3096,normal,window_typing_10000.csv,0,1.0155673408007715e-05,0,1
3097,normal,window_typing_10000.csv,0,9.40063182497397e-06,0,1
3098,normal,window_typing_10000.csv,0,1.0491323337191716e-05,0,1
3099,normal,window_typing_10000.csv,0,9.991771548811812e-06,0,1
3100,normal,window_typing_10000.csv,0,9.916256203723606e-06,0,1
3101,normal,window_typing_10000.csv,0,1.0360507076256908e-05,0,1
3102,normal,window_typing_10000.csv,0,9.852112270891666e-06,0,1
3103,normal,window_typing_10000.csv,0,1.0035642844741233e-05,0,1
3104,normal,window_typing_10000.csv,0,1.4673766600026283e-05,0,1
3105,normal,window_typing_10000.csv,0,1.3158002730051521e-05,0,1
3106,normal,window_typing_10000.csv,0,9.491371201875154e-06,0,1
3107,normal,window_typing_10000.csv,0,9.989370482799131e-06,0,1
3108,normal,window_typing_10000.csv,0,1.026695917971665e-05,0,1
3109,normal,window_typing_10000.csv,0,9.391814273840282e-06,0,1
3110,normal,window_typing_10000.csv,0,1.0094299796037376e-05,0,1
3111,normal,window_typing_10000.csv,0,1.01513051049551e-05,0,1
3112,normal,window_typing_10000.csv,0,9.642474651627708e-06,0,1
3113,normal,window_typing_10000.csv,0,9.47389162320178e-06,0,1
3114,normal,window_typing_10000.csv,0,8.505480764142703e-06,0,1
3115,normal,window_typing_10000.csv,0,7.706083124503493e-06,0,1
3116,normal,window_typing_10000.csv,0,8.69008363224566e-06,0,1
3117,normal,window_typing_10000.csv,0,8.217721187975258e-06,0,1
3118,normal,window_typing_10000.csv,0,8.231250831158832e-06,0,1
3119,normal,window_typing_10000.csv,0,8.100214472506195e-06,0,1
3120,normal,window_typing_10000.csv,0,7.833895324438345e-06,0,1
3121,normal,window_typing_10000.csv,0,7.598385309393052e-06,0,1
3122,normal,window_typing_10000.csv,0,8.419490768574178e-06,0,1
3123,normal,window_typing_10000.csv,0,8.088119102467317e-06,0,1
