global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
1379,normal,window_typing_10000.csv,0,0.43316107988357544,2.1088779249112122e-05,0.0010276257526129484,1.384117603302002,2.7600128650665283,5.18727445602417,0,0,0,0,0,0,0,0,0,0,0
1380,normal,window_typing_10000.csv,0,0.4571884274482727,2.0625664546969347e-05,0.0010646157898008823,1.3868080377578735,2.7556233406066895,5.19981050491333,0,0,0,0,0,0,0,0,0,0,0
1381,normal,window_typing_10000.csv,0,0.4477368891239166,1.988099393201992e-05,0.001138805178925395,1.3866217136383057,2.7419488430023193,5.199316501617432,0,0,0,0,0,0,0,0,0,0,0
1382,normal,window_typing_10000.csv,0,0.4456530809402466,1.993551995838061e-05,0.0011462114052847028,1.392000436782837,2.7460296154022217,5.201971530914307,0,0,0,0,0,0,0,0,0,0,0
1383,normal,window_typing_10000.csv,0,0.4463942348957062,1.9805622287094593e-05,0.0011440427042543888,1.390904188156128,2.7453126907348633,5.203818321228027,0,0,0,0,0,0,0,0,0,0,0
1384,normal,window_typing_10000.csv,0,0.4559002220630646,2.0017267161165364e-05,0.0011568740010261536,1.3989192247390747,2.751094341278076,5.203113079071045,0,0,0,0,0,1,0,0,0,0,0
1385,normal,window_typing_10000.csv,0,0.4622582197189331,2.0029370716656558e-05,0.0011829586001113057,1.4043700695037842,2.7520806789398193,5.201686382293701,0,0,0,0,0,1,1,0,0,0,1
1386,normal,window_typing_10000.csv,0,0.46777668595314026,1.9752747903112322e-05,0.0011886977590620518,1.4001163244247437,2.7468578815460205,5.203218460083008,0,0,0,0,0,1,0,0,0,0,0
1387,normal,window_typing_10000.csv,0,0.4739724099636078,1.9732922737603076e-05,0.0011319100158289075,1.3947787284851074,2.751322031021118,5.204044342041016,0,0,0,0,0,1,0,0,0,0,0
1388,normal,window_typing_10000.csv,0,0.4663754105567932,1.9883438653778285e-05,0.0010756899137049913,1.4027577638626099,2.769501209259033,5.204964637756348,0,0,0,0,0,1,0,0,0,0,0
1389,normal,window_typing_10000.csv,0,0.4618176221847534,1.961260750249494e-05,0.0011067314771935344,1.4012559652328491,2.762303352355957,5.2040629386901855,0,0,0,0,0,1,0,0,0,0,0
1390,normal,window_typing_10000.csv,0,0.4569159746170044,1.9583862012950704e-05,0.0010527746053412557,1.4022685289382935,2.7733230590820312,5.204553604125977,0,0,0,0,0,1,0,0,0,0,0
1391,normal,window_typing_10000.csv,0,0.462058424949646,1.9726299797184765e-05,0.0010400598403066397,1.4002125263214111,2.7736997604370117,5.204092025756836,0,0,0,0,0,1,0,0,0,0,0
1392,normal,window_typing_10000.csv,0,0.47389987111091614,1.9791119484580122e-05,0.0010371400276198983,1.3985687494277954,2.7726187705993652,5.203324794769287,0,0,0,0,0,1,0,0,0,0,0
1393,normal,window_typing_10000.csv,0,0.48850342631340027,1.9887003873009235e-05,0.001021335949189961,1.3968498706817627,2.7739741802215576,5.201725959777832,0,0,0,0,0,1,0,0,0,0,0
1394,normal,window_typing_10000.csv,0,0.510023295879364,2.0234338080626912e-05,0.0009979312308132648,1.395053505897522,2.7768189907073975,5.201493740081787,0,0,0,0,0,1,0,0,0,0,0
1395,normal,window_typing_10000.csv,0,0.5207518935203552,2.055185723293107e-05,0.0009904252365231514,1.3920060396194458,2.775283098220825,5.199444770812988,0,0,0,0,0,0,0,0,0,0,0
1396,normal,window_typing_10000.csv,0,0.5316393971443176,2.0752786440425552e-05,0.0010016732849180698,1.38847017288208,2.769486427307129,5.195926666259766,0,0,0,0,0,0,0,0,0,0,0
1397,normal,window_typing_10000.csv,0,0.5332330465316772,2.0810955902561545e-05,0.0009613461443223059,1.380910038948059,2.7701528072357178,5.193808078765869,0,0,0,0,0,0,0,0,0,0,0
1398,normal,window_typing_10000.csv,0,0.5476531386375427,2.124302955053281e-05,0.0009312654729001224,1.384705662727356,2.7803125381469727,5.193703651428223,0,0,0,0,0,0,0,0,0,0,0
1399,normal,window_typing_10000.csv,0,0.5561657547950745,2.1359368474804796e-05,0.0009387061581946909,1.3802019357681274,2.7742156982421875,5.18770170211792,0,0,0,0,0,0,0,0,0,0,0
1400,normal,window_typing_10000.csv,0,0.5678019523620605,2.1754687622888014e-05,0.0009049415239132941,1.3773927688598633,2.7787396907806396,5.1864542961120605,0,0,0,0,0,0,0,0,0,0,0
1401,normal,window_typing_10000.csv,0,0.5779614448547363,2.182305252063088e-05,0.0008857301436364651,1.372697353363037,2.7783398628234863,5.183910369873047,0,0,0,0,0,0,0,0,0,0,0
1402,normal,window_typing_10000.csv,0,0.5862184762954712,2.2090609490987845e-05,0.0008627593633718789,1.3728175163269043,2.783719778060913,5.184515953063965,0,0,0,0,0,0,0,0,0,0,0
1403,normal,window_typing_10000.csv,0,0.5912368893623352,2.187674726883415e-05,0.0008708879468031228,1.3662481307983398,2.775273323059082,5.181784629821777,0,0,0,0,0,0,0,0,0,0,0
1404,normal,window_typing_10000.csv,0,0.6047526597976685,2.2193167751538567e-05,0.0008206895436160266,1.3575509786605835,2.7784600257873535,5.181450366973877,0,0,0,0,0,0,0,0,0,0,0
1405,normal,window_typing_10000.csv,0,0.6179854869842529,2.2484360670205206e-05,0.0008049295865930617,1.360032558441162,2.784822702407837,5.180443286895752,0,0,0,0,0,0,0,0,0,0,0
1406,normal,window_typing_10000.csv,0,0.6298954486846924,2.241678703285288e-05,0.0008040576358325779,1.350110650062561,2.7751176357269287,5.176980018615723,0,0,0,0,0,0,0,0,0,0,0
1407,normal,window_typing_10000.csv,0,0.6433733701705933,2.2911004634806886e-05,0.000774986285250634,1.347612977027893,2.7799909114837646,5.176747798919678,0,0,0,0,0,0,0,0,0,0,0
1408,normal,window_typing_10000.csv,0,0.6488271951675415,2.3315664293477312e-05,0.000790017016697675,1.3482325077056885,2.7767655849456787,5.173523426055908,0,0,0,0,0,0,0,0,0,0,0
1409,normal,window_typing_10000.csv,0,0.6542938351631165,2.3381104256259277e-05,0.0007924530655145645,1.337227463722229,2.7651443481445312,5.168548583984375,0,0,0,0,0,0,0,0,0,0,0
1410,normal,window_typing_10000.csv,0,0.6624336838722229,2.364121246500872e-05,0.0007814967539161444,1.337388038635254,2.7680916786193848,5.170825481414795,0,0,0,0,0,0,0,0,0,0,0
1411,normal,window_typing_10000.csv,0,0.6663050651550293,2.356268305447884e-05,0.0007834369316697121,1.3285852670669556,2.7587924003601074,5.165673732757568,0,0,0,0,0,0,0,0,0,0,0
1412,normal,window_typing_10000.csv,0,0.6670487523078918,2.3677042918279767e-05,0.00079001096310094,1.3279736042022705,2.7565083503723145,5.163220405578613,0,0,0,0,0,0,0,0,0,0,0
1413,normal,window_typing_10000.csv,0,0.6701589822769165,2.3643060558242723e-05,0.0007799310842528939,1.3160990476608276,2.747204065322876,5.165687084197998,0,0,0,0,0,0,0,0,0,0,0
1414,normal,window_typing_10000.csv,0,0.7855538725852966,2.3960268663358875e-05,0.0007249272894114256,1.3119674921035767,2.7577102184295654,5.149693965911865,0,0,0,0,0,0,0,0,0,0,0
1415,normal,window_typing_10000.csv,0,0.8053635954856873,2.3762931959936395e-05,0.0007763474131934345,1.3078926801681519,2.739919424057007,5.163937091827393,0,0,0,0,0,0,0,0,0,0,0
1416,normal,window_typing_10000.csv,0,0.8093331456184387,2.3281381800188683e-05,0.0008150972425937653,1.3031243085861206,2.7254018783569336,5.165255069732666,0,0,0,0,0,0,0,0,0,0,0
1417,normal,window_typing_10000.csv,0,0.8048597574234009,2.3116954253055155e-05,0.0007898087496869266,1.3027361631393433,2.7313220500946045,5.170629978179932,0,0,0,0,0,0,0,0,0,0,0
1418,normal,window_typing_10000.csv,0,0.8052346110343933,2.3162570869317278e-05,0.0007756087579764426,1.29828941822052,2.730506658554077,5.171034812927246,0,0,0,0,0,0,0,0,0,0,0
1419,normal,window_typing_10000.csv,0,0.8147316575050354,2.418135045445524e-05,0.0008620884618721902,1.316946268081665,2.728004217147827,5.156682968139648,0,0,0,0,0,0,0,0,0,0,0
1420,normal,window_typing_10000.csv,0,0.8228726387023926,2.3599586711497977e-05,0.0008943288121372461,1.3044397830963135,2.708148241043091,5.163980007171631,0,0,0,0,0,0,0,0,0,0,0
1421,normal,window_typing_10000.csv,0,0.8211770057678223,2.3760212570778094e-05,0.0009012289810925722,1.3173123598098755,2.719482183456421,5.162374973297119,0,0,0,0,0,0,0,0,0,0,0
1422,normal,window_typing_10000.csv,0,0.94133460521698,2.3539190806332044e-05,0.0008209340157918632,1.3071917295455933,2.728041172027588,5.151952266693115,0,0,0,0,0,0,0,0,0,0,0
1423,normal,window_typing_10000.csv,0,0.9559710025787354,2.3296637664316222e-05,0.0008591125952079892,1.302564263343811,2.7143144607543945,5.163849353790283,0,0,0,0,0,0,0,0,0,0,0
1424,normal,window_typing_10000.csv,0,0.9526923894882202,2.2818723664386198e-05,0.0008984900778159499,1.3017232418060303,2.704502582550049,5.168592929840088,0,0,0,0,0,0,0,0,0,0,0
1425,normal,window_typing_10000.csv,0,0.9514506459236145,2.2638581867795438e-05,0.0008844276308082044,1.3080480098724365,2.713984966278076,5.173280239105225,0,0,0,0,0,0,0,0,0,0,0
1426,normal,window_typing_10000.csv,0,0.9464234113693237,2.2520925995195284e-05,0.0008635901031084359,1.3066891431808472,2.7173988819122314,5.17533540725708,0,0,0,0,0,0,0,0,0,0,0
1427,normal,window_typing_10000.csv,0,0.9301546812057495,2.2572399757336825e-05,0.0008752187713980675,1.3189513683319092,2.7269835472106934,5.173785209655762,0,0,0,0,0,0,0,0,0,0,0
1428,normal,window_typing_10000.csv,0,0.9282122254371643,2.2514504962600768e-05,0.0008590209181420505,1.3147443532943726,2.726516008377075,5.175956726074219,0,0,0,0,0,0,0,0,0,0,0
1429,normal,window_typing_10000.csv,0,0.792751133441925,2.2521204300574027e-05,0.0008611607481725514,1.3134313821792603,2.7247049808502197,5.175324440002441,0,0,0,0,0,0,0,0,0,0,0
1430,normal,window_typing_10000.csv,0,0.7591850757598877,2.225573371106293e-05,0.0008532769861631095,1.3227107524871826,2.735825300216675,5.17443323135376,0,0,0,0,0,0,0,0,0,0,0
1431,normal,window_typing_10000.csv,0,0.7606694102287292,2.2391448510461487e-05,0.0008239601738750935,1.3180118799209595,2.7381246089935303,5.1755475997924805,0,0,0,0,0,0,0,0,0,0,0
1432,normal,window_typing_10000.csv,0,0.7624438405036926,2.176668022002559e-05,0.000846907845698297,1.333012580871582,2.747626781463623,5.172866344451904,0,0,0,0,0,0,0,0,0,0,0
1433,normal,window_typing_10000.csv,0,0.763992965221405,2.2529797206516378e-05,0.0008394374162890017,1.3265361785888672,2.7429239749908447,5.1750946044921875,0,0,0,0,0,0,0,0,0,0,0
1434,normal,window_typing_10000.csv,0,0.7565799355506897,2.304133158759214e-05,0.0008783014491200447,1.3383957147598267,2.7457242012023926,5.17125129699707,0,0,0,0,0,0,0,0,0,0,0
1435,normal,window_typing_10000.csv,0,0.7643665075302124,2.3244443582370877e-05,0.0009473612299188972,1.3433504104614258,2.7355268001556396,5.171272277832031,0,0,0,0,0,0,0,0,0,0,0
1436,normal,window_typing_10000.csv,0,0.7620301246643066,2.29748275160091e-05,0.0009933183901011944,1.3454420566558838,2.728135108947754,5.170851230621338,0,0,0,0,0,0,0,0,0,0,0
1437,normal,window_typing_10000.csv,0,0.7668724656105042,2.2498001271742396e-05,0.0009033297537826002,1.3232290744781494,2.724932909011841,5.174415588378906,0,0,0,0,0,0,0,0,0,0,0
1438,normal,window_typing_10000.csv,0,0.763276219367981,2.2770551368012093e-05,0.0008768314146436751,1.3285648822784424,2.7362284660339355,5.171512603759766,0,0,0,0,0,0,0,0,0,0,0
1439,normal,window_typing_10000.csv,0,0.7649711966514587,2.3152453650254756e-05,0.0008652802789583802,1.318435549736023,2.7287538051605225,5.170228958129883,0,0,0,0,0,0,0,0,0,0,0
1440,normal,window_typing_10000.csv,0,0.759922981262207,2.3422055164701305e-05,0.0008586362819187343,1.3132002353668213,2.7250614166259766,5.167551040649414,0,0,0,0,0,0,0,0,0,0,0
1441,normal,window_typing_10000.csv,0,0.7562835216522217,2.39805449382402e-05,0.0008766843820922077,1.3259626626968384,2.7336599826812744,5.1609697341918945,0,0,0,0,0,0,0,0,0,0,0
1442,normal,window_typing_10000.csv,0,0.7547923922538757,2.3962827981449664e-05,0.0008913009078241885,1.3231215476989746,2.727509021759033,5.162605285644531,0,0,0,0,0,0,0,0,0,0,0
1443,normal,window_typing_10000.csv,0,0.7468820810317993,2.3629267161595635e-05,0.0008695131982676685,1.3142731189727783,2.723614454269409,5.165103435516357,0,0,0,0,0,0,0,0,0,0,0
1444,normal,window_typing_10000.csv,0,0.7483093738555908,2.3896944185253233e-05,0.0009177562897093594,1.3236134052276611,2.7221455574035645,5.16155481338501,0,0,0,0,0,0,0,0,0,0,0
1445,normal,window_typing_10000.csv,0,0.7459756731987,2.3701735699432902e-05,0.0009477884159423411,1.3271821737289429,2.719268321990967,5.1613850593566895,0,0,0,0,0,0,0,0,0,0,0
1446,normal,window_typing_10000.csv,0,0.7526349425315857,2.3394732124870643e-05,0.0008837786153890193,1.3047188520431519,2.7108027935028076,5.164738178253174,0,0,0,0,0,0,0,0,0,0,0
1447,normal,window_typing_10000.csv,0,0.748938798904419,2.359947575314436e-05,0.0008531794301234186,1.3051570653915405,2.718294620513916,5.166065216064453,0,0,0,0,0,0,0,0,0,0,0
1448,normal,window_typing_10000.csv,0,0.7404876351356506,2.35423995036399e-05,0.0008509013568982482,1.3036009073257446,2.717273473739624,5.16741418838501,0,0,0,0,0,0,0,0,0,0,0
1449,normal,window_typing_10000.csv,0,0.7377206683158875,2.340548780921381e-05,0.0008325882372446358,1.2964189052581787,2.714446544647217,5.169020175933838,0,0,0,0,0,0,0,0,0,0,0
1450,normal,window_typing_10000.csv,0,0.7324346303939819,2.352211595280096e-05,0.0008558403351344168,1.3094151020050049,2.7219290733337402,5.165727615356445,0,0,0,0,0,0,0,0,0,0,0
1451,normal,window_typing_10000.csv,0,0.7276678085327148,2.3042761313263327e-05,0.0008565313764847815,1.3007409572601318,2.7130935192108154,5.169652462005615,0,0,0,0,0,0,0,0,0,0,0
1452,normal,window_typing_10000.csv,0,0.7294027209281921,2.3116450392990373e-05,0.0008334788144566119,1.301202416419983,2.7190160751342773,5.168393135070801,0,0,0,0,0,0,0,0,0,0,0
1453,normal,window_typing_10000.csv,0,0.726633608341217,2.2602300305152312e-05,0.0008480860269628465,1.2972885370254517,2.7116246223449707,5.173469543457031,0,0,0,0,0,0,0,0,0,0,0
1454,normal,window_typing_10000.csv,0,0.7295581102371216,2.251353726023808e-05,0.0008519709808751941,1.3047232627868652,2.718144416809082,5.1750168800354,0,0,0,0,0,0,0,0,0,0,0
1455,normal,window_typing_10000.csv,0,0.7296271324157715,2.2163490939419717e-05,0.0008356590406037867,1.2998486757278442,2.717139482498169,5.179088115692139,0,0,0,0,0,0,0,0,0,0,0
1456,normal,window_typing_10000.csv,0,0.7309325933456421,2.2237043594941497e-05,0.0008868187433108687,1.3140841722488403,2.7194807529449463,5.178225994110107,0,0,0,0,0,0,0,0,0,0,0
1457,normal,window_typing_10000.csv,0,0.7468146085739136,2.210040474892594e-05,0.0009321079705841839,1.3183947801589966,2.713820695877075,5.178894996643066,0,0,0,0,0,0,0,0,0,0,0
1458,normal,window_typing_10000.csv,0,0.7464760541915894,2.1541611204156652e-05,0.0009333636262454093,1.3164223432540894,2.711578845977783,5.186288356781006,0,0,0,0,0,0,0,0,0,0,0
1459,normal,window_typing_10000.csv,0,0.7484942674636841,2.140365722880233e-05,0.0008962166029959917,1.3201496601104736,2.723435878753662,5.186854362487793,0,0,0,0,0,0,0,0,0,0,0
1460,normal,window_typing_10000.csv,0,0.7431288361549377,2.1246069081826136e-05,0.0009049744112417102,1.3218075037002563,2.72314715385437,5.190049171447754,0,0,0,0,0,0,0,0,0,0,0
1461,normal,window_typing_10000.csv,0,0.743068516254425,2.1161768017918803e-05,0.0009497824357822537,1.3312723636627197,2.722937822341919,5.1907734870910645,0,0,0,0,0,0,0,0,0,0,0
1462,normal,window_typing_10000.csv,0,0.7397046685218811,2.1004580048611388e-05,0.0009702191455289721,1.3357945680618286,2.723198175430298,5.192009925842285,0,0,0,0,0,0,0,0,0,0,0
1463,normal,window_typing_10000.csv,0,0.7392805218696594,2.0760287952725776e-05,0.0009428597986698151,1.33928644657135,2.7324163913726807,5.193472862243652,0,0,0,0,0,0,0,0,0,0,0
1464,normal,window_typing_10000.csv,0,0.6134613156318665,2.060567021544557e-05,0.000920091406442225,1.339167833328247,2.7371912002563477,5.195565223693848,0,0,0,0,0,0,0,0,0,0,0
1465,normal,window_typing_10000.csv,0,0.5837998986244202,2.0450739611987956e-05,0.0009395159431733191,1.344586730003357,2.7384278774261475,5.197576522827148,0,0,0,0,0,0,0,0,0,0,0
1466,normal,window_typing_10000.csv,0,0.5876924395561218,2.04389634745894e-05,0.0010130549781024456,1.3551771640777588,2.733931303024292,5.197621822357178,0,0,0,0,0,0,0,0,0,0,0
1467,normal,window_typing_10000.csv,0,0.5858579874038696,2.0266606952645816e-05,0.0010231267660856247,1.3634891510009766,2.740262746810913,5.198185443878174,0,0,0,0,0,0,0,0,0,0,0
1468,normal,window_typing_10000.csv,0,0.5884907841682434,2.0046820282004774e-05,0.0010237966198474169,1.3601582050323486,2.7368006706237793,5.199474811553955,0,0,0,0,0,0,0,0,0,0,0
1469,normal,window_typing_10000.csv,0,0.5664416551589966,1.9937686374760233e-05,0.0010135006159543991,1.3663102388381958,2.74497652053833,5.201540946960449,0,0,0,0,0,0,0,0,0,0,0
1470,normal,window_typing_10000.csv,0,0.5645654797554016,1.993460682570003e-05,0.0010295037645846605,1.371075987815857,2.746605634689331,5.202236175537109,0,0,0,0,0,0,0,0,0,0,0
1471,normal,window_typing_10000.csv,0,0.5630549788475037,1.987924952118192e-05,0.0010240854462608695,1.3757972717285156,2.7523834705352783,5.202789306640625,0,0,0,0,0,0,0,0,0,0,0
1472,normal,window_typing_10000.csv,0,0.43504980206489563,1.9810531739494763e-05,0.0010404781205579638,1.3834768533706665,2.7568836212158203,5.202352523803711,0,0,0,0,0,0,0,0,0,0,0
1473,normal,window_typing_10000.csv,0,0.4185917377471924,1.9747625628951937e-05,0.001071468461304903,1.3862378597259521,2.7537684440612793,5.202739238739014,0,0,0,0,0,0,0,0,0,0,0
1474,normal,window_typing_10000.csv,0,0.4161912500858307,1.973282815015409e-05,0.0010859649628400803,1.3855434656143188,2.7503833770751953,5.204583644866943,0,0,0,0,0,0,0,0,0,0,0
1475,normal,window_typing_10000.csv,0,0.420704185962677,1.9864884961862117e-05,0.0010397889418527484,1.3939341306686401,2.7674736976623535,5.199882984161377,0,0,0,0,0,1,0,0,0,0,0
1476,normal,window_typing_10000.csv,0,0.4249946177005768,1.9617582438513637e-05,0.0010487199760973454,1.3952146768569946,2.7670416831970215,5.200149059295654,0,0,0,0,0,1,0,0,0,0,0
1477,normal,window_typing_10000.csv,0,0.4254317879676819,2.0028952349093743e-05,0.0010365897323936224,1.3960387706756592,2.770195245742798,5.197257041931152,0,0,0,0,0,1,0,0,0,0,0
1478,normal,window_typing_10000.csv,0,0.4332408010959625,2.0183881133561954e-05,0.0010035847080871463,1.3946114778518677,2.7752461433410645,5.193963527679443,0,0,0,0,0,1,0,0,0,0,0
1479,normal,window_typing_10000.csv,0,0.4425646960735321,2.0044582925038412e-05,0.0009618500480428338,1.3913226127624512,2.7804605960845947,5.198112487792969,0,0,0,0,0,0,0,0,0,0,0
1480,normal,window_typing_10000.csv,0,0.44862210750579834,2.0388561097206548e-05,0.0009523106273263693,1.3872792720794678,2.7784125804901123,5.195438861846924,0,0,0,0,0,0,0,0,0,0,0
1481,normal,window_typing_10000.csv,0,0.45822232961654663,2.0805538952117786e-05,0.0009367120219394565,1.384843111038208,2.779282569885254,5.192765235900879,0,0,0,0,0,0,0,0,0,0,0
1482,normal,window_typing_10000.csv,0,0.4523736238479614,2.1374669813667424e-05,0.0009695644839666784,1.3907591104507446,2.7782979011535645,5.190804958343506,0,0,0,0,0,0,0,0,0,0,0
1483,normal,window_typing_10000.csv,0,0.45665526390075684,2.144548125215806e-05,0.0009907928761094809,1.3848333358764648,2.768036127090454,5.189938068389893,0,0,0,0,0,0,0,0,0,0,0
1484,normal,window_typing_10000.csv,0,0.4552086591720581,2.1332516553229652e-05,0.0009553391137160361,1.3756747245788574,2.766172409057617,5.188351631164551,0,0,0,0,0,0,0,0,0,0,0
1485,normal,window_typing_10000.csv,0,0.4461035132408142,2.1513671526918188e-05,0.0009193325531668961,1.37796151638031,2.7761502265930176,5.18722677230835,0,0,0,0,0,0,0,0,0,0,0
1486,normal,window_typing_10000.csv,0,0.4456035792827606,2.152982597181108e-05,0.0008950282935984433,1.3644715547561646,2.7680234909057617,5.187050819396973,0,0,0,0,0,0,0,0,0,0,0
1487,normal,window_typing_10000.csv,0,0.4461814761161804,2.1944448235444725e-05,0.0008778839255683124,1.3688585758209229,2.7762820720672607,5.185335636138916,0,0,0,0,0,0,0,0,0,0,0
1488,normal,window_typing_10000.csv,0,0.4570859372615814,2.2045736841391772e-05,0.0009326311410404742,1.3700909614562988,2.765404462814331,5.187006950378418,0,0,0,0,0,0,0,0,0,0,0
