global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
7518,normal,window_typing_10000.csv,0,0.6137808561325073,4.615564648702275e-06,0.000767190067563206,0.7475895285606384,2.1819911003112793,5.067722797393799,0,0,0,0,0,0,0,0,0,0,0
7519,normal,window_typing_10000.csv,0,0.6147333979606628,4.690717105404474e-06,0.0007684640004299581,0.747002363204956,2.1810719966888428,5.0644755363464355,0,0,0,0,0,0,0,0,0,0,0
7520,normal,window_typing_10000.csv,0,0.6160603761672974,4.807663572137244e-06,0.0007600030512548983,0.744188129901886,2.180473804473877,5.060863494873047,0,0,0,0,0,0,0,0,0,0,0
7521,normal,window_typing_10000.csv,0,0.5892107486724854,4.859234650211874e-06,0.0007507449481636286,0.742385983467102,2.181124687194824,5.060812950134277,0,0,0,0,0,0,0,0,0,0,0
7522,normal,window_typing_10000.csv,0,0.5849661827087402,4.939871359965764e-06,0.0007419565226882696,0.7420359253883362,2.183131456375122,5.057862758636475,0,0,0,0,0,0,0,0,0,0,0
7523,normal,window_typing_10000.csv,0,0.5816053152084351,4.869560598308453e-06,0.0007465900853276253,0.740094780921936,2.1799442768096924,5.065910339355469,0,0,0,0,0,0,0,0,0,0,0
7524,normal,window_typing_10000.csv,0,0.5865125060081482,5.098579549667193e-06,0.0007247808971442282,0.7389675378799438,2.18475079536438,5.057712078094482,0,0,0,0,0,0,0,0,0,0,0
7525,normal,window_typing_10000.csv,0,0.5840902328491211,5.124527433508774e-06,0.0007218581740744412,0.7363415360450745,2.1829333305358887,5.061886787414551,0,0,0,0,0,0,0,0,0,0,0
7526,normal,window_typing_10000.csv,0,0.5849593281745911,5.040761152486084e-06,0.0007294049137271941,0.7421698570251465,2.186680316925049,5.065247535705566,0,0,0,0,0,0,0,0,0,0,0
7527,normal,window_typing_10000.csv,0,0.5809454917907715,5.202308784646448e-06,0.0007164289709180593,0.7397133111953735,2.1878161430358887,5.064971923828125,0,0,0,0,0,0,0,0,0,0,0
7528,normal,window_typing_10000.csv,0,0.5721200108528137,5.348153081286e-06,0.0007076474139466882,0.7372620701789856,2.187833309173584,5.066315174102783,0,0,0,0,0,0,0,0,0,0,0
7529,normal,window_typing_10000.csv,0,0.5708616375923157,5.555971711146412e-06,0.0006912111421115696,0.7372443675994873,2.192519187927246,5.0609917640686035,0,0,0,0,0,0,0,0,0,0,0
7530,normal,window_typing_10000.csv,0,0.5662184953689575,5.662230705638649e-06,0.0006826085736975074,0.7350385785102844,2.192819833755493,5.062242031097412,0,0,0,0,0,0,0,0,0,0,0
7531,normal,window_typing_10000.csv,0,0.5558954477310181,5.693028469977435e-06,0.0006808426696807146,0.7342143654823303,2.192513942718506,5.061642646789551,0,0,0,0,0,0,0,0,0,0,0
7532,normal,window_typing_10000.csv,0,0.5438816547393799,6.077007583371596e-06,0.0006664603715762496,0.7274355292320251,2.1900081634521484,5.057909965515137,0,0,0,0,0,0,0,0,0,0,0
7533,normal,window_typing_10000.csv,0,0.5376647710800171,6.496134119515773e-06,0.0006457385024987161,0.7248820662498474,2.1937761306762695,5.052291393280029,0,0,0,0,0,0,0,0,0,0,0
7534,normal,window_typing_10000.csv,0,0.5227405428886414,6.352010132104624e-06,0.0006436614203266799,0.7233437299728394,2.192882537841797,5.057398319244385,0,0,0,0,0,0,0,0,0,0,0
7535,normal,window_typing_10000.csv,0,0.5034829378128052,6.18236754235113e-06,0.0006501704338006675,0.7247854471206665,2.1923105716705322,5.059409141540527,0,0,0,0,0,0,0,0,0,0,0
7536,normal,window_typing_10000.csv,0,0.4822872281074524,6.223629043233814e-06,0.0006492185057140887,0.7256003618240356,2.1934187412261963,5.058530330657959,0,0,0,0,0,0,0,0,0,0,0
7537,normal,window_typing_10000.csv,0,0.46065908670425415,6.306871455308283e-06,0.0006499447044916451,0.7248539924621582,2.192448616027832,5.056205749511719,0,0,0,0,0,0,0,0,0,0,0
7538,normal,window_typing_10000.csv,0,0.435933381319046,6.021154604241019e-06,0.0006621386855840683,0.7262813448905945,2.1901559829711914,5.061864376068115,0,0,0,0,0,0,0,0,0,0,0
7539,normal,window_typing_10000.csv,0,0.4283096492290497,5.9094609241583385e-06,0.0006654546014033258,0.7277541160583496,2.190629005432129,5.067712306976318,0,0,0,0,0,0,0,0,0,0,0
7540,normal,window_typing_10000.csv,0,0.41399213671684265,6.2268941292131785e-06,0.0006473547546193004,0.7245213985443115,2.192915201187134,5.062727928161621,0,0,0,0,0,0,0,0,0,0,0
7541,normal,window_typing_10000.csv,0,0.4013942778110504,6.388362180587137e-06,0.000643221428617835,0.7220138311386108,2.1916894912719727,5.063530445098877,0,0,0,0,0,0,0,0,0,0,0
7542,normal,window_typing_10000.csv,0,0.38886991143226624,6.3969523580453824e-06,0.0006390741327777505,0.722393274307251,2.1933634281158447,5.064822673797607,0,0,0,0,0,0,0,0,0,0,0
7543,normal,window_typing_10000.csv,0,0.38749128580093384,7.071436357364291e-06,0.0006210435531102121,0.7154639363288879,2.1921615600585938,5.048192024230957,0,0,0,0,0,0,0,0,0,0,0
7544,normal,window_typing_10000.csv,0,0.3731521666049957,6.977890734560788e-06,0.0006139898323453963,0.7138282060623169,2.1928117275238037,5.053884506225586,0,0,0,0,0,0,0,0,0,0,0
7545,normal,window_typing_10000.csv,0,0.3403664529323578,7.129474852263229e-06,0.0006127707310952246,0.7127764225006104,2.192157745361328,5.052178382873535,0,0,0,0,0,0,0,0,0,0,0
7546,normal,window_typing_10000.csv,0,0.32363682985305786,6.665289220109116e-06,0.0006259600631892681,0.7168321013450623,2.1919517517089844,5.059848308563232,0,0,0,0,0,0,0,0,0,0,0
7547,normal,window_typing_10000.csv,0,0.3115224540233612,6.61541298541124e-06,0.0006277182255871594,0.7157611846923828,2.190319538116455,5.060604572296143,0,0,0,0,0,0,0,0,0,0,0
7548,normal,window_typing_10000.csv,0,0.30135053396224976,6.621945885854075e-06,0.000632993585895747,0.7168281674385071,2.189711570739746,5.060082912445068,0,0,0,0,0,0,0,0,0,0,0
7549,normal,window_typing_10000.csv,0,0.29942214488983154,6.730993845849298e-06,0.0006259292713366449,0.7161669731140137,2.191296339035034,5.053783416748047,0,0,0,0,0,0,0,0,0,0,0
7550,normal,window_typing_10000.csv,0,0.2933429777622223,6.550605576194357e-06,0.0006381517741829157,0.7154885530471802,2.1867477893829346,5.058493614196777,0,0,0,0,0,0,0,0,0,0,0
7551,normal,window_typing_10000.csv,0,0.45216861367225647,7.482661203539465e-06,0.0006285569397732615,0.7248311638832092,2.199122190475464,5.037197589874268,0,0,0,0,0,0,0,0,0,0,0
7552,normal,window_typing_10000.csv,0,0.46783316135406494,7.404003554256633e-06,0.0005935389781370759,0.7158746719360352,2.2016375064849854,5.0422234535217285,0,0,0,0,0,0,0,0,0,0,0
7553,normal,window_typing_10000.csv,0,0.47936809062957764,6.868156106065726e-06,0.0006129079265519977,0.7190820574760437,2.198418617248535,5.061932563781738,0,0,0,0,0,0,0,0,0,0,0
7554,normal,window_typing_10000.csv,0,0.4878479242324829,7.611287855979754e-06,0.0005929755861870944,0.7154463529586792,2.201399326324463,5.05208683013916,0,0,0,0,0,0,0,0,0,0,0
7555,normal,window_typing_10000.csv,0,0.475497305393219,7.126211585273268e-06,0.0006074201664887369,0.7181824445724487,2.1993188858032227,5.059906482696533,0,0,0,0,0,0,0,0,0,0,0
7556,normal,window_typing_10000.csv,0,0.4893810451030731,7.4016102189489175e-06,0.0005987113690935075,0.7189478874206543,2.202974319458008,5.052410125732422,0,0,0,0,0,0,0,0,0,0,0
7557,normal,window_typing_10000.csv,0,0.48734310269355774,7.006543910392793e-06,0.0006158315809443593,0.7194095849990845,2.19779372215271,5.061736583709717,0,0,0,0,0,0,0,0,0,0,0
7558,normal,window_typing_10000.csv,0,0.4940359592437744,7.087835456331959e-06,0.0006143366335891187,0.7209022641181946,2.199772834777832,5.060268878936768,0,0,0,0,0,0,0,0,0,0,0
7559,normal,window_typing_10000.csv,0,0.49891552329063416,6.866381681902567e-06,0.0006274657789617777,0.720885694026947,2.1955244541168213,5.0636091232299805,0,0,0,0,0,0,0,0,0,0,0
7560,normal,window_typing_10000.csv,0,0.5030202865600586,6.791578471165849e-06,0.0006265377742238343,0.7234715819358826,2.19840669631958,5.063529968261719,0,0,0,0,0,0,0,0,0,0,0
7561,normal,window_typing_10000.csv,0,0.5063690543174744,6.70326244289754e-06,0.0006323489942587912,0.72426837682724,2.1973557472229004,5.0628662109375,0,0,0,0,0,0,0,0,0,0,0
7562,normal,window_typing_10000.csv,0,0.5015013217926025,6.719494649587432e-06,0.0006348528550006449,0.7253897786140442,2.197686195373535,5.058396816253662,0,0,0,0,0,0,0,0,0,0,0
7563,normal,window_typing_10000.csv,0,0.5207517147064209,6.525938715640223e-06,0.0006559956818819046,0.7225022912025452,2.1882424354553223,5.063655376434326,0,0,0,0,0,0,0,0,0,0,0
7564,normal,window_typing_10000.csv,0,0.528322160243988,6.719846624037018e-06,0.0006306841969490051,0.7253156304359436,2.198930501937866,5.058368682861328,0,0,0,0,0,0,0,0,0,0,0
7565,normal,window_typing_10000.csv,0,0.55338054895401,6.434476745198481e-06,0.0006414466770365834,0.7266611456871033,2.196889638900757,5.046526908874512,0,0,0,0,0,0,0,0,0,0,0
7566,normal,window_typing_10000.csv,0,0.5528076887130737,6.12829308010987e-06,0.0006666030967608094,0.7315700054168701,2.1940999031066895,5.056309223175049,0,0,0,0,0,0,0,0,0,0,0
7567,normal,window_typing_10000.csv,0,0.5509079694747925,6.023629794071894e-06,0.0006671396549791098,0.7324289083480835,2.1947977542877197,5.057802677154541,0,0,0,0,0,0,0,0,0,0,0
7568,normal,window_typing_10000.csv,0,0.5453521013259888,5.816013526782626e-06,0.0006879426073282957,0.7331683039665222,2.189391613006592,5.059287071228027,0,0,0,0,0,0,0,0,0,0,0
7569,normal,window_typing_10000.csv,0,0.5439475774765015,5.659638645738596e-06,0.0006924548652023077,0.73539799451828,2.1903128623962402,5.061258792877197,0,0,0,0,0,0,0,0,0,0,0
7570,normal,window_typing_10000.csv,0,0.5467764139175415,5.391887953010155e-06,0.0007049187552183867,0.7372716069221497,2.1886162757873535,5.067503929138184,0,0,0,0,0,0,0,0,0,0,0
7571,normal,window_typing_10000.csv,0,0.5521759390830994,5.647938905894989e-06,0.0006999123143032193,0.7384341359138489,2.1912052631378174,5.0613884925842285,0,0,0,0,0,0,0,0,0,0,0
7572,normal,window_typing_10000.csv,0,0.548031210899353,5.5247501222766005e-06,0.0007035633898340166,0.7375556826591492,2.1892855167388916,5.062885284423828,0,0,0,0,0,0,0,0,0,0,0
7573,normal,window_typing_10000.csv,0,0.5466629266738892,5.4142510634846985e-06,0.00070410460466519,0.7383333444595337,2.1899092197418213,5.064990997314453,0,0,0,0,0,0,0,0,0,0,0
7574,normal,window_typing_10000.csv,0,0.5415970087051392,5.452070126921171e-06,0.0007054930320009589,0.7386163473129272,2.189797878265381,5.061594009399414,0,0,0,0,0,0,0,0,0,0,0
7575,normal,window_typing_10000.csv,0,0.5441871881484985,5.545971362153068e-06,0.0007089333375915885,0.7349365949630737,2.1851446628570557,5.059892177581787,0,0,0,0,0,0,0,0,0,0,0
7576,normal,window_typing_10000.csv,0,0.6719826459884644,6.069386017770739e-06,0.0006928698276169598,0.738214910030365,2.193009853363037,5.043531894683838,0,0,0,0,0,0,0,0,0,0,0
7577,normal,window_typing_10000.csv,0,0.692182183265686,6.1155942603363656e-06,0.0006562815397046506,0.7340233325958252,2.199676036834717,5.031341552734375,0,0,0,0,0,0,0,0,0,0,0
7578,normal,window_typing_10000.csv,0,0.6946334838867188,5.895191861782223e-06,0.000674474227707833,0.7320021986961365,2.192182779312134,5.045289993286133,0,0,0,0,0,0,0,0,0,0,0
7579,normal,window_typing_10000.csv,0,0.6990818381309509,5.9150320339540485e-06,0.0006784952711313963,0.7306835055351257,2.1896743774414062,5.0490641593933105,0,0,0,0,0,0,0,0,0,0,0
7580,normal,window_typing_10000.csv,0,0.698254406452179,5.646538284054259e-06,0.0006809019832871854,0.7313250303268433,2.1896071434020996,5.057745456695557,0,0,0,0,0,0,0,0,0,0,0
7581,normal,window_typing_10000.csv,0,0.6993269920349121,5.646177669405006e-06,0.000683001009747386,0.7341669201850891,2.191833019256592,5.057603359222412,0,0,0,0,0,0,0,0,0,0,0
7582,normal,window_typing_10000.csv,0,0.6967304348945618,5.731663350161398e-06,0.0006850978243164718,0.7320429682731628,2.1890957355499268,5.056330680847168,0,0,0,0,0,0,0,0,0,0,0
7583,normal,window_typing_10000.csv,0,0.6870404481887817,5.622449407383101e-06,0.0006864929455332458,0.7324268817901611,2.189072370529175,5.060549259185791,0,0,0,0,0,0,0,0,0,0,0
7584,normal,window_typing_10000.csv,0,0.6887039542198181,5.657858309859876e-06,0.0006831822684034705,0.7324932813644409,2.1901063919067383,5.0617289543151855,0,0,0,0,0,0,0,0,0,0,0
7585,normal,window_typing_10000.csv,0,0.6905384659767151,5.687872999260435e-06,0.0006860913708806038,0.7315230965614319,2.1882858276367188,5.0635576248168945,0,0,0,0,0,0,0,0,0,0,0
7586,normal,window_typing_10000.csv,0,0.6897066831588745,5.790720479126321e-06,0.0006780531257390976,0.7321071624755859,2.1912283897399902,5.061446189880371,0,0,0,0,0,0,0,0,0,0,0
7587,normal,window_typing_10000.csv,0,0.6912984251976013,5.822967978019733e-06,0.0006758820964023471,0.731937825679779,2.1917009353637695,5.0623931884765625,0,0,0,0,0,0,0,0,0,0,0
7588,normal,window_typing_10000.csv,0,0.7035584449768066,5.689967110811267e-06,0.0006802190328016877,0.7356213331222534,2.1941044330596924,5.062069416046143,0,0,0,0,0,0,0,0,0,0,0
7589,normal,window_typing_10000.csv,0,0.7027707695960999,5.7427432693657465e-06,0.0006800942937843502,0.7352926731109619,2.193812370300293,5.06562614440918,0,0,0,0,0,0,0,0,0,0,0
7590,normal,window_typing_10000.csv,0,0.7044406533241272,5.67608731216751e-06,0.000681708159390837,0.7366052865982056,2.194650650024414,5.06484842300415,0,0,0,0,0,0,0,0,0,0,0
7591,normal,window_typing_10000.csv,0,0.7036771774291992,5.753948244091589e-06,0.0006857507978565991,0.7343989014625549,2.191260814666748,5.065547943115234,0,0,0,0,0,0,0,0,0,0,0
7592,normal,window_typing_10000.csv,0,0.7032080292701721,5.7581037253839895e-06,0.0006858794949948788,0.7338375449180603,2.190661907196045,5.0671610832214355,0,0,0,0,0,0,0,0,0,0,0
7593,normal,window_typing_10000.csv,0,0.6963187456130981,6.150165518192807e-06,0.0006666489061899483,0.7304821610450745,2.192998170852661,5.054083824157715,0,0,0,0,0,0,0,0,0,0,0
7594,normal,window_typing_10000.csv,0,0.7000932693481445,6.130040219431976e-06,0.0006626162794418633,0.7293667793273926,2.1930971145629883,5.05272102355957,0,0,0,0,0,0,0,0,0,0,0
7595,normal,window_typing_10000.csv,0,0.7018102407455444,6.089846465329174e-06,0.0006659104255959392,0.7273603677749634,2.190098285675049,5.0586371421813965,0,0,0,0,0,0,0,0,0,0,0
7596,normal,window_typing_10000.csv,0,0.70205157995224,5.853316451975843e-06,0.0006696768687106669,0.7318235039710999,2.193432569503784,5.0667338371276855,0,0,0,0,0,0,0,0,0,0,0
7597,normal,window_typing_10000.csv,0,0.7038567066192627,6.02063710175571e-06,0.0006636542966589332,0.7296707034111023,2.1930878162384033,5.058752536773682,0,0,0,0,0,0,0,0,0,0,0
7598,normal,window_typing_10000.csv,0,0.7042965292930603,5.82530583415064e-06,0.0006791091873310506,0.7301514148712158,2.1889612674713135,5.065245628356934,0,0,0,0,0,0,0,0,0,0,0
7599,normal,window_typing_10000.csv,0,0.7046076655387878,5.964943738945294e-06,0.0006704335100948811,0.7312076687812805,2.1925907135009766,5.058865070343018,0,0,0,0,0,0,0,0,0,0,0
7600,normal,window_typing_10000.csv,0,0.7016233801841736,5.790914201497799e-06,0.0006831986247561872,0.7308884859085083,2.1884968280792236,5.06566047668457,0,0,0,0,0,0,0,0,0,0,0
7601,normal,window_typing_10000.csv,0,0.6663679480552673,6.819298050686484e-06,0.0006414753734134138,0.7310323715209961,2.201251983642578,5.039923667907715,0,0,0,0,0,0,0,0,0,0,0
7602,normal,window_typing_10000.csv,0,0.6712412238121033,6.641957043029834e-06,0.0006215444882400334,0.7252646684646606,2.20180082321167,5.036561965942383,0,0,0,0,0,0,0,0,0,0,0
7603,normal,window_typing_10000.csv,0,0.6721097230911255,6.609321644646116e-06,0.0006453653331845999,0.7248257398605347,2.193835496902466,5.045994758605957,0,0,0,0,0,0,0,0,0,0,0
7604,normal,window_typing_10000.csv,0,0.6710111498832703,6.475795998994727e-06,0.0006363401189446449,0.7246649861335754,2.196493148803711,5.05330228805542,0,0,0,0,0,0,0,0,0,0,0
7605,normal,window_typing_10000.csv,0,0.6973229050636292,6.169816060719313e-06,0.0006465520127676427,0.726984441280365,2.1956264972686768,5.0415825843811035,0,0,0,0,0,0,0,0,0,0,0
7606,normal,window_typing_10000.csv,0,0.6841890215873718,6.015747658238979e-06,0.0006621753564104438,0.7305126786231995,2.194376230239868,5.05533504486084,0,0,0,0,0,0,0,0,0,0,0
7607,normal,window_typing_10000.csv,0,0.6816945672035217,5.959116151643684e-06,0.0006634958554059267,0.7306744456291199,2.194139242172241,5.056915283203125,0,0,0,0,0,0,0,0,0,0,0
7608,normal,window_typing_10000.csv,0,0.6769469976425171,5.82180700803292e-06,0.0006748622399754822,0.7311007380485535,2.1911661624908447,5.060436248779297,0,0,0,0,0,0,0,0,0,0,0
7609,normal,window_typing_10000.csv,0,0.6762482523918152,5.8748305491462816e-06,0.0006700046360492706,0.7295086979866028,2.1910197734832764,5.062084197998047,0,0,0,0,0,0,0,0,0,0,0
7610,normal,window_typing_10000.csv,0,0.6776833534240723,5.799352948088199e-06,0.0006710242014378309,0.7307083606719971,2.1919150352478027,5.062401294708252,0,0,0,0,0,0,0,0,0,0,0
7611,normal,window_typing_10000.csv,0,0.6886385083198547,5.7599381761974655e-06,0.0006654263124801219,0.7352489233016968,2.198132276535034,5.0586395263671875,0,0,0,0,0,0,0,0,0,0,0
7612,normal,window_typing_10000.csv,0,0.6925696730613708,5.69759686186444e-06,0.0006618002662435174,0.7353865504264832,2.1993634700775146,5.058955192565918,0,0,0,0,0,0,0,0,0,0,0
7613,normal,window_typing_10000.csv,0,0.6781788468360901,5.745459930039942e-06,0.0006615123711526394,0.7349191308021545,2.1989831924438477,5.058355331420898,0,0,0,0,0,0,0,0,0,0,0
7614,normal,window_typing_10000.csv,0,0.7444984316825867,5.650179900840158e-06,0.000703433295711875,0.7422580718994141,2.1940248012542725,5.047842979431152,0,0,0,0,0,0,0,0,0,0,0
7615,normal,window_typing_10000.csv,0,0.7399870753288269,5.881692231923807e-06,0.0006752112531103194,0.7398824095726013,2.1998443603515625,5.059715747833252,0,0,0,0,0,0,0,0,0,0,0
7616,normal,window_typing_10000.csv,0,0.7591565847396851,6.108494744694326e-06,0.0006615208694711328,0.7395159602165222,2.2035775184631348,5.061378479003906,0,0,0,0,0,0,0,0,0,0,0
7617,normal,window_typing_10000.csv,0,0.7763968706130981,6.078480055293767e-06,0.0006708426517434418,0.7389398217201233,2.2002007961273193,5.064676284790039,0,0,0,0,0,0,0,0,0,0,0
7618,normal,window_typing_10000.csv,0,0.8003603219985962,6.043947905709501e-06,0.0006781235570088029,0.7402681708335876,2.199368715286255,5.0691752433776855,0,0,0,0,0,0,0,0,0,0,0
7619,normal,window_typing_10000.csv,0,0.8228579163551331,6.094807758927345e-06,0.0006745802238583565,0.7420641183853149,2.2022130489349365,5.070384979248047,0,0,0,0,0,0,0,0,0,0,0
7620,normal,window_typing_10000.csv,0,0.8326821327209473,5.955150754743954e-06,0.0006833506049588323,0.7461791634559631,2.2037429809570312,5.068583965301514,0,0,0,0,0,0,0,0,0,0,0
7621,normal,window_typing_10000.csv,0,0.828912615776062,5.6352205319853965e-06,0.000706083606928587,0.7499557137489319,2.200969934463501,5.070126533508301,0,0,0,0,0,0,0,0,0,0,0
7622,normal,window_typing_10000.csv,0,0.8254969120025635,5.271312602417311e-06,0.0007337521528825164,0.7530809640884399,2.196402072906494,5.071283340454102,0,0,0,0,0,0,0,0,0,0,0
7623,normal,window_typing_10000.csv,0,0.8193671107292175,5.072511157777626e-06,0.000762789451982826,0.755286693572998,2.1908397674560547,5.073537826538086,0,0,0,0,0,0,0,0,0,0,0
7624,normal,window_typing_10000.csv,0,0.8108375668525696,4.8336241889046505e-06,0.0007867233944125473,0.7587081789970398,2.188077449798584,5.0738654136657715,0,0,0,0,0,0,0,0,0,0,0
7625,normal,window_typing_10000.csv,0,0.8042012453079224,4.620752406481188e-06,0.0007997806533239782,0.7617504000663757,2.1878249645233154,5.075173377990723,0,0,0,0,0,0,0,0,0,0,0
7626,normal,window_typing_10000.csv,0,0.6747837066650391,4.6062464207352605e-06,0.0008129598572850227,0.7615661025047302,2.1843693256378174,5.072824001312256,0,0,0,0,0,0,0,0,0,0,0
7627,normal,window_typing_10000.csv,0,0.6552703976631165,4.36869595432654e-06,0.0008281588088721037,0.7651051878929138,2.1842007637023926,5.074975490570068,0,0,0,0,0,0,0,0,0,0,0
