global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
1248,normal,window_typing_10000.csv,0,0.7151609659194946,8.331613571499474e-06,0.00057647266658023,0.7024009227752686,2.194002151489258,5.0255255699157715,0,0,0,0,0,0,0,0,0,0,0
1249,normal,window_typing_10000.csv,0,0.6865952014923096,8.238420377892908e-06,0.000558032130356878,0.7025591135025024,2.2006661891937256,5.033762454986572,0,0,0,0,0,0,0,0,0,0,0
1250,normal,window_typing_10000.csv,0,0.6666458249092102,7.539384114352288e-06,0.0005813087918795645,0.7063925266265869,2.196321964263916,5.041382789611816,0,0,0,0,0,0,0,0,0,0,0
1251,normal,window_typing_10000.csv,0,0.6487172245979309,7.877609277784359e-06,0.0005766216199845076,0.7049245238304138,2.196474075317383,5.043041229248047,0,0,0,0,0,0,0,0,0,0,0
1252,normal,window_typing_10000.csv,0,0.6423680186271667,7.709648343734443e-06,0.0005820540245622396,0.7104108333587646,2.2000839710235596,5.042920112609863,0,0,0,0,0,0,0,0,0,0,0
1253,normal,window_typing_10000.csv,0,0.6228014826774597,8.491645530739333e-06,0.0005680984468199313,0.7031051516532898,2.197634696960449,5.035584926605225,0,0,0,0,0,0,0,0,0,0,0
1254,normal,window_typing_10000.csv,0,0.6047359108924866,9.405115633853711e-06,0.000542414200026542,0.6968505382537842,2.2006382942199707,5.033849239349365,0,0,0,0,0,0,0,0,0,0,0
1255,normal,window_typing_10000.csv,0,0.5853337049484253,1.0000913789554033e-05,0.0005277791642583907,0.6958181858062744,2.2050790786743164,5.030982494354248,0,0,0,0,0,0,0,0,0,0,0
1256,normal,window_typing_10000.csv,0,0.571254551410675,1.0604921044432558e-05,0.0005177131970413029,0.6938721537590027,2.206986427307129,5.0298871994018555,0,0,0,0,0,0,0,0,0,0,0
1257,normal,window_typing_10000.csv,0,0.5447790026664734,1.2437042641977314e-05,0.0004952054005116224,0.6844112277030945,2.2064197063446045,5.012770175933838,0,0,0,0,0,0,0,0,0,0,0
1258,normal,window_typing_10000.csv,0,0.5341455340385437,1.2380783118715044e-05,0.0004899582709185779,0.6783242225646973,2.2024643421173096,5.019906997680664,0,0,0,0,0,0,0,0,0,0,0
1259,normal,window_typing_10000.csv,0,0.5358170866966248,1.2213798981974833e-05,0.0004962293314747512,0.6830103397369385,2.2046055793762207,5.027868270874023,0,0,0,0,0,0,0,0,0,0,0
1260,normal,window_typing_10000.csv,0,0.5244962573051453,1.2272317690076306e-05,0.00047828335664235055,0.6748036742210388,2.2037694454193115,5.025633335113525,0,0,0,0,0,0,0,0,0,0,0
1261,normal,window_typing_10000.csv,0,0.5229783654212952,1.1668529623420909e-05,0.0004902525106444955,0.678765594959259,2.2027854919433594,5.029696464538574,0,0,0,0,0,0,0,0,0,0,0
1262,normal,window_typing_10000.csv,0,0.518463671207428,1.1682981494232081e-05,0.0004898845218122005,0.6803005933761597,2.2044708728790283,5.029536724090576,0,0,0,0,0,0,0,0,0,0,0
1263,normal,window_typing_10000.csv,0,0.5128133296966553,1.1182356502104085e-05,0.0004980789381079376,0.6813964247703552,2.202247142791748,5.033595561981201,0,0,0,0,0,0,0,0,0,0,0
1264,normal,window_typing_10000.csv,0,0.5162044763565063,1.0766419109131675e-05,0.0005022404948249459,0.6833114624023438,2.2024972438812256,5.033009052276611,0,0,0,0,0,0,0,0,0,0,0
1265,normal,window_typing_10000.csv,0,0.5195351839065552,1.0284921700076666e-05,0.0005128392949700356,0.685467541217804,2.200474500656128,5.036732196807861,0,0,0,0,0,0,0,0,0,0,0
1266,normal,window_typing_10000.csv,0,0.5248855948448181,9.450889592699241e-06,0.0005285028601065278,0.6902062296867371,2.199193000793457,5.045404434204102,0,0,0,0,0,0,0,0,0,0,0
1267,normal,window_typing_10000.csv,0,0.5259825587272644,9.379426956002135e-06,0.0005255056894384325,0.6865942478179932,2.19671893119812,5.042992115020752,0,0,0,0,0,0,0,0,0,0,0
1268,normal,window_typing_10000.csv,0,0.5303801894187927,9.180933375319e-06,0.0005349420825950801,0.6907747387886047,2.197338104248047,5.042769432067871,0,0,0,0,0,0,0,0,0,0,0
1269,normal,window_typing_10000.csv,0,0.5336001515388489,9.158660759567283e-06,0.000535437953658402,0.6911253333091736,2.1975033283233643,5.040258884429932,0,0,0,0,0,0,0,0,0,0,0
1270,normal,window_typing_10000.csv,0,0.5401986241340637,8.785050340520684e-06,0.0005454942001961172,0.6929478645324707,2.1956024169921875,5.049221992492676,0,0,0,0,0,0,0,0,0,0,0
1271,normal,window_typing_10000.csv,0,0.5628719925880432,1.0338289939682e-05,0.0005088984034955502,0.6906939148902893,2.207244396209717,5.008581161499023,0,0,0,0,0,0,0,0,0,0,0
1272,normal,window_typing_10000.csv,0,0.5493789911270142,9.411863175046165e-06,0.0005313144065439701,0.6918357610702515,2.199760913848877,5.0344929695129395,0,0,0,0,0,0,0,0,0,0,0
1273,normal,window_typing_10000.csv,0,0.5558455586433411,9.8175023595104e-06,0.0005253358976915479,0.6870121359825134,2.1972014904022217,5.031271934509277,0,0,0,0,0,0,0,0,0,0,0
1274,normal,window_typing_10000.csv,0,0.5578801035881042,8.934607649280224e-06,0.0005332524888217449,0.6922032833099365,2.199399709701538,5.033181667327881,0,0,0,0,0,0,0,0,0,0,0
1275,normal,window_typing_10000.csv,0,0.5915177464485168,8.68605638970621e-06,0.0005642588366754353,0.7027235627174377,2.1986100673675537,4.997518539428711,0,0,0,0,0,0,0,0,0,0,0
1276,normal,window_typing_10000.csv,0,0.5886589884757996,8.459080163447652e-06,0.0005801348597742617,0.7060754895210266,2.1964094638824463,5.012193202972412,0,0,0,0,0,0,0,0,0,0,0
1277,normal,window_typing_10000.csv,0,0.6051255464553833,8.25849474495044e-06,0.0005941406707279384,0.7146127223968506,2.2001729011535645,5.018824100494385,0,0,0,0,0,0,0,0,0,0,0
1278,normal,window_typing_10000.csv,0,1.4365578889846802,1.4101676242717076e-05,0.0005958167021162808,0.7014061808586121,2.1864025592803955,5.006814002990723,0,0,1,1,0,0,0,0,1,1,1
1279,normal,window_typing_10000.csv,0,1.584123969078064,1.1218385225220118e-05,0.000576323305722326,0.7187907695770264,2.2104439735412598,5.020958423614502,0,0,1,1,0,0,0,0,1,1,1
1280,normal,window_typing_10000.csv,0,1.6865993738174438,1.141793472925201e-05,0.0005663658957928419,0.7272335886955261,2.222374439239502,4.982716083526611,0,0,1,1,0,0,0,0,1,1,1
1281,normal,window_typing_10000.csv,0,1.7523119449615479,9.629950000089593e-06,0.0005948471953161061,0.7363929748535156,2.221715211868286,4.9970011711120605,0,0,1,1,0,0,0,0,1,1,1
1282,normal,window_typing_10000.csv,0,1.7941855192184448,8.42294411995681e-06,0.0006256703636609018,0.7441065907478333,2.2193188667297363,5.012632846832275,0,0,1,1,0,0,0,0,1,1,1
1283,normal,window_typing_10000.csv,0,1.8463469743728638,7.874581569922157e-06,0.000664868566673249,0.7467414736747742,2.2097926139831543,5.000455379486084,0,0,1,1,0,0,0,0,1,1,1
1284,normal,window_typing_10000.csv,0,1.8725945949554443,6.570483037648955e-06,0.000682958634570241,0.7536938190460205,2.2113723754882812,5.033661365509033,0,0,1,1,0,0,0,0,1,1,1
1285,normal,window_typing_10000.csv,0,1.890932559967041,6.114474672358483e-06,0.0007024435326457024,0.7560452222824097,2.2080938816070557,5.042605400085449,0,0,1,1,0,0,0,0,1,1,1
1286,normal,window_typing_10000.csv,0,1.9092180728912354,5.682136816176353e-06,0.0007342110038734972,0.7587953805923462,2.201991319656372,5.049558639526367,0,0,1,1,0,0,0,0,1,1,1
1287,normal,window_typing_10000.csv,0,1.922067403793335,5.445730494102463e-06,0.0007563381223008037,0.7604706883430481,2.197723865509033,5.051879405975342,0,0,1,1,0,0,0,0,1,1,1
1288,normal,window_typing_10000.csv,0,1.9219914674758911,5.345313184079714e-06,0.000762305804528296,0.7605159878730774,2.1961960792541504,5.05381441116333,0,0,1,1,0,0,0,0,1,1,1
1289,normal,window_typing_10000.csv,0,1.9281437397003174,4.851071025768761e-06,0.0008015980711206794,0.765271008014679,2.1908912658691406,5.06160306930542,0,0,1,1,0,0,0,0,1,1,1
1290,normal,window_typing_10000.csv,0,1.9331861734390259,4.804482159670442e-06,0.0008018225780688226,0.7650483846664429,2.190612554550171,5.0604777336120605,0,0,1,1,0,0,0,0,1,1,1
1291,normal,window_typing_10000.csv,0,1.9339993000030518,4.615951638697879e-06,0.0008134483941830695,0.767457127571106,2.1901400089263916,5.062680721282959,0,0,1,1,0,0,0,0,1,1,1
1292,normal,window_typing_10000.csv,0,1.9230930805206299,4.4325233830022626e-06,0.0008344610687345266,0.7705038189888,2.188081741333008,5.065533638000488,0,0,1,1,0,1,0,0,1,1,1
1293,normal,window_typing_10000.csv,0,1.91694176197052,4.312445980758639e-06,0.0008351713768206537,0.7700081467628479,2.187415599822998,5.07227087020874,0,0,1,1,0,1,0,0,1,1,1
1294,normal,window_typing_10000.csv,0,1.7860944271087646,4.3474374251673e-06,0.0008338314364664257,0.774166464805603,2.1918954849243164,5.070831775665283,0,0,1,1,0,1,0,0,1,1,1
1295,normal,window_typing_10000.csv,0,1.7694257497787476,4.419935521582374e-06,0.0008344447705894709,0.7741045951843262,2.1916863918304443,5.07087516784668,0,0,1,1,0,1,0,0,1,1,1
1296,normal,window_typing_10000.csv,0,1.767305612564087,4.186707883491181e-06,0.000855052494443953,0.775327205657959,2.188025712966919,5.0782904624938965,0,0,1,1,0,1,0,0,1,1,1
1297,normal,window_typing_10000.csv,0,1.771916151046753,4.160204753134167e-06,0.0008643334731459618,0.774577260017395,2.185114622116089,5.079444885253906,0,0,1,1,0,1,0,0,1,1,1
1298,normal,window_typing_10000.csv,0,1.7508313655853271,4.064764198119519e-06,0.0008604348404332995,0.773756206035614,2.1851985454559326,5.08121919631958,0,0,1,1,0,1,0,0,1,1,1
1299,normal,window_typing_10000.csv,0,1.7624348402023315,4.089918547833804e-06,0.0008726397645659745,0.7784814834594727,2.1871044635772705,5.068918704986572,0,0,1,1,0,1,0,0,1,1,1
1300,normal,window_typing_10000.csv,0,1.759034276008606,3.959861260227626e-06,0.0008877262589521706,0.7794272899627686,2.184619188308716,5.082110404968262,0,0,1,1,0,1,0,0,1,1,1
1301,normal,window_typing_10000.csv,0,1.771720051765442,3.918074071407318e-06,0.0008847581339068711,0.7823394536972046,2.188201665878296,5.079528331756592,0,0,1,1,0,1,1,0,1,1,1
1302,normal,window_typing_10000.csv,0,1.7940328121185303,3.924181328329723e-06,0.000887964095454663,0.7828460931777954,2.1879842281341553,5.080872535705566,0,0,1,1,0,1,1,0,1,1,1
1303,normal,window_typing_10000.csv,0,2.04415225982666,4.0564923438068945e-06,0.0009610115084797144,0.8024129867553711,2.191725492477417,5.051520824432373,0,0,1,1,0,1,1,0,1,1,1
1304,normal,window_typing_10000.csv,0,2.029221296310425,3.731126980710542e-06,0.0009402573923580348,0.7947189807891846,2.1884021759033203,5.079596996307373,0,0,1,1,0,1,1,0,1,1,1
1305,normal,window_typing_10000.csv,0,2.0296692848205566,3.605564415920526e-06,0.0009360286640003324,0.7954660654067993,2.190051555633545,5.08478307723999,0,0,1,1,0,1,1,0,1,1,1
1306,normal,window_typing_10000.csv,0,2.026071310043335,3.5682314774021506e-06,0.0009504822664894164,0.797412633895874,2.1889307498931885,5.082882404327393,0,0,1,1,0,1,1,0,1,1,1
1307,normal,window_typing_10000.csv,0,2.0167088508605957,3.4236866213177564e-06,0.0009679999784566462,0.7986692190170288,2.1865313053131104,5.086307525634766,0,0,1,1,0,1,1,0,1,1,1
1308,normal,window_typing_10000.csv,0,2.0214428901672363,3.530785988914431e-06,0.0009699584334157407,0.7958182096481323,2.1832756996154785,5.084817409515381,0,0,1,1,0,1,1,0,1,1,1
1309,normal,window_typing_10000.csv,0,2.0133492946624756,3.4049830901494715e-06,0.0009840871207416058,0.7992720007896423,2.1838343143463135,5.08728551864624,0,0,1,1,0,1,1,0,1,1,1
1310,normal,window_typing_10000.csv,0,2.0124144554138184,3.4377055726508843e-06,0.0009778031380847096,0.7972043752670288,2.183049201965332,5.087110996246338,0,0,1,1,0,1,1,0,1,1,1
1311,normal,window_typing_10000.csv,0,2.0105745792388916,3.423738689889433e-06,0.000987185980193317,0.8000272512435913,2.183960199356079,5.08530330657959,0,0,1,1,0,1,1,0,1,1,1
1312,normal,window_typing_10000.csv,0,2.012575149536133,3.414269940549275e-06,0.001006535836495459,0.8005112409591675,2.1805579662323,5.085543632507324,0,0,1,1,0,1,1,0,1,1,1
1313,normal,window_typing_10000.csv,0,2.0119941234588623,3.235073791074683e-06,0.0010375694837421179,0.8032299876213074,2.177197217941284,5.090260028839111,0,0,1,1,0,1,1,0,1,1,1
1314,normal,window_typing_10000.csv,0,2.022493839263916,3.3082619665947277e-06,0.0010241796262562275,0.8014001250267029,2.1779677867889404,5.0877532958984375,0,0,1,1,0,1,1,0,1,1,1
1315,normal,window_typing_10000.csv,0,2.0231642723083496,3.2119007755682105e-06,0.0010442138882353902,0.8017005920410156,2.1743898391723633,5.0906081199646,0,0,1,1,0,1,1,0,1,1,1
1316,normal,window_typing_10000.csv,0,2.0337982177734375,3.246598680561874e-06,0.0010293370578438044,0.8005805611610413,2.176142692565918,5.0886359214782715,0,0,1,1,0,1,1,0,1,1,1
1317,normal,window_typing_10000.csv,0,2.038276195526123,3.1853771815804066e-06,0.0010299741989001632,0.800268828868866,2.1757071018218994,5.087973117828369,0,0,1,1,0,1,1,0,1,1,1
1318,normal,window_typing_10000.csv,0,2.0528767108917236,3.269304670538986e-06,0.0010274577653035522,0.7981184124946594,2.174046277999878,5.0883283615112305,0,0,1,1,0,1,1,0,1,1,1
1319,normal,window_typing_10000.csv,0,2.0601391792297363,3.138721467621508e-06,0.0010502877412363887,0.7998368740081787,2.1713650226593018,5.091380596160889,0,0,1,1,0,1,1,0,1,1,1
1320,normal,window_typing_10000.csv,0,2.077373743057251,3.2469704365212237e-06,0.0010261181741952896,0.7963644862174988,2.172553539276123,5.088711738586426,0,0,1,1,0,1,1,0,1,1,1
1321,normal,window_typing_10000.csv,0,2.076292037963867,3.2439154438179685e-06,0.0010335457045584917,0.7959654331207275,2.170710563659668,5.087438106536865,0,0,1,1,0,1,1,0,1,1,1
1322,normal,window_typing_10000.csv,0,2.0916593074798584,3.199241518814233e-06,0.0010290498612448573,0.7960378527641296,2.1716558933258057,5.088505744934082,0,0,1,1,0,1,1,0,1,1,1
1323,normal,window_typing_10000.csv,0,2.1033711433410645,3.33653406414669e-06,0.001003292971290648,0.7921370267868042,2.1728298664093018,5.0859270095825195,0,0,1,1,0,1,1,0,1,1,1
1324,normal,window_typing_10000.csv,0,2.1090285778045654,3.282288389527821e-06,0.001007590675726533,0.7932590842247009,2.173096179962158,5.085760116577148,0,0,1,1,0,1,1,0,1,1,1
1325,normal,window_typing_10000.csv,0,2.0950610637664795,3.271790546932607e-06,0.0010109917493537068,0.7913007140159607,2.1704630851745605,5.087672233581543,0,0,1,1,0,1,1,0,1,1,1
1326,normal,window_typing_10000.csv,0,2.113062858581543,3.429555590628297e-06,0.0009737340151332319,0.7882238030433655,2.174903392791748,5.083908557891846,0,0,1,1,0,1,1,0,1,1,1
1327,normal,window_typing_10000.csv,0,2.1095151901245117,3.3433980206609704e-06,0.0009899511933326721,0.7885037064552307,2.1718764305114746,5.0865654945373535,0,0,1,1,0,1,1,0,1,1,1
1328,normal,window_typing_10000.csv,0,1.3093891143798828,3.4552540455479175e-06,0.0009810324991121888,0.7887098789215088,2.1738944053649902,5.084635257720947,0,0,1,1,0,1,1,0,1,1,1
1329,normal,window_typing_10000.csv,0,1.1894190311431885,3.5170473893231247e-06,0.000961607729550451,0.7860414385795593,2.175229787826538,5.0807294845581055,0,0,1,0,0,1,1,0,0,1,1
1330,normal,window_typing_10000.csv,0,1.0999923944473267,3.5013185879506636e-06,0.0009559837053529918,0.7837058305740356,2.1740684509277344,5.08184814453125,0,0,1,0,0,1,1,0,0,1,1
1331,normal,window_typing_10000.csv,0,1.0516504049301147,3.531668198775151e-06,0.0009405303280800581,0.7814170122146606,2.175042152404785,5.080589294433594,0,0,1,0,0,1,0,0,0,1,0
1332,normal,window_typing_10000.csv,0,1.0156804323196411,3.7035781588201644e-06,0.000910221308004111,0.779679000377655,2.179861545562744,5.079924583435059,0,0,0,0,0,1,0,0,0,0,0
1333,normal,window_typing_10000.csv,0,0.9637380242347717,3.658954028651351e-06,0.0009188929107040167,0.7784192562103271,2.176703691482544,5.082742691040039,0,0,0,0,0,1,0,0,0,0,0
1334,normal,window_typing_10000.csv,0,0.948237955570221,3.826261490758043e-06,0.0008876467472873628,0.7737931609153748,2.1790030002593994,5.081462383270264,0,0,0,0,0,1,0,0,0,0,0
1335,normal,window_typing_10000.csv,0,0.9303306937217712,3.910731265932554e-06,0.000876133213751018,0.7719385027885437,2.1797616481781006,5.077936172485352,0,0,0,0,0,1,0,0,0,0,0
1336,normal,window_typing_10000.csv,0,0.9153935313224792,4.030782747577177e-06,0.0008576754480600357,0.7687706351280212,2.1808559894561768,5.076023101806641,0,0,0,0,0,1,0,0,0,0,0
1337,normal,window_typing_10000.csv,0,0.9016254544258118,4.129176431888482e-06,0.0008448584703728557,0.7656811475753784,2.1807804107666016,5.076426982879639,0,0,0,0,0,0,0,0,0,0,0
1338,normal,window_typing_10000.csv,0,0.8957569003105164,4.1045359466806985e-06,0.0008314592414535582,0.7666444182395935,2.184943675994873,5.076472282409668,0,0,0,0,0,0,0,0,0,0,0
1339,normal,window_typing_10000.csv,0,0.8920446038246155,4.222994448355166e-06,0.0008118419209495187,0.7643652558326721,2.187443733215332,5.074569225311279,0,0,0,0,0,0,0,0,0,0,0
1340,normal,window_typing_10000.csv,0,0.8928940296173096,4.389029072626727e-06,0.0008087372407317162,0.7653504014015198,2.1891958713531494,5.07764196395874,0,0,0,0,0,0,0,0,0,0,0
1341,normal,window_typing_10000.csv,0,0.8876581788063049,4.504193384491373e-06,0.000797610729932785,0.7624906301498413,2.1891090869903564,5.077601432800293,0,0,0,0,0,0,0,0,0,0,0
1342,normal,window_typing_10000.csv,0,0.8771349191665649,4.608715698850574e-06,0.0007935858448036015,0.7602741122245789,2.1879050731658936,5.075407028198242,0,0,0,0,0,0,0,0,0,0,0
1343,normal,window_typing_10000.csv,0,0.8671810030937195,4.694171821029158e-06,0.0007851237896829844,0.7568792700767517,2.1866559982299805,5.07371187210083,0,0,0,0,0,0,0,0,0,0,0
1344,normal,window_typing_10000.csv,0,0.8358426094055176,4.625606834451901e-06,0.000796143664047122,0.7564157247543335,2.1834025382995605,5.075735092163086,0,0,0,0,0,0,0,0,0,0,0
1345,normal,window_typing_10000.csv,0,0.8179126977920532,4.795926543010864e-06,0.0007831816910766065,0.7532298564910889,2.183502435684204,5.069899082183838,0,0,0,0,0,0,0,0,0,0,0
1346,normal,window_typing_10000.csv,0,0.8053595423698425,4.787536454387009e-06,0.0007863142527639866,0.7511860132217407,2.180659532546997,5.0696187019348145,0,0,0,0,0,0,0,0,0,0,0
1347,normal,window_typing_10000.csv,0,0.7977458238601685,4.892177457804792e-06,0.0007784635527059436,0.7474645376205444,2.1789464950561523,5.068199634552002,0,0,0,0,0,0,0,0,0,0,0
1348,normal,window_typing_10000.csv,0,0.7869097590446472,4.926632300339406e-06,0.0007660058327019215,0.7459238171577454,2.1806347370147705,5.071950435638428,0,0,0,0,0,0,0,0,0,0,0
1349,normal,window_typing_10000.csv,0,0.7454218864440918,5.011459961679066e-06,0.00075688207289204,0.7453566193580627,2.1824657917022705,5.068519115447998,0,0,0,0,0,0,0,0,0,0,0
1350,normal,window_typing_10000.csv,0,0.7333674430847168,4.9883815336215775e-06,0.0007530847215093672,0.7432853579521179,2.181401252746582,5.07274055480957,0,0,0,0,0,0,0,0,0,0,0
1351,normal,window_typing_10000.csv,0,0.6947445273399353,5.197236077947309e-06,0.0007308240165002644,0.7400808930397034,2.184202194213867,5.069414138793945,0,0,0,0,0,0,0,0,0,0,0
1352,normal,window_typing_10000.csv,0,0.6541702151298523,5.186609541851794e-06,0.0007344349869526923,0.7384119629859924,2.181546688079834,5.071653842926025,0,0,0,0,0,0,0,0,0,0,0
1353,normal,window_typing_10000.csv,0,0.37907955050468445,5.1087613428535406e-06,0.000739425653591752,0.7416857481002808,2.1834652423858643,5.0682806968688965,0,0,0,0,0,0,0,0,0,0,0
1354,normal,window_typing_10000.csv,0,0.36820849776268005,5.259577392280335e-06,0.0007270221831277013,0.7383952736854553,2.183560609817505,5.065103054046631,0,0,0,0,0,0,0,0,0,0,0
1355,normal,window_typing_10000.csv,0,0.3553617000579834,5.1884353524656035e-06,0.0007250706548802555,0.7388402223587036,2.1845433712005615,5.065673351287842,0,0,0,0,0,0,0,0,0,0,0
1356,normal,window_typing_10000.csv,0,0.3446667790412903,5.254057668935275e-06,0.0007226469460874796,0.7375602722167969,2.183933734893799,5.066249370574951,0,0,0,0,0,0,0,0,0,0,0
1357,normal,window_typing_10000.csv,0,0.33842942118644714,5.42709722139989e-06,0.0007018904434517026,0.7343156933784485,2.1865220069885254,5.066755294799805,0,0,0,0,0,0,0,0,0,0,0
