global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_fusion_cls_or_proto,pred_fusion_cls_proto_or_latent95,score_recon,score_latent,score_classifier,score_prototype,fusion_score_recon_cls,fusion_score_recon_proto,fusion_score_recon_cls_proto,fusion_score_all,pred_recon90,pred_recon95,pred_recon99,pred_cls,pred_proto,pred_or_cls_proto_recon95,pred_or_cls_proto_recon90,pred_fusion_score_recon_cls_q90,pred_fusion_score_recon_cls_q95,pred_fusion_score_recon_cls_q99,pred_fusion_score_recon_proto_q90,pred_fusion_score_recon_proto_q95,pred_fusion_score_recon_proto_q99,pred_fusion_score_recon_cls_proto_q90,pred_fusion_score_recon_cls_proto_q95,pred_fusion_score_recon_cls_proto_q99,pred_fusion_score_all_q90,pred_fusion_score_all_q95,pred_fusion_score_all_q99
2164,normal,window_typing_10000.csv,0,1.2961246967315674,7.932673042887473e-07,8.899890235625207e-05,1.214264988899231,3.079624652862549,4.9076972007751465,0,0,1,1,0,0,0,0,0,0,1.0772615560148215,0.0,1.5865346085774945e-06,0.00017799780471250415,1.0772623492821258,1.0773505549171778,1.077351348184482,1.077351348184482,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
2165,normal,window_typing_10000.csv,0,1.2893705368041992,7.537311148553272e-07,8.149973291438073e-05,1.2114158868789673,3.094381809234619,4.8969573974609375,0,0,1,1,0,0,0,0,0,0,1.066527868967556,0.0,1.5074622297106544e-06,0.00016299946582876146,1.0665286226986708,1.0666093687004703,1.0666101224315852,1.0666101224315852,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0
2166,normal,window_typing_10000.csv,0,1.279457449913025,7.4371195069034e-07,7.928661943878978e-05,1.2104283571243286,3.098900556564331,4.887294292449951,0,0,1,1,0,0,0,0,0,0,1.0507740263718155,0.0,1.48742390138068e-06,0.00015857323887757957,1.0507747700837662,1.0508533129912543,1.050854056703205,1.050854056703205,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0
2167,normal,window_typing_10000.csv,0,1.2631062269210815,7.339329499700398e-07,7.518637721659616e-05,1.2068465948104858,3.1059396266937256,4.87294340133667,0,0,1,1,0,0,0,0,0,0,1.024788720675336,0.0,1.4678658999400795e-06,0.0001503727544331923,1.024789454608286,1.0248639070525527,1.0248646409855027,1.0248646409855027,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0
2168,normal,window_typing_10000.csv,0,1.2531344890594482,7.363207714661257e-07,7.483337685698643e-05,1.2066205739974976,3.1066548824310303,4.864462375640869,0,0,1,1,0,0,0,0,0,0,1.0089416701649632,0.0,1.4726415429322515e-06,0.00014966675371397287,1.0089424064857346,1.0090165035418202,1.0090172398625916,1.0090172398625916,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0
2169,normal,window_typing_10000.csv,0,1.2131879329681396,7.649802569176245e-07,7.587834261357784e-05,1.2066030502319336,3.1038637161254883,4.853506565093994,0,0,1,0,0,0,0,0,0,0,0.9454587446329908,0.0,1.529960513835249e-06,0.00015175668522715569,0.9454595096132478,0.9455346229756044,0.9455353879558613,0.9455353879558613,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
2170,normal,window_typing_10000.csv,0,1.1961506605148315,7.769128842483042e-07,7.645964797120541e-05,1.2083829641342163,3.104117155075073,4.841976165771484,0,0,1,0,0,0,0,0,0,0,0.9183831715610832,0.0,1.5538257684966084e-06,0.00015291929594241083,0.9183839484739674,0.9184596312090544,0.9184604081219386,0.9184604081219386,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
2171,normal,window_typing_10000.csv,0,1.164859175682068,7.805421660123102e-07,7.59013564675115e-05,1.2049444913864136,3.102144479751587,4.838987827301025,0,0,1,0,0,0,0,0,0,0,0.8686548546347744,0.0,1.5610843320246204e-06,0.000151802712935023,0.8686556351769404,0.8687307559912419,0.868731536533408,0.868731536533408,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
2172,normal,window_typing_10000.csv,0,1.1338025331497192,7.953451017783664e-07,7.711389480391517e-05,1.2075921297073364,3.1016221046447754,4.8304123878479,0,0,1,0,0,0,0,0,0,0,0.8192997482609573,0.0,1.5906902035567327e-06,0.00015422778960783035,0.8193005436060591,0.8193768621557612,0.819377657500863,0.819377657500863,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
2173,normal,window_typing_10000.csv,0,1.0994534492492676,8.194900829039398e-07,7.823537453077734e-05,1.209587812423706,3.1007299423217773,4.8161444664001465,0,0,1,0,0,0,0,0,0,0,0.7647123057199898,0.0,1.6389801658078795e-06,0.00015647074906155467,0.7647131252100727,0.7647905410945206,0.7647913605846035,0.7647913605846035,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2174,normal,window_typing_10000.csv,0,1.0821062326431274,8.222645533351169e-07,7.960481161717325e-05,1.2105876207351685,3.0982587337493896,4.815528392791748,0,0,1,0,0,0,0,0,0,0,0.7371441704975847,0.0,1.6445291066702339e-06,0.0001592096232343465,0.7371449927621381,0.7372237753092019,0.7372245975737552,0.7372245975737552,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2175,normal,window_typing_10000.csv,0,1.061504364013672,8.614119337835291e-07,8.343188528669998e-05,1.2130262851715088,3.091305494308472,4.808248043060303,0,0,0,0,0,0,0,0,0,0,0.7044037538009936,0.0,1.7228238675670582e-06,0.00016686377057339996,0.7044046152129274,0.7044871856862803,0.7044880470982141,0.7044880470982141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2176,normal,window_typing_10000.csv,0,1.0409870147705078,8.758570970712753e-07,8.577582775615156e-05,1.2153805494308472,3.088118076324463,4.806436061859131,0,0,0,0,0,0,0,0,0,0,0.671797655013903,0.0,1.7517141941425507e-06,0.00017155165551230311,0.671798530871,0.6718834308416591,0.6718843066987562,0.6718843066987562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2177,normal,window_typing_10000.csv,0,1.0152294635772705,9.103816864808324e-07,8.866320422384888e-05,1.2193148136138916,3.085430145263672,4.795674800872803,0,0,0,0,0,0,0,0,0,0,0.6308638458377467,0.0,1.8207633729616648e-06,0.00017732640844769776,0.6308647562194332,0.6309525090419705,0.630953419423657,0.630953419423657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2178,normal,window_typing_10000.csv,0,0.9930956959724426,9.504365152679384e-07,9.469179349252954e-05,1.22379469871521,3.0767524242401123,4.791710376739502,0,0,0,0,0,0,0,0,0,0,0.5956889407123211,0.0,1.9008730305358768e-06,0.00018938358698505908,0.5956898911488364,0.5957836325058137,0.5957845829423289,0.5957845829423289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,normal,window_typing_10000.csv,0,0.9784500002861024,1.0009663355958764e-06,0.0001020532508846,1.2290823459625244,3.0670650005340576,4.7857184410095215,0,0,0,0,0,0,0,0,0,0,0.5724140529724452,0.0,2.001932671191753e-06,0.0002041065017692,0.5724150539387808,0.5725161062233298,0.5725171071896654,0.5725171071896654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2180,normal,window_typing_10000.csv,0,0.9760388135910034,1.074567421710526e-06,0.0001111542223952,1.2348252534866333,3.0557215213775635,4.777027606964111,0,0,0,0,0,0,0,0,0,0,0.5685822036120455,0.0,2.149134843421052e-06,0.0002223084447904,0.5685832781794672,0.5686933578344406,0.5686944324018623,0.5686944324018623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2181,normal,window_typing_10000.csv,0,0.8450667262077332,1.13297085135855e-06,0.0001191163464682,1.2382280826568604,3.045286178588867,4.770117282867432,0,0,0,0,0,0,0,0,0,0,0.36044182597563257,0.0,2.2659417027171e-06,0.0002382326929364,0.3604429589464839,0.3605609423221008,0.36056207529295214,0.36056207529295214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2182,normal,window_typing_10000.csv,0,0.7928672432899475,1.2039000694130664e-06,0.0001375428546452,1.2469931840896606,3.025280714035034,4.778820514678955,0,0,0,0,0,0,0,0,0,0,0.27748659250562524,0.0,2.4078001388261328e-06,0.0002750857092904,0.27748779640569465,0.2776241353602704,0.27762533926033983,0.27762533926033983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,normal,window_typing_10000.csv,0,0.7910782098770142,1.3259834759082878e-06,0.0001597896771272,1.254109025001526,3.002407550811768,4.777175426483154,0,0,0,0,0,0,0,0,0,0,0.27464346693885905,0.05853462095640943,2.6519669518165756e-06,0.0003195793542544,0.27464479292233496,0.27480325661598626,0.27480458259946217,0.3040718930776669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,normal,window_typing_10000.csv,0,0.7940707802772522,1.434818614143296e-06,0.0001761908933985,1.2626334428787231,2.991386890411377,4.770857810974121,0,0,0,0,0,0,0,0,0,0,0.27939924922540343,0.2708985821614029,2.869637228286592e-06,0.000352381786797,0.2794006840440176,0.2795754401188019,0.27957687493741606,0.4150261660181175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,normal,window_typing_10000.csv,0,0.7833466529846191,1.57251747623377e-06,0.0001949183060787,1.274340271949768,2.9828872680664062,4.755511283874512,0,0,0,0,0,0,0,0,0,0,0.26235650409469763,0.5625441385491599,3.14503495246754e-06,0.0003898366121574,0.26235807661217386,0.26255142240077634,0.26255299491825257,0.5438250641928325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2186,normal,window_typing_10000.csv,0,0.7620584964752197,1.654680204410397e-06,0.0002065532025881,1.276970624923706,2.9739198684692383,4.755178451538086,0,0,0,0,0,0,0,0,0,0,0.22852544112871606,0.6280726221312528,3.309360408820794e-06,0.0004131064051762,0.22852709580892047,0.22873199433130417,0.22873364901150858,0.542769960077135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2187,normal,window_typing_10000.csv,0,0.7426061034202576,1.7232603113370717e-06,0.0002260762703372,1.283656120300293,2.962538480758667,4.763384342193604,0,0,0,0,0,0,0,0,0,0,0.19761176694603722,0.7946245557932032,3.4465206226741434e-06,0.0004521525406744,0.19761349020634855,0.1978378432163744,0.19783956647668574,0.5951518443732874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2188,normal,window_typing_10000.csv,0,0.7362745404243469,1.8290728576175752e-06,0.0002516518288757,1.2884782552719116,2.945920705795288,4.769190311431885,0,0,0,0,0,1,0,0,0,0,0.187549669446277,0.9147556543374699,3.6581457152351504e-06,0.0005033036577514,0.1875514985191346,0.1878013212751527,0.18780315034801032,0.6451809775167452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2189,normal,window_typing_10000.csv,0,0.7188615798950195,1.8542091311246624e-06,0.0002724435762502,1.2929966449737549,2.9345579147338867,4.784981727600098,0,0,0,0,0,1,1,0,0,1,0.15987705421387205,1.027319720197976,3.708418262249325e-06,0.0005448871525004,0.15987890842300317,0.16014949779012225,0.16015135199925337,0.6738112120982414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190,normal,window_typing_10000.csv,0,0.621733546257019,1.8305421463082892e-06,0.0002727884566411,1.2962565422058103,2.9375646114349365,4.788363456726074,0,0,0,0,0,1,1,0,0,1,0.005521526983587091,1.1085316808612795,3.6610842926165783e-06,0.0005455769132822,0.005523357525733399,0.005794315440228191,0.005796145982374499,0.5600619864130143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2191,normal,window_typing_10000.csv,0,0.5756931900978088,1.8452495851306596e-06,0.0002834563492797,1.299628734588623,2.933262586593628,4.795354843139648,0,0,0,0,0,1,1,0,0,1,0.0,1.1925411865748696,3.6904991702613192e-06,0.0005669126985594,1.8452495851306596e-06,0.0002834563492797,0.0002853015988648307,0.5965558948862997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2192,normal,window_typing_10000.csv,0,0.5173536539077759,1.851191314017342e-06,0.0002944283478427,1.3029316663742063,2.9289677143096924,4.804435729980469,0,0,0,0,0,1,1,0,0,1,0.0,1.2748252425281408,3.702382628034684e-06,0.0005888566956854,1.851191314017342e-06,0.0002944283478427,0.00029627953915671736,0.6377089008032271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2193,normal,window_typing_10000.csv,0,0.4832827150821686,1.828734411901678e-06,0.0002903011336456,1.306178092956543,2.9350383281707764,4.804849624633789,0,0,0,0,0,1,1,1,0,1,0.0,1.3557016165771443,3.657468823803356e-06,0.0005806022672912,1.828734411901678e-06,0.0002903011336456,0.00029212986805750166,0.6781429381566296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,normal,window_typing_10000.csv,0,0.4451830089092254,1.879325054687797e-06,0.0002981698780786,1.3061494827270508,2.929659366607666,4.805621147155762,0,0,0,0,0,1,1,1,0,1,0.0,1.3549888662458638,3.758650109375594e-06,0.0005963397561572,1.879325054687797e-06,0.0002981698780786,0.0003000492031332878,0.6777944823260652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,normal,window_typing_10000.csv,0,0.4055652320384979,1.8498234339858757e-06,0.0002984158927574,1.3044419288635254,2.9277868270874023,4.811498165130615,0,0,0,0,0,1,1,0,0,1,0.0,1.312449550640611,3.6996468679717513e-06,0.0005968317855148,1.8498234339858757e-06,0.0002984158927574,0.0003002657161913859,0.6565250410364969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2196,normal,window_typing_10000.csv,0,0.3886099457740783,1.8075911611958877e-06,0.0002911929041147,1.305643081665039,2.933889865875244,4.816103458404541,0,0,0,0,0,1,1,0,0,1,0.0,1.3423731853822005,3.6151823223917754e-06,0.0005823858082294,1.8075911611958877e-06,0.0002911929041147,0.0002930004952758959,0.6714795931863762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,normal,window_typing_10000.csv,0,0.3833419680595398,1.830242126743542e-06,0.0002906132431235,1.304659724235535,2.933305025100708,4.816153049468994,0,0,0,0,0,1,1,0,0,1,0.0,1.3178753625374888,3.660484253487084e-06,0.000581226486247,1.830242126743542e-06,0.0002906132431235,0.00029244348525024356,0.6592301247539947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,normal,window_typing_10000.csv,0,0.385555624961853,1.7823389271143242e-06,0.0002781752264127,1.2997459173202517,2.937142133712769,4.820995807647705,0,0,0,0,0,1,1,0,0,1,0.0,1.1954604931400779,3.5646778542286484e-06,0.0005563504528254,1.7823389271143242e-06,0.0002781752264127,0.0002799575653398143,0.5980102041353788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2199,normal,window_typing_10000.csv,0,0.3893904685974121,1.6950235703916403e-06,0.0002679524768609,1.3009862899780271,2.9458727836608887,4.830501556396484,0,0,0,0,0,1,1,0,0,1,0.0,1.2263611897941198,3.3900471407832806e-06,0.0005359049537218,1.6950235703916403e-06,0.0002679524768609,0.00026964750043129165,0.6134502423974912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,normal,window_typing_10000.csv,0,0.3864881992340088,1.6344173445759225e-06,0.0002570875803939,1.2948402166366575,2.948007583618164,4.841800689697266,0,0,0,0,0,1,1,0,0,1,0.0,1.073247569669852,3.268834689151845e-06,0.0005141751607878,1.6344173445759225e-06,0.0002570875803939,0.00025872199773847594,0.5368825068326645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2201,normal,window_typing_10000.csv,0,0.3700680732727051,1.4969092489991451e-06,0.0002308234106749,1.2880921363830566,2.962817430496216,4.854610919952393,0,0,0,0,0,1,0,0,0,0,0.0,0.9051364946582312,2.9938184979982903e-06,0.0004616468213498,1.4969092489991451e-06,0.0002308234106749,0.00023232031992389914,0.4528005676490395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2202,normal,window_typing_10000.csv,0,0.3637994825839996,1.4191524542184195e-06,0.0002178017894038,1.287200093269348,2.973541498184204,4.860402584075928,0,0,0,0,0,1,0,0,0,0,0.0,0.8829135332875119,2.838304908436839e-06,0.0004356035788076,1.4191524542184195e-06,0.0002178017894038,0.00021922094185801842,0.44167598758561394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,normal,window_typing_10000.csv,0,0.3652035295963287,1.302862870034005e-06,0.000199176109163,1.2808529138565063,2.985077381134033,4.876090049743652,0,0,0,0,0,0,0,0,0,0,0.0,0.7247898722929578,2.60572574006801e-06,0.000398352218326,1.302862870034005e-06,0.000199176109163,0.000200478972033034,0.3625954151185119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,normal,window_typing_10000.csv,0,0.3925259113311767,1.297214112128131e-06,0.0002078057877952,1.282029390335083,2.977769136428833,4.892035484313965,0,0,0,0,0,0,0,0,0,0,0.0,0.7540987598738178,2.594428224256262e-06,0.0004156115755904,1.297214112128131e-06,0.0002078057877952,0.00020910300190732814,0.37725848293881625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,normal,window_typing_10000.csv,0,0.4356577098369598,1.2181867532490287e-06,0.0001965968695003,1.2907782793045044,2.997610092163086,4.908375263214111,0,0,0,0,0,1,0,0,0,0,0.0,0.972054841386321,2.4363735064980574e-06,0.0003931937390006,1.2181867532490287e-06,0.0001965968695003,0.00019781505625354902,0.48622523574941406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2206,normal,window_typing_10000.csv,0,0.4692332744598388,1.1748796850952203e-06,0.000180804010597,1.281149983406067,3.0047333240509038,4.926342487335205,0,0,0,0,0,0,0,0,0,0,0.0,0.7321905965660861,2.3497593701904407e-06,0.000361608021194,1.1748796850952203e-06,0.000180804010597,0.0001819788902820952,0.36627727717332514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2207,normal,window_typing_10000.csv,0,0.4784694314002991,1.0584941492197686e-06,0.0001594552886672,1.2749167680740356,3.023634195327759,4.940990447998047,0,0,0,0,0,0,0,0,0,0,0.0,0.5769060577244601,2.116988298439537e-06,0.0003189105773344,1.0584941492197686e-06,0.0001594552886672,0.00016051378281641977,0.28861354264504646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,normal,window_typing_10000.csv,0,0.5302640199661255,1.0593222441457328e-06,0.0001660327543504,1.2830889225006104,3.0237207412719727,4.966013431549072,0,0,0,0,0,0,0,0,0,0,0.0,0.780494280475569,2.1186444882914657e-06,0.0003320655087008,1.0593222441457328e-06,0.0001660327543504,0.00016709207659454573,0.39041423231437905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,normal,window_typing_10000.csv,0,0.557012140750885,1.0462561021995498e-06,0.0001681751746218,1.2784161567687988,3.0164833068847656,4.9871015548706055,0,0,0,0,0,0,0,0,0,0,0.0,0.6640843326191956,2.0925122043990996e-06,0.0003363503492436,1.0462561021995498e-06,0.0001681751746218,0.00016922143072399954,0.33221138774032183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,normal,window_typing_10000.csv,0,0.6000927090644836,1.009072889246454e-06,0.0001676116662565,1.2737828493118286,3.012521266937256,5.018012523651123,0,0,0,0,0,0,0,0,0,0,0.0,0.5486573862613797,2.018145778492908e-06,0.000335223332513,1.009072889246454e-06,0.0001676116662565,0.00016862073914574645,0.2744973138698356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211,normal,window_typing_10000.csv,0,0.616582453250885,9.488353498454672e-07,0.0001539934892207,1.269539475440979,3.02522873878479,5.031936168670654,0,0,0,0,0,0,0,0,0,0,0.0,0.44294463296030656,1.8976706996909345e-06,0.0003079869784414,9.488353498454672e-07,0.0001539934892207,0.00015494232457054547,0.22162725880472384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,normal,window_typing_10000.csv,0,0.6219132542610168,9.294720939578838e-07,0.0001507461129222,1.2679383754730225,3.027890920639038,5.043237209320068,0,0,0,0,0,0,0,0,0,0,0.005807118307385192,0.40305734254602643,1.8589441879157675e-06,0.0003014922258444,0.00580804777947915,0.0059578644203073915,0.005958793892401349,0.20748746516541455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,normal,window_typing_10000.csv,0,0.6359937787055969,8.965402571448067e-07,0.0001410591939929,1.2611818313598633,3.0344197750091557,5.042368412017822,0,0,0,0,0,0,0,0,0,0,0.028183837910527112,0.23473541222806296,1.7930805142896133e-06,0.0002821183879858,0.028184734450784257,0.028324897104520012,0.028325793644777157,0.14569349975880863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,normal,window_typing_10000.csv,0,0.6511009931564331,8.593860911787488e-07,0.0001348414953099,1.258393406867981,3.0406486988067627,5.041877746582031,0,0,0,0,0,0,0,0,0,0,0.05219216963719218,0.16526898306564572,1.7187721823574975e-06,0.0002696829906198,0.052193029023283356,0.05232701113250208,0.05232787051859326,0.13496236205141612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,normal,window_typing_10000.csv,0,0.6666498184204102,8.208488111449697e-07,0.0001223547151312,1.2509088516235352,3.0526015758514404,5.037479877471924,0,0,0,0,0,0,0,0,0,0,0.07690230770482577,0.0,1.6416976222899393e-06,0.0002447094302624,0.07690312855363692,0.07702466241995697,0.07702548326876811,0.07702548326876811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2216,normal,window_typing_10000.csv,0,0.69162917137146,7.858324693188479e-07,0.0001144236739492,1.248582124710083,3.0636796951293945,5.025053977966309,0,0,0,0,0,0,0,0,0,0,0.11659940698927128,0.0,1.5716649386376957e-06,0.0002288473478984,0.1166001928217406,0.11671383066322048,0.1167146164956898,0.1167146164956898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2217,normal,window_typing_10000.csv,0,0.7206186652183533,7.225392550935794e-07,0.0001066357872332,1.243231177330017,3.0724282264709477,5.028228759765625,0,0,0,0,0,0,0,0,0,0,0.16266940798974078,0.0,1.4450785101871588e-06,0.0002132715744664,0.16267013052899587,0.16277604377697397,0.16277676631622906,0.16277676631622906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,normal,window_typing_10000.csv,0,0.7320195436477661,6.899430786688754e-07,9.409779886482283e-05,1.239045023918152,3.093261480331421,5.013749599456787,0,0,0,0,0,0,0,0,0,0,0.1807876436313599,0.0,1.3798861573377508e-06,0.00018819559772964567,0.18078833357443858,0.18088174143022473,0.1808824313733034,0.1808824313733034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219,normal,window_typing_10000.csv,0,0.7418251037597656,6.738423508068081e-07,8.96426645340398e-05,1.2346988916397097,3.0986168384552,5.005629062652588,0,0,0,0,0,0,0,0,0,0,0.19637060505027384,0.0,1.3476847016136162e-06,0.0001792853290680796,0.19637127889262465,0.19646024771480788,0.1964609215571587,0.1964609215571587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2220,normal,window_typing_10000.csv,0,0.743602991104126,6.462873898271937e-07,8.490118489135057e-05,1.233448505401611,3.1082358360290527,4.997019767761231,0,0,0,0,0,0,0,0,0,0,0.1991960173243202,0.0,1.2925747796543874e-06,0.00016980236978270113,0.19919666361171004,0.19928091850921156,0.1992815647966014,0.1992815647966014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2221,normal,window_typing_10000.csv,0,0.7515788674354553,6.331575832518865e-07,8.110952330753207e-05,1.230635404586792,3.1145613193511963,4.9873456954956055,0,0,0,0,0,0,0,0,0,0,0.21187125175596042,0.0,1.266315166503773e-06,0.00016221904661506414,0.21187188491354367,0.21195236127926795,0.2119529944368512,0.2119529944368512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222,normal,window_typing_10000.csv,0,0.7579582333564758,6.112499590926745e-07,7.78500980231911e-05,1.2267394065856934,3.1188690662384038,4.985225677490234,0,0,0,0,0,0,0,0,0,0,0.22200931749508582,0.0,1.222499918185349e-06,0.0001557001960463822,0.2220099287450449,0.222087167593109,0.2220877788430681,0.2220877788430681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,normal,window_typing_10000.csv,0,0.7624437808990479,5.88767989029293e-07,7.484158413717523e-05,1.2259563207626345,3.1259686946868896,4.975146293640137,0,0,0,0,0,0,0,0,0,0,0.2291377337711807,0.0,1.177535978058586e-06,0.00014968316827435046,0.22913832253916974,0.2292125753553179,0.22921316412330692,0.22921316412330692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
