global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
8399,normal,window_typing_10000.csv,0,1.049404263496399,2.2324498786474578e-05,0.00031603200477547944,1.009328842163086,2.621199131011963,4.9431962966918945,0,0,1,0,0,0,0,0,0,1,0
8400,normal,window_typing_10000.csv,0,1.0532397031784058,2.24878967856057e-05,0.0003079693706240505,1.0067102909088135,2.623750686645508,4.944675922393799,0,0,1,0,0,0,0,0,0,1,0
8401,normal,window_typing_10000.csv,0,1.0401058197021484,2.151527405658271e-05,0.00030914254602976143,1.0092732906341553,2.6255531311035156,4.958028316497803,0,0,1,0,0,0,0,0,0,1,0
8402,normal,window_typing_10000.csv,0,1.0394035577774048,2.1275345716276206e-05,0.0003225253603886813,1.0141258239746094,2.62192702293396,4.965400218963623,0,0,1,0,0,0,0,0,0,1,0
8403,normal,window_typing_10000.csv,0,1.0396397113800049,2.2186626665643416e-05,0.00032351017580367625,1.0162639617919922,2.623455286026001,4.952280044555664,0,0,1,0,0,0,0,0,0,1,0
8404,normal,window_typing_10000.csv,0,1.0426459312438965,2.2301899662124924e-05,0.00032517220824956894,1.0170811414718628,2.6232471466064453,4.9436354637146,0,0,1,0,0,0,0,0,0,1,0
8405,normal,window_typing_10000.csv,0,1.0507794618606567,2.2331269065034576e-05,0.0003227397392038256,1.0153027772903442,2.6229710578918457,4.944472312927246,0,0,1,0,0,0,0,0,0,1,0
8406,normal,window_typing_10000.csv,0,1.0645723342895508,2.2378000721801072e-05,0.000322117586620152,1.0152026414871216,2.6232571601867676,4.9471964836120605,0,0,1,0,0,0,0,0,0,1,0
8407,normal,window_typing_10000.csv,0,1.0733999013900757,2.2407877622754313e-05,0.00032168489997275174,1.0161690711975098,2.6244924068450928,4.948227882385254,0,0,1,0,0,0,0,0,0,1,0
8408,normal,window_typing_10000.csv,0,1.124122142791748,2.2881462427903898e-05,0.0003269799053668976,1.0144405364990234,2.619497537612915,4.934040069580078,0,0,1,0,0,0,0,0,0,1,0
8409,normal,window_typing_10000.csv,0,1.1477727890014648,2.2843023543828167e-05,0.00033265852835029364,1.021539330482483,2.6231515407562256,4.948028087615967,0,0,1,0,0,1,0,0,0,1,0
8410,normal,window_typing_10000.csv,0,1.2160840034484863,2.3300503016798757e-05,0.00031151235452853143,1.018437147140503,2.6331892013549805,4.943694591522217,0,0,1,1,0,0,0,0,1,1,1
8411,normal,window_typing_10000.csv,0,1.251319169998169,2.1751306121586822e-05,0.0003045743505936116,1.023162603378296,2.642420768737793,4.9642510414123535,0,0,1,1,0,1,0,0,1,1,1
8412,normal,window_typing_10000.csv,0,1.2825859785079956,2.1896867110626772e-05,0.0003644274256657809,1.033782958984375,2.6171467304229736,4.98637580871582,0,0,1,1,0,1,1,0,1,1,1
8413,normal,window_typing_10000.csv,0,1.1624937057495117,2.2178674043971114e-05,0.0003732499317266047,1.0396194458007812,2.618197202682495,4.977681636810303,0,0,1,0,0,1,1,0,0,1,1
8414,normal,window_typing_10000.csv,0,1.153734803199768,2.232617771369405e-05,0.0004007908282801509,1.043777346611023,2.6081113815307617,4.983436584472656,0,0,1,0,0,1,1,0,0,1,1
8415,normal,window_typing_10000.csv,0,1.1612037420272827,2.205160490120761e-05,0.00043057635775767267,1.0463470220565796,2.5963380336761475,4.991938591003418,0,0,1,0,0,1,1,0,0,1,1
8416,normal,window_typing_10000.csv,0,1.172250747680664,2.3024373149382882e-05,0.0004360743041615933,1.0481430292129517,2.595595359802246,4.969911098480225,0,0,1,0,0,1,1,0,0,1,1
8417,normal,window_typing_10000.csv,0,1.146308422088623,2.2575199182028882e-05,0.00041463220259174705,1.044399380683899,2.601940155029297,4.971267223358154,0,0,1,0,0,1,1,0,0,1,1
8418,normal,window_typing_10000.csv,0,1.14470636844635,2.2195874407771043e-05,0.0003894866968039423,1.0393520593643188,2.609410285949707,4.966409683227539,0,0,1,0,0,1,1,0,0,1,1
8419,normal,window_typing_10000.csv,0,1.1477640867233276,2.175369081669487e-05,0.0003705354465637356,1.038427472114563,2.6184656620025635,4.963618278503418,0,0,1,0,0,1,1,0,0,1,1
8420,normal,window_typing_10000.csv,0,0.919643759727478,2.154444700863678e-05,0.00036352957249619067,1.0347981452941895,2.6186554431915283,4.9732666015625,0,0,0,0,0,1,1,0,0,0,1
8421,normal,window_typing_10000.csv,0,0.8836269378662109,2.1284358808770776e-05,0.0003856440889649093,1.0344105958938599,2.606452465057373,4.981088161468506,0,0,0,0,0,1,1,0,0,0,1
8422,normal,window_typing_10000.csv,0,0.8388380408287048,2.1650683265761472e-05,0.0003681454109027982,1.034885287284851,2.616218090057373,4.969189643859863,0,0,0,0,0,1,1,0,0,0,1
8423,normal,window_typing_10000.csv,0,0.754997968673706,2.11175974982325e-05,0.00036341819213703275,1.031251311302185,2.6151700019836426,4.97518253326416,0,0,0,0,0,1,1,0,0,0,1
8424,normal,window_typing_10000.csv,0,0.6932570934295654,2.099014091072604e-05,0.00035702509921975434,1.0322033166885376,2.6196727752685547,4.972172737121582,0,0,0,0,0,1,1,0,0,0,1
8425,normal,window_typing_10000.csv,0,0.6463883519172668,2.091848182317335e-05,0.0003494278062134981,1.0308990478515625,2.6226718425750732,4.973262310028076,0,0,0,0,0,1,1,0,0,0,1
8426,normal,window_typing_10000.csv,0,0.6109620928764343,2.1102076061652042e-05,0.00035476728226058185,1.0311837196350098,2.619922399520874,4.970045566558838,0,0,0,0,0,1,1,0,0,0,1
8427,normal,window_typing_10000.csv,0,0.5870341062545776,2.1544121409533545e-05,0.00034228150616399944,1.0306134223937988,2.6265203952789307,4.958257675170898,0,0,0,0,0,1,1,0,0,0,1
8428,normal,window_typing_10000.csv,0,0.5543981790542603,2.139084244845435e-05,0.00033760134829208255,1.0301024913787842,2.6287639141082764,4.961006164550781,0,0,0,0,0,1,1,0,0,0,1
8429,normal,window_typing_10000.csv,0,0.5294564366340637,2.124412276316434e-05,0.00033831148175522685,1.0299609899520874,2.628201961517334,4.958166599273682,0,0,0,0,0,1,0,0,0,0,0
8430,normal,window_typing_10000.csv,0,0.5049150586128235,2.1278043277561665e-05,0.00033759139478206635,1.0317881107330322,2.630455493927002,4.959277629852295,0,0,0,0,0,1,1,0,0,0,1
8431,normal,window_typing_10000.csv,0,0.4918685555458069,2.0969853721908294e-05,0.0003308591840323061,1.0318217277526855,2.634519100189209,4.959918022155762,0,0,0,0,0,1,1,0,0,0,1
8432,normal,window_typing_10000.csv,0,0.4850245416164398,2.0606790712918155e-05,0.00032530768658034503,1.029004454612732,2.635087251663208,4.963852405548096,0,0,0,0,0,1,0,0,0,0,0
8433,normal,window_typing_10000.csv,0,0.4795275926589966,2.14590436371509e-05,0.0003121729532722384,1.0308504104614258,2.6451785564422607,4.940829753875732,0,0,0,0,0,1,1,0,0,0,1
8434,normal,window_typing_10000.csv,0,0.4794381558895111,2.1168085368117318e-05,0.0003073141269851476,1.0287244319915771,2.646191120147705,4.947216033935547,0,0,0,0,0,1,0,0,0,0,0
8435,normal,window_typing_10000.csv,0,0.4785032570362091,2.0968855096725747e-05,0.00030295757460407913,1.024601936340332,2.6449248790740967,4.945309638977051,0,0,0,0,0,1,0,0,0,0,0
8436,normal,window_typing_10000.csv,0,0.482122540473938,2.1669275156455114e-05,0.0002998257987201214,1.0244520902633667,2.6468539237976074,4.932138442993164,0,0,0,0,0,1,0,0,0,0,0
8437,normal,window_typing_10000.csv,0,0.4817175269126892,2.148812563973479e-05,0.0002914378419518471,1.0231953859329224,2.651273727416992,4.933482646942139,0,0,0,0,0,1,0,0,0,0,0
8438,normal,window_typing_10000.csv,0,0.4814075529575348,2.121735997206997e-05,0.0002805456751957536,1.0214310884475708,2.6571297645568848,4.930580139160156,0,0,0,0,0,1,0,0,0,0,0
8439,normal,window_typing_10000.csv,0,0.521741509437561,2.2134152459329925e-05,0.0002797225315589458,1.0129942893981934,2.6492810249328613,4.915701389312744,0,0,0,0,0,0,0,0,0,0,0
8440,normal,window_typing_10000.csv,0,0.5462413430213928,2.129601125488989e-05,0.00026588627952151,1.0174846649169922,2.6639199256896973,4.920929431915283,0,0,0,0,0,0,0,0,0,0,0
8441,normal,window_typing_10000.csv,0,0.5726553797721863,1.9465609511826187e-05,0.0002579513529781252,1.0131253004074097,2.665621519088745,4.941909313201904,0,0,0,0,0,0,0,0,0,0,0
8442,normal,window_typing_10000.csv,0,0.6391962766647339,2.014642086578533e-05,0.0002623458858579397,1.0139973163604736,2.663114070892334,4.948768615722656,0,0,0,0,0,0,0,0,0,0,0
8443,normal,window_typing_10000.csv,0,0.6285870671272278,2.1055118850199506e-05,0.0002608461072668433,1.0114984512329102,2.661762237548828,4.931471824645996,0,0,0,0,0,0,0,0,0,0,0
8444,normal,window_typing_10000.csv,0,0.6426643133163452,2.107092586811632e-05,0.0002537542022764683,1.0056706666946411,2.6614487171173096,4.926996231079102,0,0,0,0,0,0,0,0,0,0,0
8445,normal,window_typing_10000.csv,0,0.6634886264801025,2.0974754079361446e-05,0.0002521220885682851,1.00686776638031,2.6639368534088135,4.931260585784912,0,0,0,0,0,0,0,0,0,0,0
8446,normal,window_typing_10000.csv,0,0.6847394704818726,2.071209564746823e-05,0.0002482215641066432,1.0037667751312256,2.663954973220825,4.9378156661987305,0,0,0,0,0,0,0,0,0,0,0
8447,normal,window_typing_10000.csv,0,0.7538066506385803,2.1832687707501464e-05,0.000274340360192582,0.9936946034431458,2.6338679790496826,4.927193641662598,0,0,0,0,0,0,0,0,0,0,0
8448,normal,window_typing_10000.csv,0,0.7789242267608643,2.2747417460777797e-05,0.0002835849591065198,0.9968696236610413,2.6304125785827637,4.922149658203125,0,0,0,0,0,0,0,0,0,0,0
8449,normal,window_typing_10000.csv,0,0.7926540970802307,2.3117419914342463e-05,0.00031042221235111356,1.0017749071121216,2.6172282695770264,4.907942295074463,0,0,0,0,0,0,0,0,0,0,0
8450,normal,window_typing_10000.csv,0,0.8029868006706238,2.2803300453233533e-05,0.00032845616806298494,1.0024185180664062,2.606574296951294,4.9533491134643555,0,0,0,0,0,0,0,0,0,0,0
8451,normal,window_typing_10000.csv,0,0.8174334168434143,2.2866082872496918e-05,0.0003331392945256084,0.9988077878952026,2.600131034851074,4.966062545776367,0,0,0,0,0,0,0,0,0,0,0
8452,normal,window_typing_10000.csv,0,0.8225113749504089,2.1808840756420977e-05,0.00031601815135218203,0.997063398361206,2.6089425086975098,4.976080417633057,0,0,0,0,0,0,0,0,0,0,0
8453,normal,window_typing_10000.csv,0,0.8267232775688171,2.1218371330178343e-05,0.0003263884864281863,1.001857876777649,2.6072771549224854,4.9873223304748535,0,0,0,0,0,0,0,0,0,0,0
8454,normal,window_typing_10000.csv,0,0.828312337398529,2.1603453205898404e-05,0.0003351337800268084,1.0035457611083984,2.60367488861084,4.98457670211792,0,0,0,0,0,0,0,0,0,0,0
8455,normal,window_typing_10000.csv,0,0.8189443945884705,2.145151302102022e-05,0.00034365919418632984,1.0068060159683228,2.6019091606140137,4.992277145385742,0,0,0,0,0,0,0,0,0,0,0
8456,normal,window_typing_10000.csv,0,0.8058629631996155,2.1842995920451358e-05,0.00034841071465052664,1.0081509351730347,2.6005070209503174,4.9920196533203125,0,0,0,0,0,0,0,0,0,0,0
8457,normal,window_typing_10000.csv,0,0.7847252488136292,2.1947209461359307e-05,0.00033428400638513267,1.0030803680419922,2.60371732711792,4.987865447998047,0,0,0,0,0,0,0,0,0,0,0
8458,normal,window_typing_10000.csv,0,0.7150473594665527,2.1628973627230152e-05,0.0003327050944790244,0.998883068561554,2.6004672050476074,4.9978742599487305,0,0,0,0,0,0,0,0,0,0,0
8459,normal,window_typing_10000.csv,0,0.6915450692176819,2.1572654077317566e-05,0.0003166768583469093,0.9987748861312866,2.6102373600006104,4.987358570098877,0,0,0,0,0,0,0,0,0,0,0
8460,normal,window_typing_10000.csv,0,0.6153651475906372,2.1032079530414194e-05,0.00031409942312166095,0.9986245632171631,2.611721992492676,4.990407466888428,0,0,0,0,0,0,0,0,0,0,0
8461,normal,window_typing_10000.csv,0,0.5806290507316589,2.1157853552722372e-05,0.0003138126921840012,0.9990658760070801,2.6123459339141846,4.982522010803223,0,0,0,0,0,0,0,0,0,0,0
8462,normal,window_typing_10000.csv,0,0.546803891658783,2.1507807105081156e-05,0.0003118296735920012,0.9987623691558838,2.6133105754852295,4.981098651885986,0,0,0,0,0,0,0,0,0,0,0
8463,normal,window_typing_10000.csv,0,0.520024836063385,2.088340261252597e-05,0.000302600470604375,0.9986302852630615,2.6191892623901367,4.982839107513428,0,0,0,0,0,0,0,0,0,0,0
8464,normal,window_typing_10000.csv,0,0.5011584758758545,2.0621790099539794e-05,0.00029968834132887423,1.0010814666748047,2.62357497215271,4.983770847320557,0,0,0,0,0,0,0,0,0,0,0
8465,normal,window_typing_10000.csv,0,0.4835624396800995,2.0722351109725423e-05,0.00031168083660304546,1.005675196647644,2.620319128036499,4.98063325881958,0,0,0,0,0,0,0,0,0,0,0
8466,normal,window_typing_10000.csv,0,0.46861791610717773,2.165349360438995e-05,0.000314450531732291,1.007373332977295,2.6202473640441895,4.96506929397583,0,0,0,0,0,0,0,0,0,0,0
8467,normal,window_typing_10000.csv,0,0.46432217955589294,2.2149948563310318e-05,0.00031230837339535356,1.0077624320983887,2.6220040321350098,4.956418514251709,0,0,0,0,0,0,0,0,0,0,0
8468,normal,window_typing_10000.csv,0,0.4634648263454437,2.2377018467523158e-05,0.00030560060986317694,1.0058990716934204,2.6244843006134033,4.952301025390625,0,0,0,0,0,0,0,0,0,0,0
8469,normal,window_typing_10000.csv,0,0.460580974817276,2.2500744307762943e-05,0.00030085063190199435,1.0055814981460571,2.62730073928833,4.951296329498291,0,0,0,0,0,0,0,0,0,0,0
8470,normal,window_typing_10000.csv,0,0.46208134293556213,2.267704257974401e-05,0.00030025519663468003,1.0076396465301514,2.6297552585601807,4.95687198638916,0,0,0,0,0,0,0,0,0,0,0
8471,normal,window_typing_10000.csv,0,0.4559392035007477,2.213077459600754e-05,0.000312865391606465,1.012768030166626,2.626652956008911,4.970947742462158,0,0,0,0,0,0,0,0,0,0,0
8472,normal,window_typing_10000.csv,0,0.459317147731781,2.1532123355427757e-05,0.0003280493547208607,1.0140131711959839,2.6184170246124268,4.9787821769714355,0,0,0,0,0,0,0,0,0,0,0
8473,normal,window_typing_10000.csv,0,0.46223950386047363,2.1884634406887926e-05,0.0003595075977500528,1.023666501045227,2.6097495555877686,4.984838008880615,0,0,0,0,0,1,0,0,0,0,0
8474,normal,window_typing_10000.csv,0,0.4683211147785187,2.180210140068084e-05,0.00035625361488200724,1.0260417461395264,2.6139440536499023,4.97996187210083,0,0,0,0,0,1,0,0,0,0,0
8475,normal,window_typing_10000.csv,0,0.47582656145095825,2.170834704884328e-05,0.0003703196707647294,1.0283910036087036,2.6085457801818848,4.986811637878418,0,0,0,0,0,1,0,0,0,0,0
8476,normal,window_typing_10000.csv,0,0.4839703440666199,2.243162816739641e-05,0.0003681462840177119,1.032841444015503,2.6141738891601562,4.971205234527588,0,0,0,0,0,1,1,0,0,0,1
8477,normal,window_typing_10000.csv,0,0.48813560605049133,2.2328160412143916e-05,0.0003448314673732966,1.0261484384536743,2.620570421218872,4.965709209442139,0,0,0,0,0,1,0,0,0,0,0
8478,normal,window_typing_10000.csv,0,0.4935092628002167,2.206199678767007e-05,0.000355786265572533,1.0263426303863525,2.6145074367523193,4.977687835693359,0,0,0,0,0,1,0,0,0,0,0
8479,normal,window_typing_10000.csv,0,0.5003857016563416,2.248006967420224e-05,0.0003621489158831537,1.027207612991333,2.611826181411743,4.9721760749816895,0,0,0,0,0,1,0,0,0,0,0
8480,normal,window_typing_10000.csv,0,0.5066781640052795,2.2149864889797755e-05,0.00035893608583137393,1.026465892791748,2.6128673553466797,4.9719319343566895,0,0,0,0,0,1,0,0,0,0,0
8481,normal,window_typing_10000.csv,0,0.5131131410598755,2.1848058167961426e-05,0.00036591425305232406,1.0256993770599365,2.608248472213745,4.981191635131836,0,0,0,0,0,1,0,0,0,0,0
8482,normal,window_typing_10000.csv,0,0.5258610248565674,2.244232928205747e-05,0.000345442007528618,1.0255612134933472,2.619629383087158,4.96480655670166,0,0,0,0,0,1,0,0,0,0,0
8483,normal,window_typing_10000.csv,0,0.5234197378158569,2.1713709429604933e-05,0.0003433841047808528,1.0253556966781616,2.620619297027588,4.9743876457214355,0,0,0,0,0,1,0,0,0,0,0
8484,normal,window_typing_10000.csv,0,0.5371825098991394,2.0514027710305527e-05,0.0003566777450032532,1.0227235555648804,2.6103878021240234,4.990841865539551,0,0,0,0,0,1,0,0,0,0,0
8485,normal,window_typing_10000.csv,0,0.5439237356185913,2.1021673092036508e-05,0.0003544905630405992,1.0256869792938232,2.614581823348999,4.98384952545166,0,0,0,0,0,1,0,0,0,0,0
8486,normal,window_typing_10000.csv,0,0.5410915613174438,2.05315063794842e-05,0.00032931435271166265,1.0222307443618774,2.6258645057678223,4.9800124168396,0,0,0,0,0,1,0,0,0,0,0
8487,normal,window_typing_10000.csv,0,0.5529054403305054,1.9746496036532335e-05,0.00031732479692436755,1.018479824066162,2.629533290863037,4.9913129806518555,0,0,0,0,0,0,0,0,0,0,0
8488,normal,window_typing_10000.csv,0,0.5554125905036926,2.0776727978955023e-05,0.0003076579887419939,1.0195149183273315,2.6367578506469727,4.968271255493164,0,0,0,0,0,1,0,0,0,0,0
8489,normal,window_typing_10000.csv,0,0.53896564245224,2.0614181266864762e-05,0.0003039605508092791,1.0225096940994263,2.6421713829040527,4.963677406311035,0,0,0,0,0,1,0,0,0,0,0
8490,normal,window_typing_10000.csv,0,0.5422691702842712,2.042935557255987e-05,0.00028268902678973973,1.0181058645248413,2.6522819995880127,4.9549665451049805,0,0,0,0,0,0,0,0,0,0,0
8491,normal,window_typing_10000.csv,0,0.5311443209648132,2.037584999925457e-05,0.00026456452906131744,1.0134891271591187,2.660921335220337,4.951103687286377,0,0,0,0,0,0,0,0,0,0,0
8492,normal,window_typing_10000.csv,0,0.5386600494384766,2.091904025292024e-05,0.0002510378835722804,1.008224368095398,2.6661555767059326,4.936254501342773,0,0,0,0,0,0,0,0,0,0,0
8493,normal,window_typing_10000.csv,0,0.5491981506347656,2.172742097172886e-05,0.00024610516265966,1.004186749458313,2.6660876274108887,4.9235005378723145,0,0,0,0,0,0,0,0,0,0,0
8494,normal,window_typing_10000.csv,0,0.5522270202636719,2.1431986169773154e-05,0.0002412475150777027,1.0040687322616577,2.6699578762054443,4.926649570465088,0,0,0,0,0,0,0,0,0,0,0
8495,normal,window_typing_10000.csv,0,0.6151272058486938,2.2120962967164814e-05,0.00026925161364488304,0.9920879602432251,2.6360068321228027,4.93801212310791,0,0,0,0,0,0,0,0,0,0,0
8496,normal,window_typing_10000.csv,0,0.630224883556366,2.2129488570499234e-05,0.00026352357235737145,0.9881100058555603,2.6363308429718018,4.939080715179443,0,0,0,0,0,0,0,0,0,0,0
8497,normal,window_typing_10000.csv,0,0.6164247989654541,2.2382761017070152e-05,0.00026857267948798835,0.9838753342628479,2.6282994747161865,4.958110332489014,0,0,0,0,0,0,0,0,0,0,0
8498,normal,window_typing_10000.csv,0,0.5731571912765503,2.1715408365707844e-05,0.00028181044035591185,0.98768150806427,2.6224803924560547,4.972813606262207,0,0,0,0,0,0,0,0,0,0,0
8499,normal,window_typing_10000.csv,0,0.5530400276184082,2.1461826690938324e-05,0.00029261779855005443,0.9886541962623596,2.61592435836792,4.984511375427246,0,0,0,0,0,0,0,0,0,0,0
8500,normal,window_typing_10000.csv,0,0.5357465744018555,2.1350773749873042e-05,0.0003015579131897539,0.9920774698257446,2.6133267879486084,4.989107608795166,0,0,0,0,0,0,0,0,0,0,0
8501,normal,window_typing_10000.csv,0,0.5115187764167786,2.097843389492482e-05,0.00030638533644378185,0.9932337403297424,2.6113059520721436,4.994133949279785,0,0,0,0,0,0,0,0,0,0,0
8502,normal,window_typing_10000.csv,0,0.4961358308792114,2.0888759536319412e-05,0.0002924127911683172,0.994554340839386,2.621964693069458,4.98890495300293,0,0,0,0,0,0,0,0,0,0,0
8503,normal,window_typing_10000.csv,0,0.4797532558441162,2.0745959773194045e-05,0.0002935619850177318,0.9947121143341064,2.621337652206421,4.994350910186768,0,0,0,0,0,0,0,0,0,0,0
8504,normal,window_typing_10000.csv,0,0.45904016494750977,2.0700879758805968e-05,0.0003017477283719927,0.9938132166862488,2.6149368286132812,4.990093231201172,0,0,0,0,0,0,0,0,0,0,0
8505,normal,window_typing_10000.csv,0,0.44850942492485046,2.102834878314752e-05,0.0002902474661823362,0.9944851398468018,2.623382329940796,4.98436164855957,0,0,0,0,0,0,0,0,0,0,0
8506,normal,window_typing_10000.csv,0,0.43275371193885803,2.0928178855683655e-05,0.0002957309188786894,0.9949496388435364,2.620102643966675,4.9890217781066895,0,0,0,0,0,0,0,0,0,0,0
8507,normal,window_typing_10000.csv,0,0.5615426301956177,2.0796729586436413e-05,0.00028028045198880136,0.9839678406715393,2.6198558807373047,5.001850128173828,0,0,0,0,0,0,0,0,0,0,0
8508,normal,window_typing_10000.csv,0,0.572002112865448,2.1903382730670273e-05,0.0002706331724766642,0.9892060160636902,2.632101058959961,4.9654388427734375,0,0,0,0,0,0,0,0,0,0,0
