global_index,group,source_file,true_label,reconstruction_error,attack_probability,latent_norm,pred_classifier,pred_recon_90,pred_recon_95,pred_recon_99,pred_hybrid_or_95
2715,normal,window_typing_10000.csv,0,0.5736647248268127,5.327660801413003e-07,6.915741920471191,0,0,0,0,0
2716,normal,window_typing_10000.csv,0,0.5700833201408386,3.8400906987590133e-07,7.045963764190674,0,0,0,0,0
2717,normal,window_typing_10000.csv,0,0.5674794912338257,3.000456274548924e-07,7.152506351470947,0,0,0,0,0
2718,normal,window_typing_10000.csv,0,0.5510566234588623,2.3260190573637374e-07,7.244424343109131,0,0,0,0,0
2719,normal,window_typing_10000.csv,0,0.5463811159133911,1.8315972738491837e-07,7.322449684143066,0,0,0,0,0
2720,normal,window_typing_10000.csv,0,0.5401591658592224,1.320639739788021e-07,7.448905944824219,0,0,0,0,0
2721,normal,window_typing_10000.csv,0,0.5299156308174133,1.1321235859895751e-07,7.499301433563232,0,0,0,0,0
2722,normal,window_typing_10000.csv,0,0.5218380689620972,9.539375156464303e-08,7.55950403213501,0,0,0,0,0
2723,normal,window_typing_10000.csv,0,0.5146905183792114,8.539614526625883e-08,7.588176727294922,0,0,0,0,0
2724,normal,window_typing_10000.csv,0,0.5098946690559387,7.812140268015355e-08,7.606479167938232,0,0,0,0,0
2725,normal,window_typing_10000.csv,0,0.509581983089447,7.042915939337036e-08,7.631107330322266,0,0,0,0,0
2726,normal,window_typing_10000.csv,0,0.5110864043235779,6.686884290729722e-08,7.617968559265137,0,0,0,0,0
2727,normal,window_typing_10000.csv,0,0.6500142216682434,5.2323926524877606e-08,7.6576128005981445,0,0,0,0,0
2728,normal,window_typing_10000.csv,0,0.6633104681968689,4.348251891883592e-08,7.712067127227783,0,0,0,0,0
2729,normal,window_typing_10000.csv,0,0.6760039329528809,5.7116590568284664e-08,7.577253818511963,0,0,0,0,0
2730,normal,window_typing_10000.csv,0,0.6834720969200134,5.092579158372246e-08,7.60181188583374,0,0,0,0,0
2731,normal,window_typing_10000.csv,0,0.7105550169944763,4.280969179148997e-08,7.598728179931641,0,0,0,0,0
2732,normal,window_typing_10000.csv,0,0.715390145778656,4.406570752735206e-08,7.5800604820251465,0,0,0,0,0
2733,normal,window_typing_10000.csv,0,0.7206720113754272,5.208853082194764e-08,7.4753265380859375,0,0,0,0,0
2734,normal,window_typing_10000.csv,0,0.7157822251319885,7.096786447391423e-08,7.310821056365967,0,0,0,0,0
2735,normal,window_typing_10000.csv,0,0.6917740702629089,9.188444494157011e-08,7.177180767059326,0,0,0,0,0
2736,normal,window_typing_10000.csv,0,0.6946908235549927,1.2621599410067574e-07,7.039849281311035,0,0,0,0,0
2737,normal,window_typing_10000.csv,0,0.7148526906967163,1.877116773130183e-07,6.859363079071045,0,0,0,0,0
2738,normal,window_typing_10000.csv,0,0.7283214330673218,2.2349337314153672e-07,6.754065036773682,0,0,0,0,0
2739,normal,window_typing_10000.csv,0,0.7338971495628357,3.175236429342476e-07,6.630189895629883,0,0,0,0,0
2740,normal,window_typing_10000.csv,0,0.747320294380188,4.401027240419353e-07,6.514533042907715,0,0,0,0,0
2741,normal,window_typing_10000.csv,0,0.7557885646820068,4.894773155683652e-07,6.509294033050537,0,0,0,0,0
2742,normal,window_typing_10000.csv,0,0.7588889002799988,6.114131565482239e-07,6.458749771118164,0,0,0,0,0
2743,normal,window_typing_10000.csv,0,0.7478392720222473,7.458014010808256e-07,6.437277317047119,0,0,0,0,0
2744,normal,window_typing_10000.csv,0,0.7460991144180298,7.717325729572622e-07,6.479104518890381,0,0,0,0,0
2745,normal,window_typing_10000.csv,0,0.7559456825256348,8.956677106652933e-07,6.473021507263184,0,0,0,0,0
2746,normal,window_typing_10000.csv,0,0.7631853818893433,1.0379764034951222e-06,6.432801723480225,0,0,0,0,0
2747,normal,window_typing_10000.csv,0,0.7669312953948975,1.0583871699054725e-06,6.457880973815918,0,0,0,0,0
2748,normal,window_typing_10000.csv,0,0.7722493410110474,1.0482486914042966e-06,6.497515678405762,0,0,0,0,0
2749,normal,window_typing_10000.csv,0,0.7725907564163208,9.150088544629398e-07,6.589231967926025,0,0,0,0,0
2750,normal,window_typing_10000.csv,0,0.776986837387085,8.335836696460319e-07,6.6539483070373535,0,0,0,0,0
2751,normal,window_typing_10000.csv,0,0.7638237476348877,6.177937166285119e-07,6.790660381317139,0,0,0,0,0
2752,normal,window_typing_10000.csv,0,0.7612173557281494,5.155519033905875e-07,6.88936710357666,0,0,0,0,0
2753,normal,window_typing_10000.csv,0,0.6299406886100769,4.5096678036316007e-07,6.964319229125977,0,0,0,0,0
2754,normal,window_typing_10000.csv,0,0.6068680882453918,3.261188226133527e-07,7.114302158355713,0,0,0,0,0
2755,normal,window_typing_10000.csv,0,0.5944907069206238,2.477404166256747e-07,7.241329193115234,0,0,0,0,0
2756,normal,window_typing_10000.csv,0,0.5907962322235107,1.8324656991808297e-07,7.382437229156494,0,0,0,0,0
2757,normal,window_typing_10000.csv,0,0.5714833736419678,1.1863669868716897e-07,7.575980186462402,0,0,0,0,0
2758,normal,window_typing_10000.csv,0,0.5647724270820618,1.0314917631149001e-07,7.647173881530762,0,0,0,0,0
2759,normal,window_typing_10000.csv,0,0.5493398904800415,8.959857922263836e-08,7.705035209655762,0,0,0,0,0
2760,normal,window_typing_10000.csv,0,0.5391930341720581,7.824771586228962e-08,7.758373260498047,0,0,0,0,0
2761,normal,window_typing_10000.csv,0,0.5198801159858704,7.114758204807003e-08,7.785811424255371,0,0,0,0,0
2762,normal,window_typing_10000.csv,0,0.5119110345840454,6.24752587441435e-08,7.82417631149292,0,0,0,0,0
2763,normal,window_typing_10000.csv,0,0.5009450912475586,5.694614202411685e-08,7.839391231536865,0,0,0,0,0
2764,normal,window_typing_10000.csv,0,0.49551430344581604,5.8314586937058266e-08,7.803048133850098,0,0,0,0,0
2765,normal,window_typing_10000.csv,0,0.5033321976661682,6.528706819608487e-08,7.739195823669434,0,0,0,0,0
2766,normal,window_typing_10000.csv,0,0.514238178730011,6.315987377547572e-08,7.719897747039795,0,0,0,0,0
2767,normal,window_typing_10000.csv,0,0.5168940424919128,6.252329143308089e-08,7.691688060760498,0,0,0,0,0
2768,normal,window_typing_10000.csv,0,0.513102114200592,6.924751971837395e-08,7.632389545440674,0,0,0,0,0
2769,normal,window_typing_10000.csv,0,0.5091471076011658,7.714399430369667e-08,7.5388312339782715,0,0,0,0,0
2770,normal,window_typing_10000.csv,0,0.5110176205635071,8.525944394932594e-08,7.472003936767578,0,0,0,0,0
2771,normal,window_typing_10000.csv,0,0.5082570314407349,9.420903523960078e-08,7.388360500335693,0,0,0,0,0
2772,normal,window_typing_10000.csv,0,0.5101935863494873,1.0535909211739636e-07,7.3036699295043945,0,0,0,0,0
2773,normal,window_typing_10000.csv,0,0.5110545754432678,1.0824713569945743e-07,7.265398025512695,0,0,0,0,0
2774,normal,window_typing_10000.csv,0,0.5222782492637634,1.1995298621059192e-07,7.193526744842529,0,0,0,0,0
2775,normal,window_typing_10000.csv,0,0.5227601528167725,1.2235501856139308e-07,7.1471428871154785,0,0,0,0,0
2776,normal,window_typing_10000.csv,0,0.5282989740371704,1.6055632556799537e-07,7.017289161682129,0,0,0,0,0
2777,normal,window_typing_10000.csv,0,0.40521612763404846,1.8487533282041113e-07,6.944317817687988,0,0,0,0,0
2778,normal,window_typing_10000.csv,0,0.38514891266822815,2.3580180652515992e-07,6.830617427825928,0,0,0,0,0
2779,normal,window_typing_10000.csv,0,0.381987065076828,2.7610963115876075e-07,6.779739856719971,0,0,0,0,0
2780,normal,window_typing_10000.csv,0,0.3772630989551544,3.7909575212324853e-07,6.6409077644348145,0,0,0,0,0
2781,normal,window_typing_10000.csv,0,0.3869466781616211,3.5791944696939026e-07,6.666445255279541,0,0,0,0,0
2782,normal,window_typing_10000.csv,0,0.382894366979599,3.613939441038383e-07,6.712561130523682,0,0,0,0,0
2783,normal,window_typing_10000.csv,0,0.3628070056438446,3.5136440601490904e-07,6.751195907592773,0,0,0,0,0
2784,normal,window_typing_10000.csv,0,0.35261136293411255,3.2539432481826225e-07,6.8325724601745605,0,0,0,0,0
2785,normal,window_typing_10000.csv,0,0.33794939517974854,3.0971301612225943e-07,6.869954586029053,0,0,0,0,0
2786,normal,window_typing_10000.csv,0,0.3345987796783447,2.7939415758737596e-07,6.9592084884643555,0,0,0,0,0
2787,normal,window_typing_10000.csv,0,0.3285152018070221,2.526885793940892e-07,7.023325443267822,0,0,0,0,0
2788,normal,window_typing_10000.csv,0,0.2993328869342804,1.8607548213367409e-07,7.192930221557617,0,0,0,0,0
2789,normal,window_typing_10000.csv,0,0.29966503381729126,1.5688310384120996e-07,7.279922008514404,0,0,0,0,0
2790,normal,window_typing_10000.csv,0,0.3049333691596985,1.3642542739944474e-07,7.359793186187744,0,0,0,0,0
2791,normal,window_typing_10000.csv,0,0.3075993061065674,1.1302356739406605e-07,7.4428391456604,0,0,0,0,0
2792,normal,window_typing_10000.csv,0,0.31551921367645264,1.0901770508553454e-07,7.451687812805176,0,0,0,0,0
2793,normal,window_typing_10000.csv,0,0.31119605898857117,9.94076287952339e-08,7.503006458282471,0,0,0,0,0
2794,normal,window_typing_10000.csv,0,0.30975621938705444,7.928114342803383e-08,7.601806640625,0,0,0,0,0
2795,normal,window_typing_10000.csv,0,0.3012925088405609,6.621925763283798e-08,7.668295860290527,0,0,0,0,0
2796,normal,window_typing_10000.csv,0,0.28860166668891907,6.195620727567075e-08,7.69848108291626,0,0,0,0,0
2797,normal,window_typing_10000.csv,0,0.2806006669998169,6.841060695705892e-08,7.640660285949707,0,0,0,0,0
2798,normal,window_typing_10000.csv,0,0.26985839009284973,6.797475293751631e-08,7.633005142211914,0,0,0,0,0
2799,normal,window_typing_10000.csv,0,0.2628137767314911,6.919074735378672e-08,7.613677978515625,0,0,0,0,0
2800,normal,window_typing_10000.csv,0,0.25750279426574707,6.032139054923391e-08,7.651083469390869,0,0,0,0,0
2801,normal,window_typing_10000.csv,0,0.2732808291912079,5.419854431920612e-08,7.6605000495910645,0,0,0,0,0
2802,normal,window_typing_10000.csv,0,0.2701275944709778,6.151041986868222e-08,7.6102375984191895,0,0,0,0,0
2803,normal,window_typing_10000.csv,0,0.27155014872550964,7.131224322165508e-08,7.527061462402344,0,0,0,0,0
2804,normal,window_typing_10000.csv,0,0.2682960033416748,8.099932102823004e-08,7.45725154876709,0,0,0,0,0
2805,normal,window_typing_10000.csv,0,0.27277103066444397,8.810792451185989e-08,7.405372142791748,0,0,0,0,0
2806,normal,window_typing_10000.csv,0,0.2710167169570923,9.368902453843475e-08,7.363445281982422,0,0,0,0,0
2807,normal,window_typing_10000.csv,0,0.27462247014045715,9.717452087443235e-08,7.338874340057373,0,0,0,0,0
2808,normal,window_typing_10000.csv,0,0.27374181151390076,1.0179026332934882e-07,7.307594299316406,0,0,0,0,0
2809,normal,window_typing_10000.csv,0,0.2800104320049286,1.0515913828612611e-07,7.290175914764404,0,0,0,0,0
2810,normal,window_typing_10000.csv,0,0.2850321829319,1.184497193662537e-07,7.231515407562256,0,0,0,0,0
2811,normal,window_typing_10000.csv,0,0.28909072279930115,1.0803550765103864e-07,7.2771077156066895,0,0,0,0,0
2812,normal,window_typing_10000.csv,0,0.29348546266555786,1.1777196817774893e-07,7.236616134643555,0,0,0,0,0
2813,normal,window_typing_10000.csv,0,0.2931152880191803,1.3788567798656004e-07,7.175111293792725,0,0,0,0,0
2814,normal,window_typing_10000.csv,0,0.3016988933086395,1.2017144968012872e-07,7.229390621185303,0,0,0,0,0
2815,normal,window_typing_10000.csv,0,0.2970135807991028,1.4919480406661023e-07,7.136031627655029,0,0,0,0,0
2816,normal,window_typing_10000.csv,0,0.2910631000995636,1.5755061610889243e-07,7.117002487182617,0,0,0,0,0
2817,normal,window_typing_10000.csv,0,0.2799442410469055,1.4168477946441271e-07,7.170810699462891,0,0,0,0,0
2818,normal,window_typing_10000.csv,0,0.2829262614250183,1.4828852101800294e-07,7.172189235687256,0,0,0,0,0
2819,normal,window_typing_10000.csv,0,0.3115916848182678,1.5306720513308392e-07,7.175396919250488,0,0,0,0,0
2820,normal,window_typing_10000.csv,0,0.3118896782398224,1.3201614024183073e-07,7.255160808563232,0,0,0,0,0
2821,normal,window_typing_10000.csv,0,0.32134929299354553,1.2618602340808138e-07,7.273684024810791,0,0,0,0,0
2822,normal,window_typing_10000.csv,0,0.32002124190330505,1.266352143147742e-07,7.277403831481934,0,0,0,0,0
2823,normal,window_typing_10000.csv,0,0.3126335144042969,1.221778944682228e-07,7.30803918838501,0,0,0,0,0
2824,normal,window_typing_10000.csv,0,0.3185238540172577,1.240832148141635e-07,7.309703350067139,0,0,0,0,0
2825,normal,window_typing_10000.csv,0,0.3182983696460724,1.1519848186480885e-07,7.3566999435424805,0,0,0,0,0
2826,normal,window_typing_10000.csv,0,0.349155068397522,9.909546605513242e-08,7.381712913513184,0,0,0,0,0
2827,normal,window_typing_10000.csv,0,0.34623920917510986,1.1073660033389388e-07,7.353915691375732,0,0,0,0,0
2828,normal,window_typing_10000.csv,0,0.344030499458313,1.17662288801057e-07,7.337975978851318,0,0,0,0,0
2829,normal,window_typing_10000.csv,0,0.33612674474716187,1.326971101889285e-07,7.301499366760254,0,0,0,0,0
2830,normal,window_typing_10000.csv,0,0.3330800235271454,1.1697498791818361e-07,7.368133544921875,0,0,0,0,0
2831,normal,window_typing_10000.csv,0,0.32669317722320557,1.0730789057333823e-07,7.359149932861328,0,0,0,0,0
2832,normal,window_typing_10000.csv,0,0.32210537791252136,1.0230410651956845e-07,7.4011406898498535,0,0,0,0,0
2833,normal,window_typing_10000.csv,0,0.33252236247062683,8.689561070696072e-08,7.486192226409912,0,0,0,0,0
2834,normal,window_typing_10000.csv,0,0.3266547620296478,1.1034612157345691e-07,7.3820481300354,0,0,0,0,0
2835,normal,window_typing_10000.csv,0,0.3280503749847412,1.0770343550348116e-07,7.3892998695373535,0,0,0,0,0
2836,normal,window_typing_10000.csv,0,0.3264404237270355,1.417299273498429e-07,7.268136024475098,0,0,0,0,0
2837,normal,window_typing_10000.csv,0,0.3309313952922821,1.8954817448957328e-07,7.146040916442871,0,0,0,0,0
2838,normal,window_typing_10000.csv,0,0.34075361490249634,2.0060353733697411e-07,7.115356922149658,0,0,0,0,0
2839,normal,window_typing_10000.csv,0,0.3542245924472809,2.5789316282498476e-07,7.0035552978515625,0,0,0,0,0
2840,normal,window_typing_10000.csv,0,0.35379263758659363,3.1203646244648553e-07,6.942238807678223,0,0,0,0,0
2841,normal,window_typing_10000.csv,0,0.35631805658340454,4.224507108574471e-07,6.823602199554443,0,0,0,0,0
2842,normal,window_typing_10000.csv,0,0.3583739399909973,5.14837040554994e-07,6.757391929626465,0,0,0,0,0
2843,normal,window_typing_10000.csv,0,0.37047457695007324,7.266258990057395e-07,6.620025634765625,0,0,0,0,0
2844,normal,window_typing_10000.csv,0,0.3734605312347412,9.050950211531017e-07,6.538031101226807,0,0,0,0,0
2845,normal,window_typing_10000.csv,0,0.37281325459480286,8.921350627133506e-07,6.562200546264648,0,0,0,0,0
2846,normal,window_typing_10000.csv,0,0.37846261262893677,9.765376489667688e-07,6.542555809020996,0,0,0,0,0
2847,normal,window_typing_10000.csv,0,0.3839437961578369,1.0191532737735542e-06,6.547361373901367,0,0,0,0,0
2848,normal,window_typing_10000.csv,0,0.3864074647426605,9.258494060304656e-07,6.613100051879883,0,0,0,0,0
2849,normal,window_typing_10000.csv,0,0.37605518102645874,9.657489954406628e-07,6.606034278869629,0,0,0,0,0
2850,normal,window_typing_10000.csv,0,0.3726908266544342,1.0680348623282043e-06,6.570773124694824,0,0,0,0,0
2851,normal,window_typing_10000.csv,0,0.3532525300979614,9.549347623760696e-07,6.638660907745361,0,0,0,0,0
2852,normal,window_typing_10000.csv,0,0.35571587085723877,7.946331948005536e-07,6.722141265869141,0,0,0,0,0
2853,normal,window_typing_10000.csv,0,0.3560963571071625,7.230996743601281e-07,6.753876686096191,0,0,0,0,0
2854,normal,window_typing_10000.csv,0,0.34943872690200806,6.18289448084397e-07,6.818572044372559,0,0,0,0,0
2855,normal,window_typing_10000.csv,0,0.3582189977169037,5.652706249748007e-07,6.86498498916626,0,0,0,0,0
2856,normal,window_typing_10000.csv,0,0.36041325330734253,4.1067571032726846e-07,7.014100551605225,0,0,0,0,0
2857,normal,window_typing_10000.csv,0,0.3582157492637634,3.831746369087341e-07,7.037042617797852,0,0,0,0,0
2858,normal,window_typing_10000.csv,0,0.35618969798088074,2.969008789932559e-07,7.1419548988342285,0,0,0,0,0
2859,normal,window_typing_10000.csv,0,0.35285741090774536,2.404021302027104e-07,7.221067905426025,0,0,0,0,0
2860,normal,window_typing_10000.csv,0,0.35144397616386414,2.0757764218615193e-07,7.279842853546143,0,0,0,0,0
2861,normal,window_typing_10000.csv,0,0.3446921408176422,1.9023053710043314e-07,7.304144859313965,0,0,0,0,0
2862,normal,window_typing_10000.csv,0,0.33783915638923645,1.7876827484997193e-07,7.308459281921387,0,0,0,0,0
2863,normal,window_typing_10000.csv,0,0.33114537596702576,1.4484734833786206e-07,7.385349273681641,0,0,0,0,0
2864,normal,window_typing_10000.csv,0,0.32316142320632935,1.3565181689045858e-07,7.391811370849609,0,0,0,0,0
2865,normal,window_typing_10000.csv,0,0.3123461604118347,1.1789231990633198e-07,7.4334187507629395,0,0,0,0,0
2866,normal,window_typing_10000.csv,0,0.31005147099494934,1.1147024281399354e-07,7.435873508453369,0,0,0,0,0
2867,normal,window_typing_10000.csv,0,0.30982550978660583,1.0297009112036903e-07,7.447522163391113,0,0,0,0,0
2868,normal,window_typing_10000.csv,0,0.31043240427970886,9.923429900027259e-08,7.440487861633301,0,0,0,0,0
2869,normal,window_typing_10000.csv,0,0.29980623722076416,9.709652459832796e-08,7.417614459991455,0,0,0,0,0
2870,normal,window_typing_10000.csv,0,0.2996899485588074,1.1466283211802875e-07,7.305874824523926,0,0,0,0,0
2871,normal,window_typing_10000.csv,0,0.29779118299484253,1.3389943376296287e-07,7.220056533813477,0,0,0,0,0
2872,normal,window_typing_10000.csv,0,0.30726802349090576,1.6059061636042316e-07,7.112057209014893,0,0,0,0,0
2873,normal,window_typing_10000.csv,0,0.3113238513469696,1.7862889478692523e-07,7.026882171630859,0,0,0,0,0
2874,normal,window_typing_10000.csv,0,0.30457842350006104,2.163449295267128e-07,6.931111812591553,0,0,0,0,0
2875,normal,window_typing_10000.csv,0,0.29925018548965454,2.803593019962136e-07,6.795730113983154,0,0,0,0,0
2876,normal,window_typing_10000.csv,0,0.2746974229812622,3.862970743284677e-07,6.629785060882568,0,0,0,0,0
2877,normal,window_typing_10000.csv,0,0.2758581042289734,4.3450236830722133e-07,6.568645477294922,0,0,0,0,0
2878,normal,window_typing_10000.csv,0,0.2804901599884033,5.539141056942753e-07,6.456480026245117,0,0,0,0,0
2879,normal,window_typing_10000.csv,0,0.2842232286930084,6.82926838635467e-07,6.363030433654785,0,0,0,0,0
2880,normal,window_typing_10000.csv,0,0.28840240836143494,7.770506726956228e-07,6.323629856109619,0,0,0,0,0
2881,normal,window_typing_10000.csv,0,0.2676774263381958,8.523470569343772e-07,6.305164337158203,0,0,0,0,0
2882,normal,window_typing_10000.csv,0,0.2640436589717865,8.842861802804691e-07,6.324402332305908,0,0,0,0,0
2883,normal,window_typing_10000.csv,0,0.2525162398815155,7.960303491927334e-07,6.392695903778076,0,0,0,0,0
2884,normal,window_typing_10000.csv,0,0.24559272825717926,7.710719955866807e-07,6.443448543548584,0,0,0,0,0
2885,normal,window_typing_10000.csv,0,0.23471277952194214,7.603413791912317e-07,6.475924491882324,0,0,0,0,0
2886,normal,window_typing_10000.csv,0,0.23179475963115692,6.423309173442249e-07,6.578481674194336,0,0,0,0,0
2887,normal,window_typing_10000.csv,0,0.2310529351234436,5.538316258935083e-07,6.657756328582764,0,0,0,0,0
2888,normal,window_typing_10000.csv,0,0.23434577882289886,4.5035906737211917e-07,6.766970634460449,0,0,0,0,0
2889,normal,window_typing_10000.csv,0,0.23873473703861237,3.710715930083097e-07,6.881741523742676,0,0,0,0,0
2890,normal,window_typing_10000.csv,0,0.24763476848602295,2.7446512262940814e-07,7.036651134490967,0,0,0,0,0
2891,normal,window_typing_10000.csv,0,0.26751118898391724,2.122923632441598e-07,7.15890645980835,0,0,0,0,0
